시험도 없고 과제도 없고 결석은 두번까지 가능 매주보는 퀴즈 중요하고 주관식도 그날배운 내용응용해서 쓰면 90프로까지 b주심	16
진짜 어이없어서 써본다. 우선 옴니버스식 강의인대 강사마다 각각 시험이다르고 그걸로 점수를 낸다. 근데 분명 교양인데 일부 강사들은 거거의 전공수준의 문제를 낸다. 심지어 젤문제는 서술형인데 이거 거의 인문논술 수준으로 주관성 심하게 들어갈 만한 요소가 많다. 심지어 명확한 채점기준도 부족하다. 왜냐면 어떤것에는 종교와 과학을 엮어서 물어보기도 하기때문이다. 그리고 절평임에도 비제로 비율을 지나치게 마니잡는다. 또 대놓고 컨닝하는 새끼들 개많은데 그거 지적하니까 여러분의 양심에 맞긴다는 개드립치고 관리도 안함. 또 출석 비효율적이게 180명을 일일이 불러서 시간도 지체됨 진짜 말하는데 절대 듣지마셈.	16
중간, 기말이 없고 매 시간 강의를 듣고 시험을 봅니다. 강의만 잘 들으시면 문제 푸실 수 있어요  열심히 자신의 생각을 적으세요	16
나쁘지않음.. 열심히 쓰긴했는데 에제. 나보다 잘 쓴 사람이 많았겠지 뭐. 시험없고 종강빠르고 매주 퀴즈라 차라리 그날그날 강연에 집중하고 후련하게 나올수있어서 좋았음. 교수님도 좋으시고 난 만족~~	16
강의가 대체적으로 유익한 것들도 있으나 거를것도 조금 있는듯 수업 열심히 듣고 매주 퀴즈 열심히 풀면 되는데 객관식 조금 틀리더라도 서술형 무조건 자기 의견 생각 많이 쓰는게 중요 중간 전까지 객관식 거의 안틀려서 문제 없을줄알았는데 중간 점수 발표때 에제도 간당간당하길래 서술형 무조건 거의 끝까지 매번 남아서 씀 그랫더니 객관식 좀 틀린거 같은데도 점수 훨씬 좋게 나옴 과학기술영역 뭐들을지 고민하는 문과에게 적극추천.	16
진짜 맨날 수업들어도 문제 못풀겠고 짜증나서 그냥 재수강하지뭐 하고 대충 푸로 마지막문제는 거의 휘갈기고 나와서 이러다 d맞는거 아닌가 했는데 b제로 주심 과학관련교양으로 들을거 없을 때 듣기 좋은 과목	16
시험없는거랑  종강 개빠른건 좋음  2번빠지고 비플 맞음  글 못쓰는 공대생이라 그냥 만족함	16
1 문과생이고 후반에 총 결석을 4번했는데도 에제받았어요. 시험이 없어서 좋고 매주 퀴즈가 있긴한데 난이도도 높지않고 그냥 서술형길게만써도 성적잘나와요. 글 잘쓰면 개꿀강의입니다. 근데 에플아니라 걍 4점드림	16
내가 글을 잘쓴다라고 생각하시는 분들에게는 개꿀강의가 될 것입니다 매 시간마다 강연듣고 객관식 문제랑 서술형 적으면 되는데 서술형이 관건인 것 같아요 저같은 경우에는 뒤로 갈수록 집중력이 떨어져서 강연을 대충들어서 객관식은 좀 많이 틀린 것 같은데 서술형을 한면 다채우게 엄청 빽빽하게 써서 냈더니 에쁠 나오더라구요 ㅎㅎ! 서술형 적을 때 강의 내용을 요약한다기 보다 정말 자기 생각 자체를 일목요연하게 적는게 교수님이 원하시는 답인 것 같아요 원래 내가 글을 좀 쓴다 하시는 분들은 이 수업 꼭 듣고 학점 챙겨가세요 !!!!	16
진짜 하.... 왠만하면 길게썼고 1번빠지고 다 들었는데 b0네요 글 못쓰는 사람은 진짜 듣지마 그냥 무난하게 b0만 받아도 된다 하면 들으셈 이거 뭐 주관적으로 평가를 매기시니 답이 없네	16
그냥 비제 맞기 좋은 강의인 것 같네요.꽤 길게 쓰기도 하고 한번도 안빠지고 비제	16
과학에 관련된 여러 분야 강사님들이 한 주에 한 명씩 오셔서 강의해주시고, 끝나고 퀴즈보는 식입니다. 깊이 있는 배움은 없지만 폭 넓게 배경지식을 쌓을 수 있어요! 퀴즈는  그 날마다 달라서 ...  오엑스도 있고 빈칸 적기도 있었는데 나름 평이했던 것 같아요. 퀴즈 마지막 문제는 항상 ~에 대한 자신의 생각을 써라 하는데 이게 학점가르는 요인인 듯 해요 이걸 성의껏 쓰면  정말 괜찮습니다. 대형강의인데 교수님이 10분 전부터 오셔서 출석 다 부르셔요ㅋㅋㅋ  시험도 없고 꿀강의라 생각합니다!	16
매주 다른 분이 오셔서 강의를 해주시는데 그 주제가 매우 다양합니다 . 주로 과학기술이지만 한번은 신부님이, 한번은 정운찬 크보 총재가 왔었어요. 수업 후 간단한 퀴즈가 있는데 객관식과 자기 생각 쓰는 서술형으로 되어 있습니다. 글을 잘 못써서 학점은 잘 안나왔지만 전반적으로 괜찮은 수업인 것 같아요	16
부담없이  듣기 좋은 수업인듯 다방면으로 교양도 쌓을 수 있고, 글 좀 쓴다 하면 더할나위없이 좋은 수업	16
매주 어렵지 않은 과학 수업을 1시간 가량 듣고 5~7 문제 가량의 단답형 혹은 OX 퀴즈를 풀고 논술형 자기 생각 쓰기 문제도 풀게 됨. 나는 과학에 관심도 없으며 하나도 모르는 문과생인데도 수업 열심히 듣고 필기한 후 외워서 시험 봤더니 A+ 받음. 중간 고사 기간 쯤 되면 지금까지 자기가 받은 퀴즈 점수를 합산해서 알려주는데 내가 퀴즈도 몇 문제 틀렸는데도 반에서 상위 10% 내 점수를 받은 것을 보니 자기 생각을 서술하는 서술형 문제를 잘 쓰면 커버가 가능한 것 같음. 고로, 나처럼 과학에 익숙하지 않더라도 글을 잘 쓰는 소질이 있다면 서술형으로 A+ 폭격 가능. 예컨대, 서술형 문제는 IT에 관한 강의였다면 오늘 배운 IT의 ~라는 것을 토대로 앞으로 변화될 4차 산업혁명 시대에 ~하게 살아갈 수 있는 나의 방법을 쓰시오. 이런 식임.	16
솔직히 시험 부담이 없긴 한데요 꿀교양은 아니에요 매번 수업 끝나고 시험? 퀴즈? 보는데 여러 명이서 듣는 애들은 알게 모르게 의논하면서 풉니다.. 몇 번이나 옆 사람들 지들끼리 떠들면서 퀴즈 보길래 다 찌르고 싶었네요 그렇게 에이플 받은 애들은 지옥 가시길^^	16
매주마다 과학기술과 관련된 교수님을 초빙하셔서 한시간씩 강의해 주시고 그 내용을 토대로 쪽지시험을 봅니다. 중간 기말고사는 따로 없어서 그 때는 수업 없고 휴강도 한번 있었어요. 그리고 노벨렉쳐라고 노벨상 수상하신 분 오셔서 강연도 두번 했습니다. 강의 내용은 대부분 유익하고 나름 재미도 있었던 것 같아요. 친구랑 둘이서 수강했는데 친구는 에이플 저는 에제 나왔어요. 주변 친구들도 에이플 많이 나온 거 보면 학점따기 크게 어렵진 않다고 봅니다	16
갓갓갓갓갓 과제도없고 수업빠져도 되고 에쁠받기도 쉽더라	16
친구들이랑 들으면 최고인 강의bb 수업 한번도 안빠지고 나름 필기하면서 들으면 객관식은 적당히 볼수있구,  서술형 항상 거의 8줄이상 썼더니 무난히 에이쁠 받았음!	16
개인적으로 혼자듣기는 매우안좋은강의라 생각해요. 자리잡는것도 친구들앉히려고 다잡아놓고, 친구들끼리 대놓고 배끼지만 교수님이 혼자 감독하시니까 그 많은 사람을 다 잡아낼 수도 없어요. 그러는 사람이 한두명이 아니니까요. 전 혼자들었고, A0나왔고 전날밤새서 퍼질러잤던 2번빼고 객관식은 그럭저럭 혼자잘푼것같아요. 서술형 길게쓰란말을 못보고 가서 남들보다 뛰어나게 많이는못쓴것같고 서술형많이쓰셔야 점수잘나온대요	16
퀴즈 때 좀만 끄적이면 에이쁠 갓갓강의입니다!!!	16
꿀교양은 아닙니다. 그냥 무난한 옴니버스 식 강의에요..	16
옴니버스식 강의고 그날 그날 강의에 대한 쪽지시험을 봅니다 전 이과가 아니라 과학에 대한 이야기들 솔직히 어려웠고 꿀교양 절대아닙니다 대신 중간 기말 없어서  그날은 수업 휴강됩니다	16
대형강의지만 교수님이 항상 수업 전부터 이름 직접 불러주심 놓쳤어도 마지막에 또 불러주시니 괜찮음 수업 딱 맞춰가면 자리가 다 차서 앉기가 애매하니 주의 매 수업마다 강연듣고 객관식 문제풀고 뒤에 짧은 논술형 쓰는 정도!이과 내용 하나도 몰라도 논술형 열심히 분량으로 채워보고 수업 내용 들으면 학점 잘 받을 수 있음	16
그냥 좀만 했더니 에이쁠  받았음 서술형 길게 잘 쓰는 게 중요한 듯	16
매주 그 날 배운거 퀴즈 보는데 객관식은 쉽고 주관식은 서술형 길게 써야함. 솔직히 문과생들한테 약간 유리한거 같음. 중간에 스케줄 안 맞는 강의는 나중에 자필 레포트 제출해야 하는데 쉬움. 수업만 열심히 들으면 A0는 받을 수 있음.	16
절대평가인데 비율을 넉넉히 잡아서 상대평가같이 성적을 내주심 1시간 수업 듣고 바로 그 날 들은 강의에 대해 시험을 봄 시험문제도 어렵지 않고 성실하게먄 작성하면 좋은 점수 주심 +재수강이 없는 강의! 미친듯이 결석만 안한다면 무조건 b0이상	16
옴니버스강의고 매주 객관식퀴즈+서술형소감 독강/문과 상관없이 서술형 잘 적고 퀴즈 적당히 풀면 이만한 꿀강도 없다.	16
매주 강의듣고 퀴즈보는 것의 반복 귀찮긴 하지만 학점은 잘 주심 특히 서술형은 본인의 생각을 길게 잘 적는게 중요함 추천할만한 강의	16
옴니버스 수업 방식으로 매번 다른 교수님이 오셔서 다양한 주제로 강의를 하시는데 수업끝나고 난뒤 퀴즈가 있습니다 이 퀴즈 때문에 수업에 더 잘 집중하긴 하는데 퀴즈에 대한 스트레스가 조금 있을 수는 있습니다 그래도 B+이상으론 다 줍니다	16
매주 강연식으로 열리고 강연후 퀴즈가 있습니다. 200명이 듣는수업이라 혼잡하긴하지만 강연으로 얻어가는 내용이 많습니다:) 문과분들은 과학내용이라 조금 힘드실수있는데 꼼꼼히 들으시면 괜찮고 주관식은 최대한 열심히 쓰시는게좋아요ㅎㅎ 성적은 절대평가로 주십니다	16
강의 내용은 재밌고 유익합니다ㅎㅎ 다만 강의듣는 학생수가 많으며  문과계열학생들도 많이듣습니다. 혹시 글을 잘못쓰는 이과생들에겐 비추입니다 . 열심히 듣고 발표해도 에이나오기가 힘듭니다..성적에 관건은 객관식이 아닌 주관식에서 갈려요!	16
타과생으로써 과학영역을 채우기 위해 들은 절대평가 교양이었다  매번 다른 강사를 모시고 강연을 하고 끝나기 10분 전에 쪽지시험을 본다. 중간기말 시험은 따로 없고 오직 쪽지시험이다. 타과생인 나는 과학에 지식이 없는데 어려운 강연이 있는가하면 흥미로운 강연도 있었다 쪽지시험에는 자기 생각을 쓰라고 하거나 이번 강연을 듣고 내게 어떻게 도움이 될거 같나? 이런 문제가 있는데 쓸때마다 힘들었다 . 괜히 들었나 했지만 정말 정말 생각했던거 보다 성적이 잘 나와서 의외인 수업이었다. 출첵은 이름을 일일이 다 부르시는데 앞부터 불렀다가 다음주는 뒤부터 부르고 이런식으로 출첵을 부르신다. 다 부르고 다시 한번 부르시니 지각했더라도 안심할 수 있다.	16
교수님 너무 귀여우십니다 매주 퀴즈를 봐야 하는 게 귀찮긴 하지만 오히려 퀴즈 준비한다고 미리 공부를 해 두어서 시험 공부할 때 부담이 덜했어요! 그리고 시험은 조금 지엽적인 편이지만 퀴즈 내용에서 많이 나와서 메모해 두면 공부할 때 편해요	17
교수님 귀여우세용. 한 두시간만 공부해서 에쁠 가능	17
퀴즈가 매주 았어서 귀찮긴한데 그리 어렵지 않고 충분히 커버 가능합니다 교수님도 넘 좋으시고 추천해요	17
매주 보는 퀴즈랑 시험 중요합니다!!! 시험은 퀴즈랑 수업 중 중요한 부분에서 나오는 것 같아요 성적도 잘 주십니다	17
교수님 너무 귀여우세용 쉬는 시간에 초콜릿도 주십니다. 수업 배우고 그 다음주에는 배웠던 내용 퀴즈로 나와서 그거 풀어야 합니다. 한10-15문제..? 정도 나왔던거 같아요. ppt에서 강조하신거 잘 보시고 교재에 있는 퀴즈들도 한 번 씩 꼭 풀어보세요. 그리고 교재도 읽어보셔야 합니다. 교재에 있는 표 내용이 나올 수도 있어요. 저는 퀴즈를 다 맞은 적이 없었는데 ppt발표해서 가산점 받고 에이쁠 받았습니다 중간이랑 기말고사 있구요 퀴즈 냈던 문제들이 많이 나오기 때문에 퀴즈 보기전에 미리 공부해 놔야 편합니다.	17
시험 끝나고 다음 주에 간식도 주시고, 기끔 초콜렛도 주셨습니다. 강의도 좋았어요. 추천!	17
수업 시작 전에 보는 퀴즈로 출석체크 하는데 출석반영 비율은 적은 것 같아요 시험이 가장 중요한데 지엽적인 부분까지도 꼼꼼히 확인하셔야해요	17
수업 내용도 좋았고 교수님도 좋으십니다. 대형강의이다 보니 어쩔 수 없는 한계점은 존재하지만 본인만 최선을 다해서 열심히 한다면.. 학점도 잘 받을 수 있을겁니다. 첫시간에 A+ 비율 등 알려주시는데 꽤 적습니다. 본인이 정말 열심히 잘할 자신이 있다면 좋은 학점도 노려보세요!	17
매주 퀴즈 준비하는게 귀찮았지만 시험 때는 오히려 좋았음 족보 있으면 정말 유용함 교수님이 초콜렛도 주시고 최대한 배려해주시는게 좋았음	17
A0받을줄 몰랐는데.. 시험공부는 그냥 매주 퀴즈 보는거 공부만 해놨으면 별로 안걸리는데 매주 퀴즈 준비를 해야한다는게 힘들다. 이것도 근데 수업 잘 들었다는 가정하에 1주일에 1시간만 하면 10개중에 8-9개는 맞을겁니다. 중간 기말은 복습정도로 한 2-3시간만 하면 A0정도는 받으실거에요 그리고 출첵안하는게 너무 좋은거 같습니다. 퀴즈안보는날은 안갈수있어서	17
교수님 정말 좋으시고 수업도 도움도ㅙ요 ㅎㅎ 퀴즈는 좀 귀찮아요	17
재미는 있는데 매주 퀴즈 준비하기 힘들어요… 교수님은 좋아요 설명도 잘해주시고 퀴즈로 출석해여	17
20년도에 들었음 흥미로운 내용은 많았고 주로 성병기억많이남음	17
주로 피피티나 수업내용 기반으로 시험 문제 출제하시고, 퀴즈 메모 해두시는걸 추천합니당	17
취득96  최종 97 에이쁠 달달하게 가져갔습니다 지엽적인 문제 많으니 이틀만 빡세게 공부해보세요 족보 있으면 퀴즈든 시험이든 큰 도움이 됩니다	17
보고서나 팀플 자신 없으신데 학점 무조건 따려는 분에게 추천해요	17
1학기에 생명과학입문 영어강의를 듣고 교수님이 너무 좋아서 이번 학기에도 교수님의 강의를 듣게 되었습니다!!  많은 분들의 강의평처럼 교수님이 너무너무 스윗하십니다! 잠 깨라고 쉬는시간에 직접 초콜릿을 나눠주시기도 하고, 굉장히 친절하십니다 ㅎㅎ   성의과학적이해라는 과목은 성교육과 비슷하다고 볼 수 있겠고 초중고 시절에 받은 성교육보다 훨씬 더 딥하고 디테일한 내용을 다룬다고 볼 수 있을 것 같아요. 막 재미가 있는 내용은 아니지만, 저는 공부하면서 몰랐던 사실들도 많이 알게되고 이것들이 대부분 알아두면 좋은 내용들인 것 같습니다!   출석은 매주 퀴즈로 대체되는데, 퀴즈는 무조건 교재 끝부분의 연습문제, 피피티 기반으로 나옵니다~ 가볍게 하루 전에 읽어보기만 해도 퀴즈 성적 잘 받을 수 있어요! 그리고 이렇게 매주 퀴즈 본 것들이 대부분 중간/기말고사에 출제됩니다. 교수님이 퀴즈 본 직후에 퀴즈 해설을 해주시는데, 촬영은 안 되기 때문에 바로바로 타이핑해서 정리해두시는 걸 추천합니다~ 퀴즈만 잘 정리해놔도 에이쁠 정말 쉽게 가져갈 수 있어요! 과제나 팀플도 하나도 없어서 부담도 없었고 만족스러웠던 강의였습니다 👍🏻	17
첫 주와 시험 다음주를 제외하고 매주 전 수업에 대한 퀴즈를 봅니다.(출석 대용) 과제나 팀플 이런건 아예 없고 그냥 퀴즈, 시험만 성적에 반영됩니다. 퀴즈, 시험 모두 객관식,true/false 문제만 나옵니다. 퀴즈는 매주 10문제정도 보는데 교재에서는 거의 안 나오고 ppt에서만 나옵니다. 시험은 50문제정도 보는데 매주 본 퀴즈와 ppt, 교재 매단원 뒷부분 문제만 달달 외워서 가시면 됩니다. 따라서 그냥 암기 잘하시면 학점 받기 좋습니다.	17
수업이 막 재밌지는 않지만 교수님의 성품이 너무 좋으십니다 퀴즈 준비하고 정리만 해두면 중간 기말고사는 하루전에만 봐도 에이쁠 나와요!! 추천해요	17
수업은 좀 지루해요 근데 내용은 재미있어서 괜찮아요. 매주 보는 퀴즈는 성적에 크게 안들어가고 제일 못본 퀴즈시험 2개 정도는 빼주셔서 너무 부담 안가져도 돼요. 퀴즈 내용은 책에 있는 문제랑 피피티 내용 잘 보시면 돼요. 시험은 퀴즈 내용이랑 책 문제, 피피티, 표나 그래프(어떤 항목이 제일 높고 낮은지)정도만 잘 보면 에이는 받을 수 있어요. 전 시험 전날에만 공부했는데도 에이쁠 받았어요	17
솔직히 교양치고는 좀 빡셈 특히 에이쁠 받으시려는분들..일단 에이쁠 기준이 전체성적에서 15프로라 11명 정도? 그리고 공부할게 개많아요 지엽적인문제도 엄청 많이나오고..매주 퀴즈를 봐야한다는게 생각보다 엄청 힘듦 직전에 “최소” 두세시간은 봐야지 다맞거나 한두개 틀릴수있어요 교양에 이렇게까지 시간을 많이투자해야하나 싶은 현타가 많이옴… 솔직히 교재는 읽을시간 거의없고 피피티 달달 보고(기말고사 때 3백장정도?) 교재에 단원마다 연습문제 엄청 꼼꼼하게 봐야합니다 그리고 통계자료같은거 자주나오는데 무시하지말고  1위랑 꼴지 내용정도는 기억해야함 내용이 무겁지는않은데 공부양이 가볍지는않아요 암기 못하면 많이 힘들수 있음	17
교수님 온화하시고 학생들 배려 많이 해주심 매번 퀴즈보는게 귀찮지만 시험공부를 미리 할 수 있음	17
퀴즈가 매주 있긴하지만 할만하고 고수님이 엄청 좋은 분이십니다,,! 가끔 과자와 쥬스도 주십니다,,! 출석은 매주 퀴즈로 체크해요	17
매주 보는 퀴즈에서 시험문제가 거의 다 나옵니당!!!! 교수님도 너무 친절하시고 좋아요. 피피티 분량은 많지만 큼지막한 내용들이랑 책에 있는 문제 위주로 공부하면 A는 그냥 받을 수 있습니다	17
퀴즈만 잘 정리하면 시험에 도움이 됩니다. 열심히 하세용	17
매주 퀴즈가 있으나 복습만 잘하면 어렵지 않게 준비할 수 있어요! 교수님께서 설명을 잘 해주시고, 친절하십니다	17
매주 퀴즈보려고 공부하다보면 시험때 공부할 양이 줄어서 좋아요. 교수님이 되게 좋습니다. 성적은 적당히 하면 비쁠 받는것 같네요	17
매주 퀴즈가 있고 어렵진 않아서 부담은 아니네요   교수님이 나긋나긋하시고 수업이 엄청 재밌진 않지만 전날 밤에 잠만 잘 자고 온다면 안자고 들을수있어요  추천	17
매주 퀴즈본것 정리 잘해놓으세요 그것만 잘 해도 성적은 무난히 잘 나옵니다. 전 수업시간에 보통 졸았는데도 퀴즈만 다 보고 중간, 기말 쳤더니 a+나왔습니다. 아 물론 퀴즈 이외에도 문제가 나오니 성적 잘 받고 싶으신 분들은 책 꼼꼼히 읽어보시는걸 추천드립니다.	17
교수님 너무 친절하시고 학생들 잘 챙겨주시는 거 같아요	17
시험공부 할부로 할 수 있는 강의 강의내용도 유익하고 교수님 좋습니당	17
교수님은 매우 친절하시고, 퀴즈와 시험이 중요합니다. 퀴즈 공부가 곧 시험 공부이고 퀴즈는 매주 보는데 어렵진 않습니다. 중간기말도 퀴즈 반영하여 문제 나와서 교재의 객관식 문제랑 PDF 파일 익혀두면 시험 잘 볼 수 있습니다.	17
재미있는 강의이지만 매번 퀘즈를 봐야 한다. 대신 중간고사 때 공부량이 적어 편하다	17
퀴즈가 출석이라 평소에 퀴즈 공부 하면서 도움이 많이 돼요	17
성에 대한 과정을 전문적로 배울 수 있어서 좋고, 교수님도 온화하셔서 강의 듣는데 편안함. 단, 졸릴 수 있음	17
교수님 친절하시고 수업 내용도 나름 유익해요 문과생도 무리없이 따라갈 수 있어요	17
매우 깐깐끼지는 아니지만 그래도 꽤 꼼꼼하게 점수 채점하시는 것 같아요. 매주 퀴즈 있고 중간 기말 보는 것만 빼면 사실 그렇게 할 게 많지는 않은데 수업 열심히 안 들으면 벼락치기로 시험 잘 보기는 힘들 것 같아요	17
강의 내용도 유익하고 시험도 쉬운편입니다. 암기만 잘하면 됩니다	17
매주 퀴즈가 있는데, 퀴즈에서도 시험 문제가 나와요. ppt뿐만 아니라 교재도 정독하시고, 교과서에 있는 문제들도 풀어보신다면 원하는 학점 받으실 수 있어요! 양이 조금 많긴 한데 객관식이라서 부담은 적었어요. 교수님 좋으시고 강의 내용도 나름 유익했습니다.	17
성교육을 제대로 받아본적이 없는데 교재가 생각보다 엄청나게 적나라해서 몰랐던걸 많이 배웠어요 저는 성에대해 깊게 생각해본 경험이 많이 없어서 그런지 새로 알게 된것도 정말 많고 신경쓰게 된것도 많아요 편향된 자료가 많다는데.. 그것보단 그냥 교재 자체가 오래되어서 그런듯해요 딱히 편향되었다는 느낌을 받은적도 없고 어디에 편향된지도 모르겠음 시험은 중간은 시험날 오전부터 꽤 열심히 복습했고 기말은 시험전 1~2시간정도..다 보지도 못하고 들어갔는데 평소에 수업 열심히 들어서(퀴즈덕분) 못본부분도 기억 더듬으며 대충 체크했더니 학점은 잘 나왔어요 에제인게 아쉽지만 공부량대비 대만족입니다 교수님은 듣던대로 좋으시고 센스있으셔요 대면강의 못들은게 아쉬웠습니다 시험에 퀴즈 족보 쓰시던데 굳이 그럴것까지 없고 그냥 피피티 교재 잘 보시면 어느정도 풀려요 퀴즈 매주 하는게 귀찮은분 빼고 추천합니다	17
기대에 못미치는 강의 지나치게 편향적인 자료들이 너무 많았다. A+을 받기는 하였으나 수업때 설명하지 않은 내용도 시험에 나온다. 그리고 피피티의 가독성이 너~무 떨어진다. A+을 15%준다고 하셨었는데 어땠을지는 모르겠다	17
시험이 다 객관식이어서 좋았어요. 암기량이 많다고 그러시는데 막 그렇게 많은지는 잘 모르겠고.. 수업시간에 말씀하신거 피피티에 다 필기하고 퀴즈 모아서 공부하고 될 수 있으면 작년 퀴즈같은 것도 구해서 보면 좋아요. 그렇게만 공부해도 시험보러 가면 겹치는거 많이 나옵니당..ㅎㅎ 유익한 내용도 많고 강의시간도 짧아서 재밌게 들었어요	17
매주 시험 외 딱히 특별한 일 없는 수업. 시험 문제는 대부분 교과서 챕터 마지막 장에 있는 페이지에서 나왔음.	17
퀴즈가 많아서 힘들었는데 퀴즈 내용이 곧 시험 문제랑 직결되어 편했어요! 교재가 더 많은 내용을 담고 있어서 꼭 읽어보아야 하고, 한 것에 비해 성적은 잘 나온 것 같습니다	17
과학분야치고 재밌음 어렵지도 않음 교수님이 원하시는게 그렇게 높지 않음 성실하게 출석하고 퀴즈풀기만 하면 점수 잘 주심 근데 객관식 중간 기말 다 꼼꼼히 봐야되긴 함 교수님은 쨌든 왕왕 좋으심	17
퀴즈가 많으나 퀴즈공부가 곧 시험 공부입니다. 퀴즈 모아놧다가 시험 전에 한번에 보면 무리 없이 시험 잘 볼 수 있습니다. 또 교과서도 꼭 1회독 하시고 처음보는 내용 없는지 확인하시면 시험은 아는 내용에서만 나올 겁니다. Ppt도 교재 바탕이기에 교재를 보시기를 권장드립니다. 단점을 이야기하면 암기 과목이면서 양이 굉장히 많습니다. 저는 미적분보다 힘든 과목이었습니다. 그래도 참고 하시면 a+받을 수 있어요. 파이팅	17
퀴즈 폭격으로 좀 힘들었었는데 매주 복습도 할 수있고, 오히려 시험 때 몰아서 공부하는 것보다 나았어요 왜 인기 많은지 알 거 같습니다. 덕분에 시험 공부 많이 안했는데도 성적은 잘 나오는,, 교수님 최고 성과이 최고	17
일단 교수님이 굉장히 좋으신게 느껴집니당 암기할 양은 많지만 그래도 한 번 알아두면 조으니까여 매주 정해진 시간에 퀴즈 풀면 되구 퀴즈 준비 그때그때하면 시험기간에 부담이 줄거에요 저는 중간때만 하다가 기말때는 퀴즈 준비 안 했더니 힘,,들,,,ㅇ,,,,	17
교양치고는 양이 살짝 많긴하지만 수업이 루즈하지는 않아서 좋았어요 시험은 퀴즈랑 피피티 꼼꼼히 보셔요	17
성 관련해서 교양으로 듣기 좋은 수업이었습니다! 매주 보는 퀴즈 + 교과서 문제 + 교과서 정독 하면 시험은 어느 정도 커버할 수 있어요!	17
좋은 교수님와 함께 좋은 수업 들을 수 있습니다. 내용적으로 알아두면 인생에 도움이 될 만한 것들이 많이 있는것 같습니다. 이번 학기는 녹화강의로 진행되었고, 수업 시작 전에 저번주에 배웠던 내용을 토대로 퀴즈를 풀어야 합니다. 중간, 기말고사를 위해 퀴즈 내용을 다 기억해두시는 것이 좋습니다.	17
조금  많은 범위지만 객관식시험이여서 비교적 쉽게 공부할수있습니다	17
매주 퀴즈 볼때가 가장 중요합니다. 퀴즈본 내용만 제대로 기억해도 시험 잘볼수있어요  매주 수업 나가고 퀴즈 볼때 한번만 다시 보면 시험때 많이 공부할 필요도없이 수월합니다. 매주 퀴즈 본것을 기준으로 출석을 합니다  교수님도 너무 좋으시고 스윗한 분!	17
퀴즈가 매우 중요한 수업입니다. 수업자체는 들을만 하지만 매주마다 퀴즈를 준비하려면 귀찮을 수도 있을 것 같습니다. 대신 퀴즈를 준비한만큼 시험 준비하는데는 별 어려움은 없습니다.	17
매주 있는 퀴즈가 가끔 깐깐할 때가 있습니다.,,.. 녹화 강의는 한시간으로 올려주셔서 그리 길지 않으나 시험은 교재와 피피티 모두 꼼꼼히 봐야 합니다	17
내용도 흥미롭고 교수님도 좋으십니다. 근데 시험이 좀 지엽적으로 나올 수 밖에 없는 내용이라 좀 자세히 다 외우는게 좋을것 같습니다.  몇개틀리면 B+	17
교수님이 친절하셔서 좋습니다. 다만 퀴즈를 매주 본다는 것이 힘듭니다.	17
매주 퀴즈가 있지만, 시험 준비할때 유용합니다	17
매주 과제가 있는게 까다롭긴해요. 시간안에 문제를 풀어야하는데 좀 빡빡한.. 그래도 교수님 매우 좋고 수업도 알차서 좋아요!	17
교수님 좋으세요 매 주마다 퀴즈 있음 교과서 + ppt  암기 꽤 있음	17
공부는 ppt+교재 같이 봐야됩니다. 매주 퀴즈보는게 좀 귀찮지만 시험공부한다고 생각하면 괜찮습니다. 퀴즈문제들을 잘 모아놓으면 시험공부할때 편합니다.	17
에제받았는데 공부량이 정말 정말 많고 열심히 시간 쏟은 거에 비해 시험이 너무 쉬워서, 특히 기말 온라인 시험은 변별력이 없어서 아쉬웠어요. 그리고 에이쁠 비율이 적은 편입니다,,교수님은 엄청 친절하셔요!!	17
매주 퀴즈가 출결이어서 ,, 퀴즈 보는 거에 스트레스 많이 받았었는데 그래도 ,, 점수 잘나와서 다 용서되는 , ..  시험이 쉬워서 진짜 뭐 하나 틀리면 안될 것 같은 .. 그래요 아무튼 ..	17
교수님 인품이 훌륭하신 건 익히 들어서 알고있다. 야외 강의에는 원하는 사람만 오도록 하셨는데 친구가 야외강의 좋았다고 해서 갔다. 노천에 앉아서 듣는 첫 수업이라서 느낌이 색다르고 좋았다. 언제 또 야외에서 수업을 해보겠는가! 그때 노천 띠아모에서 아메리카노 한 잔과 교수님이 직접 컨택하신 소보로빵을 먹었다. 소보로빵은 파리크라상과 김영모 과자점인가? 둘 중 하나 고를 수 있었다. 여기서 4점은 먹고 간다. 나머지 1점은 수업 내용이었다. 성교육을 제대로 받아본 적이 없는지라 대학에서 만큼은 어느 정도 알고 싶어서 수업을 신청했는데 개인적으로 유익했다. 다만, 교과서가 최근 것이 아니라 현재 세태를 공부하는 데에 조금 어려움이 있었지만 교수님께서 그 부분을 어느 정도는 보충해주신다. 필자는 A+을 받았고 다른 학우들에게 졸업하기 전에 꼭 듣고 가라고 말해주고 싶다!	17
퀴즈 응시 = 출석이에요  중간 대면 기말 비대면으로 쳤어요 중간은 몇몇 문제가 헷갈리게 나왔는데 기말은 엄청 쉬웠어요. 매주 퀴즈 치는데 온라인이라서 좋았네요 그런데 내용이 너무 많아서 대면하는 학기였으면 힘들었을 거라는 생각이 들어요	17
내가 못해서 비쁠이지만 교수님  정말 좋으세요 매주 퀴즈 강의 들으시면 무리 없이 하실 수 있을거에요	17
재밌는 수업이고 올 녹강이라 편했지만 매주 퀴즈가 출결로 반영됩니다. 힘든 과목이었습니다...	17
