이번학기는 독백 연기 2회로 진행함. 지난 학기까지만 하더라도 실강에 팀별 발표 있었던걸로 아는데 이번학기는 녹강에 혼자 발표라서 개꿀이었다. 쉘리는 그냥 천사다❤️ 전공에 팀플에 고통받던 이번 학기 유일한 구세주였음🤍 글로벌 채워야하는 사람들 이거 꼭 들으셈!!!	24
진짜 들으면서 좋았던 수업 ㅜㅜ 교수님도 너무 착하시고 친절하심 ㅜㅜ 개꿀교양이라는 말 많긴 한데 개꿀이라 들은 건 아니고 진짜 연기에 관심 많아서 들어봤는데 되게 유용한 정보들도 많이 알 수 있었고 매 수업마다 흥미로웠음 그리고 매주 과제가 있긴 한데 과제 저체가 어렵진 않고 내 기준 과제들도 재밌었어서 그냥 다 좋았던 수업 ㅜㅜㅜ	24
진짜 교수님 착하십니다. 근데 과제 루브릭 잘 맞춰서 하셔야 되고 연기할 때 생각보다 많이 까일 수도 있으니 과제 점수 잘 챙겨놓으세요.	24
갓쉘리 교수님 하라는거 지켜서 다하고 보고서 세개 만점에 기말과제 만점받음 조원끼리 줌으로 연기 연습한거 좀 힘들었지만 재밌었음 100점으로 에쁠 챙겨갑니다 교수님 착하시고 친절하시고 영전은 영연개 꼭 추천	24
학점 잘주시는건 맞는데 확실히 소극적인 사람한테는 조금 힘들 수도 있는 강의. 하지만 재밌었다. !!	24
진짜 너무 유익하고 행복한 수업이었습니다. 교수님이 연기를 전공하셔서 학생들도 잘 이해해주시고 그냥 천사십니다. 영어전용강의는 무조건 영연개!	24
진짜 말이 필요없는 인생강의입니다 항상 학생입장에서 생각해주시고 자신감과 행복을 동시에 얻을수있는 강의입니다.	24
정말 재미와 배움을 동시에 가질 수 있었던 갓셸리 교수님 수업!!! 힐링도 되면서 좋은 사람도 많이 만날 수 있었고 자신감도 얻고 스스로에 대해서도 많이 생각하며 예상치 못한 내 자신을 찾을 수 있는 유익한 강의였음. 심지어 학점도 잘 주셔서 일거다득⭐️	24
과제가 없는 건 아니지만 과제마다, 시험마다 채점기준을 다 알려주시기 때문에 그 기준만 충족시키면 에이플 무난~	24
독백 연기 한 번 ,팀 연기 한 번으로 구성되어있어요 정말 즐거웠어요!	24
정말 정말 꿀입니다!!!!!!! 하지만 꿀을 떠나서, 연기에 대해서 생각해보고 표정이나 제스처 등등에 대해서도 잘 배울 수 있고 영어를 못하더라도 어차피 그렇게 크게 문제가 되는 것이 아니기 때문에 사람들과도 친해지고...ㅜㅜ정말 행복했던  수업이었고, 팀원들과도 친해질 수 있어서 너무 좋았습니다!!! 시험은 중간 1번 개별 독백 기말 1번 팀플 연기 과제 1번 일케 있습니다!! 무난무난해욤ㅎㅎ	24
명불허전 한양대 최고 꿀교 허니교입니다쉘리님 일단 점수 엄청 후하게 주심 ㅋㅋㅋㅋㅋ영어못해도 연기 못해도  자신감있게 하면 다 잘주시는듯 ㄹㅇ 꼭 들어요 여러분	24
수업에 적극적으로 참여하면 교수님이 정말 잘 해주십니다. 이 수업을 통해서 외국인 친구들이 생겨서 너무 좋았고 마지막에 교수님이 부족하지만 즐거운 추억으로 남았길 바란다고 하셨을 때 너무 좋았습니다. 교수님 정말 친절하시니 영어에 자신 있다면 꼭 수강하세여!	25
미미 교수님 정말 친절하시고 유쾌하셔서 넘 좋으심 실력보다는 정말 열정이 중요함 열심히 하면 걱정없이 재미있게 듣다가는 수업	25
일단 학점 받기는 정말 정말 좋은 강의입니다. 교수님께서 영어 잘 못하는 학생들 배려해주시면서 천천히 쉽게 말씀해주시기 때문에 알아듣는데 문제 없을 거라고 생각합니다. 두 번 있는 퀴즈도 피피티 몇 번 훑어보면 풀 수 있을 정도로 쉽게 내주십니다. 다만 강의 내용 면에서, ‘남성은 -하다, 여성은 -하다.’ 라며 성별에 따른 특성을 강의하는 부분도 있기 때문에 불편함을 느끼실 수 있습니다. 그치만 수업 자체의 난이도는 굉장히 낮고 성적도 잘 주시기 때문에 영어 못하시는 분들에게 추천드립니다.	25
남녀차별의 끝을 보여주는 강의? 라고는 전혀 생각들지 않았음.우리가 흔히 보는 남자와 여자의 차이점들에 대해서 언급하긴 함.하지만, 문제는 여기서 끝이라는 점. 무언가를 배우기 위해서 듣는 강의는 아니고, 애인만들러 가는 강의	25
수업 내용이  매우 쉬워서 부담감은 없는데 자잘하게 할 게 많음. 발표 많이해야 좋아하세요!	25
퀴즈 두번있는데 그것만 잘보면 점수는 엥간히나옴. 근데 수업내용이 쓸모없음ㅋ	25
학기 초반에만 내어주시는 읽기 과제2~3주에 한번 보는 미니퀴즈개인 발표 1번글쓰기 1번 기말고사 1번무난하고 성적도 잘 주십니다수업 시간이 유쾌하고 미니퀴즈는 수업만 잘 들으면 맞을 수 있음추천	26
교수님 진짜 천사이십니다. 학생들 배려도 많이 해주시고 이름도 한명 한명 다 기억해주셔서 스윗하십니다.다만 교양치고 할게 많습니다. 매주 작은 과제, 발표 1번, 글쓰기 과제 1번, 퀴즈 4번, 기말고사도 있습니다.다만 내용이 어렵지 않아서 조금만 시간 투자하시면 좋은 성적 받을 수 있습니다. 조별끼리 디스커션 하는 시간도 있는데 조원들끼리 친해질 수 있어서 좋습니다.	26
과제를 비롯해 할일이 많아요. 하지만 영어를 그렇게까지 잘하지 않아도 성적은 잘 나와요	26
매시간 간단한 과제 있고 짝꿍이랑 간단한 토론 진행합니다. 스포츠 하나 정해서 프레젠테이션 한번 하고 에세이 한번에 퀘즈도 자주 보고 기말고사 한번 있었습니다. 사실 금방금방 하는 과제이고 복잡하고 어려운 것 없으나 교양에 너무 많은 시간을 투자하는 감은 좀 있습니다. 그래도 주제는 재밌습니다	26
영어 진짜 진짜 못하는데 루브릭만 맞게 발표하고 쓰기 과제하면 만점 주십니다. 쪽지시험이 자주 있어서 공부할 양은 많은 편이지만, 전 날 2시간 정도만 공부하면 충분히 좋은 점수 받을 수 있어요! 기말고사도 후하게 채점해주시는 거 같아요~ 꿀강의까지는 아니지만 교수님도 착하셔서 영전 다른거 못 잡으시면 들으셔도 좋을 거 같아요~	26
교수님 엄청 착하시고 수업도 매우 차분합니다! 따른 영어 수업이랑 비교했을때 진짜 할것도 별로 없고 점수도 엄청 잘 주십니다! 전학영이랑 비교하자면 이 수업이 훨씬 쉽고 편했습니다! 매주 짧은 Assignment(30분도 안걸림), 쉬운 퀴즈 4번 정도(ppt 내용), presentation(우리가 잘 모르는 스포츠 하나 골라서 짧은 발표), 기말 시험(퀴즈의 긴 버전 느낌)이 다였던 것 같아요! 수업때 했던 assignment에 대해서 소회실에서 사람들이랑 얘기 나누고 수업때는 교수님 강의 듣고, 질문하시면 몇 번 정도 참여하면 됩니다!! 수업 들으면서 아쉬웠던건 분명히 영어가 가능한 사람이 들으면 좋은 수업이라고 되어있는데 영어를 아예 알아듣지 못하는 사람이 꽤 있어서 참여도 별로 없고 괜히 제가 교수님한테 죄송한 느낌이 들었습니다! 그래도 그나마 영어 알아듣고 대답 잘할 수 있는 분들 추천드립니다!	26
생각보다 할 건 많지만 부담이 없어요. 학점도 잘 주시는 편인 것 같습니다.	26
퀴즈4번에 프레젠테이션, 에세이, 기말고사 등등과연 2학점짜리 교양이 맞는지 의문이 든다..	26
영전 꿀교양은 아니라는 것만큼은 확실히 말씀드릴 수 있습니다. 잊을만 하면 퀴즈가 있고 과제가 있고 서머리가 있고 피피티 조별 발표와 자잘한 과제들 참 많지만 영어전용강의갯수 채워야해서 들었습니다. 그냥 열심히 피피티 외우면 스무스하게 에이는 가져갈 수 있어요 그치만 수업시간에 토론을 꽤 많이 해서 영어 기본기없으시면 조금 힘들 수 있습니다	26
수업 내용은 쉬움. 말 그대로 운동 종목들의 역사를 영어로 공부하는 것뿐. 절대 어려운 내용은 아님.근데 할 일이 많음. 저글링 200 마리 막는 느낌?매 수업 전에 영어로 된 교재 10~20페이지 정도 읽어서 가야하고, 모든 수업은 조별로 앉아서 수업함. 강의 전에 그 조원들끼리 읽어온 내용으로 토의함.그 조원들과 조별 발표 1번,  수업 내용들로 중간 퀴즈 총 4번,  글쓰기 과제 1번. 게다가 수업 준비로 책 읽고 내용 요약하기 4번 해가야 함. 거기에 기말고사까지.영어는 많이 필요 없는데, 시간이 많이 필요함. 그렇게 시간을 많이 투자할만한 내용인지도 모르겠지만.	26
가장 기대했으나 실망한 과목입니다. 운동 좋아하는 남학우들 강의명에 속아 고생합니다ㅎㅎㅎ그다지 유익하지도 재밌지도 않은 수업이었습니다.그래도 달달 외우고 열심히 하면 에제는 나올 겁니다!! 퀴즈 네번 기말시험 한번 짧은에세이 한번 팀플발표 한번 있습니다!	26
에드오빠 악센트 섹시하시구연, 퀴즈 4번, 팀발표 1번, 라이팅 과제 1번, 기말고사 1번 있어요. 은근 어렵습니다. 영어 수준은 그렇게 높지 않아요. 조금만 어려운 단어 나와도 에드오빠가 설명해줘요	26
it was a really fun class the professor was also very nice👍🏻👍🏻👍🏻	27
논리사고력 성장보다 영어발화에 성적주는 수업	27
시험보다는 간단한 과제나 토론 위주의 수업으로 유익한 강의였습니다.	28
시험 없고 발표 몇번 하면 끝외국 살다 온 사람들 많아서 딴 사람들 다 음~끄덕끄덕할때 난 음?하고 있는 경우 굉장히 많았음드랍 마려울정도로 괴로워서 영어 자신있으면 듣길바람	28
Gpt를 적극적으로 활용해서 글감을 찾으세요..교수남 너무 좋으십니다..하지만 얻어가는 건 그렇게 많지 않습니다..	29
교수님 너무 천사시고 절대평가라서 무리없이 성적 받아갈 수 있고 초급독일어회화 들으신 분들께 추천합니다	30
꿀강이에요 성적 잘 주시고 기말도 오픈북이라 개념 잘 정리해서 시험 때 빨리 찾을 수 있게 노트 만들어놓으면 돼요 교수님이 설명도 잘해주셔서 이해가 잘 됩니다!	31
출석 점수 반영 안하시고 거의 과제 한번 시험 한번으로 학점이 결정됨. 편소에 열심히 공부하셔서 기말 점수 잘 받아가세요~	31
일본어 교양 있는거 다 들어봤는데 중급일본어가 제일 재밋엇어요 노베는 아니었지만 그렇다고 일본어를 잘하는 수준도 아니었는데 수업시간에 잘 들어서 에이쁠 쉽게 받을 수 있었슴다	32
개인적으로 가장 만족스러웠던 강의 중에 하나였습니다.매 수업 시간 마다 지난주의 최신 뉴스를 가져다가 설명해주시는데 단순히 일본어 단어나 문법을 외우기보다는 일본의 문화 및 현재 유행하는 말 혹은 이슈가 되고 있는 것을 알 수가 있어 재미있는 수업이었습니다.일본어를 잘 하지 못하면 수업은 따라가기 어려울 지도 모릅니다. 뉴스나 관련 영상을 시청할때 기본적으로 자막이 없기 때문입니다.그러나 어느정도 일본어를 잘하는 사람이라면 꼭 들으시길 강추합니다!!!	32
너무너무.. 잘.. 들었습니다.. 학생들 배려 참 많이 해주시고 수업도 지루할법도 한데 재밌는 요소들만 가져와서 잘 해주십니다. 수업에 애정을 가지고 열정적인 교수님이라는 생각이 드네요.. 이런 교수님이 제 전공 교수님이었으면..	32
통과 목적으로 수업 들으시려는 분들도 강추입니다 일본어를 다 알지만 이번학기 너무 바빠서 따로 시험 공부 하지 않았는데도 생각보다 너무 잘 주셔서 감사했습니다 교수님이 한명한명 신경쓰인다는게 느껴졌고 수업적으로나 인간적으로나 마음이 따뜻해지는 수업이였습니다 ..!!	32
감사합니다....... 결석 네번에 지각 한번이라 재수강까지 생각하고 았었는데 비쁠 뜸 .. 출결 반영 비율 적은것도 아니던데 갓소연 ㅠ	32
제 성적과 별개로 수업 정말 좋았습니다. 사실 이 성적도 못 받겠거니 했는데 교수님께서 쁠 채워주신 듯 해요. 강의 내용도 너무 좋고 언어적 측면에만 치중된 것이 아닌 일본 문화와의 융합을 통해 수업을 진행해주셔서 지루하지 않게 들었습니다. 학생 의견 수렴도 잘 해주시고 시험도 사실 공부 어느정도 하면 잘 볼 수 있는 듯 합니다(내가 안 함…ㅋㅋ). 다만 중급인 만큼 고인물들이 많습니다. 일본어 잘 못한다! 하면 비쁠만 받자는 생각으로 임하면 편하고 힐링되는 수업 들을 수 있습니다.	32
자격증 있어도 교수님 ppt word 파일 보고 공부 조금 해야 돼요~ N1 만점이라 자만하다가 중간 조지고 기말 잘봐서 A+ 먹고 갑니다	32
자세하게 설명해주겠음.수업: 교재 만만한 중국어2를 사용하여 매주 한 과를 나간다.교수님: 굉장히 착하시고 천사같으신 분이시다. 출석을 안부르시고 학생을 많이 배려해주신다.평가: 중국어 잘하는 사람들이 양학할거라고 생각하는데 이 수업은 절대평가이다. 찾아보니 전 학기 a+비율이 무려 70% 였고 그냥 본인이 노력하는 모습을 보여주면 된다.중간고사는 일기쓴거 과제로 제출하고 그걸 말하기로 읽는거였고, 기말은 말하기도있고 필기시험도 있다. 읽는것도 전체 학생 앞에서 하는 발표가 아니라 1대1로 교수님앞에서 읽는 형태이다. 내향형 인간들은 걱정말도록..!개인적 바람으로 교수님이 정말 좋으시고 열심히 가르치시는데 학생들이 더 많이 들었으면 좋겠다 ㅜㅜ	33
과목명은 중급프랑스어지만 노력할 의지만 있다면 초급(아베쎄데랑 기초 동사변화는 아는)도 배울 수 있을 것 같았어요 교수님께서 실력 파악 하시고 가르쳐주셔서 무조건 어렵지는 않습니다. 또 다이얼로그 쓰고 발표하는 숙제가 매주 있는데 한명 한명 첨삭해주셔서 도움이 많이 된다고 느꼈어요!	34
프랑스어 원어민 교수님이 직접 가르쳐서 일반 수업과는 많이 달라요. 실시간으로 수업을 해서 번거로운 점이 있고, 반에 해외에서 살다온 사람들이 많아 새로 배우기엔 벅찰 것 같네요. 시험은 너무 쉬워서 변별력이 없어 수업 시간에 참여하는 게 중요한 수업.. 프랑스어 잘하시는 분이면 초급 정도라고 생각하셔도 될 것 같아요	34
모두가 좋은 성적을 받는 것은 아닙니다...파이널 포트폴리오의 경우는 조금 각오하시는 게 좋을 것 같아요!그렇지만 교수님은, 교수님은 정말 친절하신 분입니다. 지나고 보면 추억인 그런 강의.	35
신경써야 하는 과제는 많지만 전반적으로 재밌던 수업이었습니다.	35
그저 외칩니다...갓쉘리학생들에게 정말 친절하신 분이고, 중간과제랑 포트폴리오 둘다 조건 맞춰서 하면 A+주십니다	35
사랑해요 교수님 진짜 한양대 와서 너무 좋으시다고 느낀 교수님 top3.. 성적을 일단 너무 잘 주셔서 감사했고 그 외에도 소설이나 시에 크게 관심 없었는데도 재밌게 부담 없이 배울 수 있었어요! 질문도 잘 받아주시고, 질문만 해도 참여 점수 받을 수 있음 영어가 너무 싫다 너무 부족하다만 아니면 꼭 들으세요 시험도 없고 과제도 별로 없음 진짜 힐링과목	35
학생들 얼굴, 이름도 다 외우려고 하시고, 친절하고 인품도 좋으신 것 같습니다. 과제에 대한 피드백도 잘 해주십니다. 문학 작법을 생각보다는 더 체계적으로 배웠습니다.1. 한번쯤 소설이나 시를 써 보고 싶었다.2. 모르는 사람하고 조별활동 하는 데 거부감 없다.3. 영어 강의 들을 수 있다.하신다면 적극 추천합니다.	35
내용도 어렵지 않고 과제 미리미리 준비하면 편해요	35
교수님 정말 좋으시고 수업 자체도 아주 재밌었어요!! 다만 저에겐 과제가 조금 부담스러웠습니다. 그리고 저는 마지막 파이널 포트폴리오를 미루다가 일주일 전에서야 쓰기 시작했는데, 미리미리 해두세요 제발..ㅠ 전 이거 때문에 다른 시험공부할 시간이 약간 빠듯했습니다…ㅎㅎ	35
우선 저는 영어를 정말 정말 못하고, 성적도 그닥 좋게 받진 못했어요! 그럼에도 5점을 드린 이유는교수님이 정말 천사예요… ㅠㅠ 피드백도 정말 하나하나 꼼꼼하게 해주시고, 실강 질문 시간 때는 제가 아무리 개떡 같이 말해도 찰떡 같이 알아 들어주시고 어떻게든 제가 과제를 더 잘 할 수 있는 방향으로 설명해주시는 모습이ㅠㅠㅠㅠㅠ영어를 못하는 저로서는 아쉬울 것도 없는 학점이긴 하네요!!영어 잘 못하시는데 영전 때문에 고민 있으신 분 추천 드려요!!!	35
영어 자신 있으시면 추천드립니다. 영어 어려우시면 과제할 때 좀 힘드실거에요 ㅠㅠ	35
내향형 인간으로서 랜덤으로 팀짜서 활동하는거 약간 하기 싫었지만 많이 부담스러울 정도는 아니었어요. 과제도 미리 미리 하세요.. 특히 최종 포트폴리오에 들어가는 소설이랑 시 5편ㅎ 저 미루다미루다 그거 제출 30분전까지 시를 휘몰아 썼어요,,소설은 그 전날부터 새벽까지..ㅎ 미룬거 많이 후회했어요 하지만 에쁠나왔어요!!! 진짜 다른 강의평대로 교수님이 하라는거, 하지말라는것만 주의해서 과제하면 점수 잘 주세요. 주로 스킬과 관련되어서 점수주시지 내용을 주로 평가하지 않으셔요~하지만 중요하지 않다는건아님요 소설줄거리나 시 쓸거 '평소에' 미리 생각해놓으시면 더 좋을듯 막상 과제하려면 생각안나니까ㆍㆍ	35
매 수업마다 랜덤으로 2~4명씩 조 짜서 얘기하는 시간 있고 2주에 한번 과제 나오는데 과제만 잘하면 나중에 포트폴리오 내는거도 큰 어려움 없어요 그리고 일단 교수님이 너무 좋아요 ㅠㅠㅠㅠ 쉘리 최고	35
B+ 받았어요.수업 내용은 무지무지 쉽습니다. 말 그대로 시5개랑 짧은 이야기1개(2000자) 쓰는게 파이널 포트폴리오인데본인은 창의력이 너무나 부족하기에 쓰는데 무척 힘들었습니다.그래도 B+ 주셔서 감사합니다.	35
중간중간 딴얘기 하시지만 이 이야기라도 없었다면 3시간 풀강은 견디기 힘들었을 것... 그치만 확실히 그만큼 많이 배우고 가는 듯	36
독일어 노베이스로 수업을 들었는데 초반은 듣기 쉬웠으나 후반으로 갈 수록 조금씩 듣기 어려워지는 것 같아요. 독일어 단어 다 외우고 거의 문법만 파도 중간, 기말 시험은 볼 만 해요. 과제는 교재  한 과가 끝날 때마다 연습문제 풀어서 업로드 하는 거라 시간도 오래 안걸리고 부담도 없어요!!	36
독일어 아무것도 모르는 공대생이 벼락치기 해서 에제 받아갑니다~~	36
교수님 강의력은 썩 좋진 않아요...다른 얘기를 많이 하시는데 그렇게 재밌다고는 못 느꼈어요과제는 정말 적은 편이고, 수업 시간에 집중 잘해서 문법 외워가면 시험도 잘 푸실 수 있을 것 같습니다	36
쉽게 설명해주셔서 좋았습니다!! 기말고사를 진짜 망친 것 같았는데 에제 주신 걸 보니 성적도 너그럽게 주시는 것 같아요 ㅎㅎ	36
언어 배우는걸 좋아하는 사람한테는 잘 맞는 강의 인 것 같아요 중간고사는 엄청 쉬웠고 기말고사는 한문제 정도만 빼면 공부만 많이 했다면 몇초만에 풀릴 수준이었어요 그냥 다 외우고 꼼꼼하게 공부하면 충분히 에이쁠 뜹니다 !  문법 위주인 강의인 것 같아요	36
독일어 처음 배워봤는데 쉽고 재밌게 알려주십니다	36
처음 배우시는 분들도 열심히 하시면 충분히 따라오실 수 있을 것 같아요. 저는 원래 독일어를 좀 할 수 있었는데 많이 잊어버리기도 했고 해서 수강했습니다. 중간은 아마 다 맞은 것 같고(작문에서 긴가민가 했던게 있긴 해서 살짝 깎였을지도 모르겠네요) 기말에선 작은 실수 한 개 있었습니다. 취득 99.6?(소수점은 기억이 잘..ㅎㅎ), 최종 100으로 a+네요. 워낙 외국어 교양은 잘하는 사람 많다는 말을 많이 들어서 만점이어야 a+인거 아닌가 했는데 괜한 걱정이었나 봅니다. 시험 난이도는 그냥 적당한 편입니다. 전반적으로 쉬운 편인 듯 하고(제가 느끼기로는요. 노베이스이신 분들께는 어떨지 잘 모르겠네요.) 살짝 헷갈리는 문제가 한두개씩 나왔습니다. 교수님께서 수업시간에 풀어보라고 말씀하시는 예제, 듣기문제는 모두 다 풀어보시기를 추천합니다.	36
그냥 과제도 주시고.. 언어 치고는 좀 진도 많이 빨리나가는느낌 ㅠㅠ 저는 너무 어려웠어요 교수님	36
교수님이 정말 친절하시고 정말 공부 한 만큼만 점수 나오는 과목인 것 같음 열심히만 하면 A+가져가니까 열심히 할 생각만 있다면 들으세요	36
수업내용이외의 외부적인요소를 많이얘기합니다. 9:1 비율독일에관한것이고 독일생활에 도움될것처럼 연관돼어 말하지만 1퍼센트정도가 도움이되고 나머지는 오히려 시간낭비라고 느껴졌습니다.  수업절반이 출튀하는광경을 볼 수 있습니다.	36
독일어만 가르쳐 주시는게 아니라 문화, 사람들의 특성, 주변나라와의 관계도 함께 가르쳐주셔서 독일어에 대한 흥미를 더 돋와주신다. 수업도 계속 단어와 문장을 소리내 말하게 하셔서 졸리지 않게 하신다.과제도 거의 모두 풀이 해주셔서 더 확실하게 내 답을 알 수 있다.언어영역 채워야하고 독일어 조금이라도 관심있다면 신동도 교수님 초급독일어 완전 추천!!	36
독일어를 어렵지 않게 접근할 수 있는 것 같아요.  시험도 나무 어렵지 않게 나옵니다.	37
재밌어요 알쓸신잡 같아요.독일어는 당연하지만 신기한 점은 일본어를 되계 잘하십니다. 발음 자체를 잘 캐치하시는거 같아요	37
독일어가 아니라 독일의 문화를 알고싶다!, 공부 별로 하고싶지않다! , 공부 별로 안하고 B+정도만 받아도 된다 하시는분들이 들으면 좋을 것 같네요! 수업은 3시간안하시고 쉬는시간 없이 2시간 15분정도 하세요. 수업시간에 교수님께서 말씀하시는 단어들 필기 잘하시면 되고 사실상 수업시간중 3분의2는 교수님 잡담이세요. 그래서 저는 솔직히 가끔 시간 아깝다는 생각도 했습니다. 하지만 그냥 가볍게 글로벌영역 채우기 좋은 것 같아요!	37
유럽 여행 가고 싶게 만든 수업이었어요. 수업은 열심히 들으면 시험 몇문제 얻어 갈 수 있어요.	37
본인 독일어 생노베이스인데 A+ 받았습니다. 언어 노베여도 성적이 괜찮게 나올 수 있다는 점은 좋은 것 같습니다. 강의는 교수님의 이야기 중심으로 쭉 진행되고 실제로 독일어와 관련한 부분은 많지 않아 혼란스러울 수 있습니다. 수업 중간중간에 나오는 독일어 단어들을 잘 캐치하는게 중요한 수업 같습니다. 팁이 있다면 수업시간에 배운 독일어 단어를 네이버 단어사전에 검색해서 관련 단어들을 보는 것 입니다. 교수님의 시험 방식에 적응하는데 큰 도움이 될것입니다.	37
교수님...정말 열정적이십니다...재밌어요!!	37
아~ 3시간의 수업을 견디기란 매우 어렵구려그래도 교수님 인싸(?)이시고 재밌는 이야기 많이 해주셔서 오히려 수업에 집중해야 안지루하고 재밌습니당궁금한건 못참으시는 성격이셔서 열심히 인터넷 서치하시는 모습이 인상적이었고 커여우셨습니다.수업은 문법 안배우고 어휘 중심이라 말 그대로 초급독일어 느낌이었고 독일어의 합성어를 재미있게 풀어주시고 이해시켜주셔서 재미있었습니다. 시험… 생각보다 어려웠습니다ㅋㅋ 저는 너무 벼락치기 해서 그런데 여러분은 수업을 잘 들으시고 무난하게 성적 받아가시길 바랍니다~맥주는 ERDINGER~	37
독일어 몰라도 할 수 있어요 근데 시험... 어렵게 내려고 한 건 아닌데 어려운 느낌... 언어보단 창의력?이 더 필여한듯	37
교수님 정말 좋으셔요 진정한 교육이 뭔지 깨닫는 수업이었어요	37
교수님 엄청 좋으세요!! 독일어를 가볍게 배울 수 잇는 교양입니당 수업참여열심히 하면 좋은 점수 받을 수 있어요!	37
진짜 글로벌 영역의 꿀강중의 꿀강 교수님 에너지도 좋으시고 시험도 양민학살할 수 없어서 성적 잘받았습니당	37
수업 참여 점수가 30 점입니다. 제발 참여합시다. 시험 오롯이 합성어 단어 시험만 봅니다. 찌질하게 문법 그런거 안물어보십니다. 수업 적극 참여하면 이만한 꿀강이 없습니다.	37
출석 : 수업 시작하고 10분 정도 후에 부름. 전자출결임.과제 : 녹음과제가 학기 말에 한번 있었음. 히라가나랑 한국어 말하기. 시간은 30분정도 밖에 안 걸림.(솔직히 한국어는 왜 녹음하라는지 잘 모르겠음. 아무튼 쉬움.)시험 : 중간 기말 두 번 보는데 양은 많지는 않음. A4용지 한장 정도임. 문제 유형은 쉬운거 부터 어려운거까지 다양함.(일본어를 한국어로 쓰기, 한국어를 일본어로 쓰기, 일본어 문장 번역하기, 한국어 문장을 일본어 문장으로 쓰기 등등)총평 : 고등학교 때 정도의 레벨이라고 생각하면 편함. 공부는 해야 하고 시험 공부 양은 살짝 많다고 느낄 수는 있지만 다른 일본어 교수님 말 들어보면 이 교수님이 시험 범위가 훨씬 적음. 본인도 일주일 빡세게 공부하고 A+맞음. 매우 할만함. 수업 안 듣는 사람도 많고 씹덕(?)이런 거 상관 없는 듯. 팀플, 조별과제 이런거 한번도 없었음. 수업, 시험, 과제 모두 히라가나 위주고 가타카나 쪼끔. 한자는 시험 볼때 읽을 줄만 알면 되고 한자 안써도 됨. 시험 때는 한자 1개 나왔나 안 나왔나 기억도 안남.	38
일본어 수업인데 한자를 안 외워도 된다? 이거만큼이나 상냥한 수업이 어디있을까요.노력한만큼 점수 나옵니다. 생각보다 배워가는 게 많아요.다만 어렵다고 느끼신다면 일본어한대 책 자체가 완전 쌩초보 기초용은 아니라 그럴 수 있습니다. 기말범위가 중간범위보다 3배는 어렵고 많게 느껴지니 기말 때 방심하지 마세요	38
교수님은 좋은 분이신데 강의력 매우 부족함. 말리 항상 바뀜. 하지만 성적 잘 줌. 다시 듣고 싶지 않는 과목	38
진짜 초급일본어라고 했는데 응 1도 아니죠 그냥 일본어 모르면 무조건 듣지마세요중간에 녹음 과제 2번있고 양도 많아요	38
진짜 별로인 교양.교수님이 정말 사람이 좋은 것 같으나 너무 강의력도 부족하고 그냥 사람만 좋음.	38
호불호 갈릴거 같은 수업입니다. 저는 개인적으로 불호 쪽에 가까웠습니다. 장점은 교수님께서 정말 착하십니다. 학생들 배려 많이 해주십니다. 단점은 이 배려가 조금 과해서 열심히 하는 사람 입장에서는 변별력이 떨어진다고 느낄 수 있습니다. 또 말씀이 조금 많으십니다. 수업 중에 다른데로 새거나 시험볼 때 중간에 자꾸 무언가 말씀하십니다. 마지막으로 체계성이 조금 떨어집니다. 평가방식이 계속 조금씩 바뀐다거나, 시험문제에 시험범위가 아니었던게 나온다던가 보면서 조금 답답했던 순간들이 있었습니다. 그래도 교수님께서는 착하셔서 교양인 만큼 널널하게 듣고 싶은분은 들어도 괜찮을것 같습니다.	38
수업 자체는 쉽고 따라가기 쉬우나 모두다 열심히 하기 때문에 학점 따기 어려운 듯 보임 하지만 일본어에 발을 들이고 싶으면 좋다고 생각함	38
중간기말 시험은 없었고 대체과제 두개 있었어요. 교수님이 최대한 학생 배려하려고 하시는 게 느껴져서 편하고 부담없게 들었던 교양과목! 학점도 웬만하면 다 쁠 붙여주시는 것 같아영	38
시험 부담도 없고... 히라가나 정도만 안다면 한번쯤 들어도 괜찮을 강좌인데 아침수업이 부담스럽고 실강하시면 조금 질질끈다는 느낌이 들어서 조금 힘듦	38
저 여태까지 들어본 대학 강의 중에 이런 류의 교수님 처음이라.. 걍 뭐라 써야될지도 모르겠고 그저 혼란스럽네요.. 소통이 전혀 안되고 뒤죽박죽 약간 mbti로 설명하자면 교수님이 극강 FP인 느낌? ㅋㅋㅋㅋㅋㅋ동기로 만났으면 어리버리한데 열심히하는 친구라 귀엽다고 생각했을 것 같은데 이런 류의 사람을 교수님으로 만나게 되어서 조굼 답답했습니다 ㅠ 그치만 하나라도 더 알려주려고 하시고 나름대로 열심히 학생들 배려해주시고인간적으로 착하심! 소통이 안되서 그렇지 착하심! 착한 교수님 좋아하시는분들 강추합니다~	38
매주 실시간강의에 이름 부르면서 수업에 참여시키십니다. 카페나 독서실 도서관에서 들을수없는 강의 형태. 과제는 매주 한국어, 일본어 녹음 과제를 내주는데 일본어 강의인데 한국어 발음은 왜 시키는지 모르겠습니다. 아마도 자기 연구하는데 도움이 되어 시키는거 같은데 이해가 잘 가지않았습니다. 중간 기말은 없고 대체 과제 있습니다. 왜인지 모르지만 싫은 강의	38
