개인적으로 굉장히 만족한 강의였습니다. 1n년간의 벼락치기 경력을 가지고 수능마저도 벼락치기로 공부해서 대학 온 사람인데 매주 퀴즈가 있어서 미리미리 공부를 좀 하게 되어서 벼락치기할 때 수월하게 했습니다. 출석은 퀴즈 제출한 걸로 확인하세요. 어쨌든 이 외에도 교수님도 정말 좋으셨고 강의도 그럭저럭 괜찮았습니다.,31
근대과학사 수업. 크게 어려운 것은 없었으나 본인은 인문대생이라 용어가 낯설기는 했음. 피피티를 프린트로 뽑아서 나눠주며 독강이라면 이 프린트를 잃어버리지 않는게 좋아보임. 시험은 중간 기말 총 두 번. 아는 것을 최대한 써야해서 시험 본 뒤로 손이 아팠음. 과제는 기말 과제 한 번으로 미래 과학기술자가 된 자신 또는 과학자와의 가상대화 형식. 분량이 꽤나 많았으며 본인은 인문대생이라 너무 힘들었음. 플은 안 채워줌,23
강의 듣기는 정말 편하지만 중간 기말 레포트/팀플 발표에 생각보다 많은 노력을 기울여야 합니다..ㅎ,3
꿀강이라 해서 듣긴 들었는데 강의 내내 쪽지 볼 거 생각하면서 다 필기하고 집중해야 해서 좀 힘들었고 에세이 쓰는 부분에 분량 많이 적어야 학점 잘 준다 해서 짜내서 쓰는 게 좀 힘들었음 시험을 안 친 다는 장점이 있는 강의,16
교수님 친절하시고 질문에 답도 잘 해주시지만 수업 내용 자체가 좀 딱딱하고 알아듣기 어려운 부분도 많았어요,15
최고의 강의 추천합니다. 교수님 사랑합니다 플 채워주심,5
교수님 강의 듣는 건 좋은데 전공 만큼 공부해야한다는게 단점인 것 같아요 ㅠㅠㅠㅠ 벼락치기 불가에요...,10
화학에 대해 하나도 몰랐었는데 일상생활에 필요한 사실도 많이 알게 되었고 교수님도 재밌으셔서 정말 좋은 교양이였던 것 같아요! 시험은 살짝 빡셀 수 있는데 그럼에도 유익했던 거 같아요,25
대학교 다니면서 상상했던 낭만 넘치는 수업입니다,10
얻어가는게 많고 타과사람들이 마니 친해질 수 있는 기회!!,13
화학 만물박사 갓민걍 찬양해.. 과학영역 채우려면 무조건 이 수업 강추! 질문에 제일 먼저 정답을 맞추면 교수님 재량껏 스벅 쿠폰을 뿌리시는데.. 이러면 강의료가 남나요🥺겨수님 덕에 그래도 커피쿠폰 여러번 받아봄 ㅎㅅㅎ 본인 고딩때 이과에서 문과로 전향한 케이스인데 화학은 안들었었기에… 통합과학 배웠던 기억 살려서 공부했음! 시험볼 때 ppt 양이 방대하긴했지만 시험망해도 참여열심히 해서 참여점수 높으면 A0는 받을 수 있긔 .. 그리고 일단 수업이 재밌으니 잡을 수 있으면 잡아라!!,25
어려운 내용이지만 가능한 재미있게 수업하려고 해주셔서 좋았습니다. 시험은 객관식과 단답형이라서 주신 프린트 내용만 열심히 외우면 잘 볼 수 있습니다.,14
수업 외에도 다양한 교훈을 얻을 수 있는 시간이었습니다. 그리고 피피티만 잘 읽으면 학점을 잘 받을 수 있습니당 ㅎㅎㅎㅎㅎ 거의 암기 과목이에용 화이팅!!!,25
매주 퀴즈를 보시는데 꽤 만족스러웠고 시험 자체는 객관식이었습니다  나름 내용도 알차고 재미있었습니다 추천합니다,17
교수님이 너무 좋으심. 수업 내용도 흥미롭고 재밌게 들었음 원래가 의대 수업이니 양이 많긴 많아도 이번 학기에서 제일 재밌게 들은 수업. 문과생도 이해하는데 전혀 문제 없으니 다들 한 번 들어보시길 추천,9
고등화학 기억 난다면 수업따라오는데 지장은 없을 것입니다.. 교수님은 정말 좋으신 분입니다. 수업시간에 카톡을 수시로 해야한다는게 약간 귀찮기는 합니다,25
코로나때문에 시험은 기말만 치뤄졌어요 다만 기본 지식이 없으면 내용 자체는 따라가는데 시간이 조금 걸려요,5
매주 퀴즈 9~10문제를 봐야 하나 쉽게 풀 수 있는 수준이고 강의 끝나자마자 풀어도 다 맞을 수 있습니다. 설령 조금 틀려도 최종 성적은 잘 받을 수 있습니다. 교수님께서는 퀴즈랑 시험이랑 안겹친다고 하시는데 겹치는 문제 꽤 있습니다. A+을 받기는 했지만 꿀교양이라는 말은 못합니다 . 하지만 교수님께서 최대한 성적 잘 주시려고 하기에 성적 걱정은 안하셔도 됩니다. 수업 들으면 의학용어를 무조건 암기하는 것이 아닌 어원도 설명해주시고 의학용어와 관련된 질병과 그 원인과 결과도 설명해주십니다. 그렇기에 우리 건강에 대한 지식도 많이 쌓을 수 있습니다. 마지막에 실습도 선택적 참여를 할 수 있습니다. 의대생이 아닌 저가 어디가서 카데바실습하는 것은 상상도 못할 일입니다. 배웠던 내용을 정리할 수 있고 실제로 보면서 머릿 속 잘못된 정보를 볼 수 있어 좋았던 실습입니다.  그리고 마지막으로 교수님에 관해 말씀드리자면 진짜진짜진짜 너무 좋습니다. 평소 수업 내용도 최대한 흥미롭게 진행하시려고 하시고 학생들에게 관심도 많으십니다. 학생들을 생각하시는 마음이 크기에 마지막에도 학생들에게 의학 관련해서 궁금한 것이 있다면 언제든 메일 보내라고 하셨습니다. 자신의 수업을 들은 학생들이니 자신의 전공이 아니더라도 우리 학생들에게 알려주기 위해 여기저기 물어봐서라도 답변해주겠다고 하셨습니다. 교수님 사랑합니다.,10
갠적으로 흥미가 있어서 들었는데 관심있는 분야다보니 재미있었습니다. 다만 시험을 보려고 공부를 하다보면 해부학인지 법의학인지 헷갈릴정도로 어려운 부분들도 있습니다. 이과 문과 상관 전혀 없을거같고 오히려 외우는거 잘하시는 분이 유리합니다. 과제는 소설 쓰는것 빼고는 어렵지 않지만 소설이 꽤나 힘들었습니다. 나름 ABC 비율은 잘 맞춰주시는듯 하지만 +로 채워주시지는 않습니다.  교수님이 말씀을 잘 하셔서 수업 자체는 재미있고 어렵지 않아요. 이런 분야에 관심있는 분들은 한번쯤 들어보는거 추천합니다.,26
만에 하나 교차지원해서 문과로 온 이과생이라면 꼭 듣기를 추천함 생1베이스 조금만 있어도 따라가기 매우 편함,31
수업시간에 참여하는거 적극적으로 대답하시고 토론 빼먹지말고 하면 됩니다,25
강의 들을때는 내용도 너무 많고 어려운 느낌이었는데 시험이 오픈북이라 그냥 며칠전에 한번 슥 읽어보고 시험때 책보면서 풀면됨 시험때 제본이나 다른 프린트물 안되고 무조건 책만 들고 들어갈 수 있음 그래서 책을 사야함 성적은 걱정했는데 교수님이 성적을 후하게 잘 주신다 ㅎㅎ,5
고등학교 때 생1 생2 다 들었던터라 수업 내용은 어렵지 않았습니다. 시험은 수업시간에 잘 듣고 필기하고 보여주시는 동영상 내용 알아두고 기사(수업자료) 알아두면 학점 잘 나옵니다. 물론 피피티 다 외우셔야하고요. 작은 부분에서 문제 낸다고 하시는 분들도 계시고 다들 열심히 하셔서 학점 잘 안나온다는 분들 계시는데 그냥 다 외우면 에이쁠 나옵니다.,7
코로나로 인해 온라인으로 진행되면서 매주 정리를 바탕으로 한 과제가 출제됩니다. 생각보다 정리하는데 시간을 많이 쏟아야 하고 정리한 내용을 바탕으로 시험 문제를 출제 한다고 하셨지만 그렇지 않은 곳에서도 많이 출제 된거 같아서 추천하기는 어려운 교양 이라 생각합니당,15
문과생인데 a+맞았습니다 강의에서 ppt자료도 중요하지만 교수님이 언급하신 내용 다 필기하면서 들어야해요 그게 시험에 그대로 나오는 경우가 많습니다. 뇌 공학수업은 어렵긴했지만 시험 어디서 나오는지 다 알려주시고 문제도 어렵지 않으니 걱정 안해도 될 것 같아요,14
암기량 교양아닙니다. 나는 다르겠지 고등학교때 생1생2 잘했으니까 들어야지 이런 헛된생각 품고 오시면 눈물 주륵주륵흘리면서 하 그냥 전공이나 공부할걸 하고 후회하고 갑니다. 하지만 열심히 하면 그만큼 얻어가는 것도 있습니다. 저는 얻긴했어도 너무 괴로워 눈물흘리고 갑니다,14
과제2번에 기말한번인데  교수님이 워낙 잘 가르쳐 주셔서 괜찮게 들을 수 있습니다~~!,25
신박한 교양.  교수님이 재밌으셔서 무서운 내용임에도 금방 적응이 됨. 시험 세번. 과제 두번(자기 신체를 대입한 혈중 알코올 농도 계산 미제사건 3건 리포트 형식자유). 시험은 객관식 및 서술형(길게는 안적고 잘못된 과학적 소견 사후현상을 통한 사인규명 등 물음) 시험 전날만 공부했고 에이쁠. 굳이 책은 필요없는데 수업때 안놓치는게 엄청 중요함.,26
이번 학기 제일 유익했던 수업... 시험 한 번 보는데 그 전날에 내용 한 번씩 봤더니 에쁠 나왔어오,19
외울게 너무 많긴 해요 ppt 에 없는데 교수님이 하시는 말씀 중에 시험에 나와요ㅠㅠ,10
수업 내용은 재미 있었고 유익했어요! 그러나 피피티가 조금 불친절해서 미리미리 공부해놓지 않고 시험 전 날 필기를 외우려고 하신다면 흐름이 전혀 들어오지 않으실 거라고 생각합니다. 그리고 시험이 많이 지엽적이라 정리본을 따로 만들어서 2-3회독 했음에도 모르는 부분이 꽤 있었습니다. 문과라 그런지 교양치고 조금 빡세게 공부해야 했어서 꿀교양까진 아닌 것 같습니다 ㅎㅎ 그래도 과학이랑 친해지고 싶은 문과분들 걱정 말고 들으셔도 괜찮을 거 같아요!,7
시험 세번봄. 나같은 과학 문외한은 정말 어려움. 하지만 수업 자체는 굉장히 재밌음. 교수님 목소리가 조금 졸릴 수도 있는데 수업이 재밌어서 잔 적 한번도 없고 자는 사람도 없음ㅋㅋㅋㅋㅋㅋㅋ 다들 공부 빡세게 함.  저 아래 강의평 중에 csi좋아하는 사람은 좋아할 수업이라는 평보고 들었는데 재밌긴한데 학점이 안재밌음. 시험 세번보는데 거의 한두개 틀려야 비쁠 넘는 듯. 과제도 두번인데 완전범죄시나리오 쓰는 거. 다 읽어보심.  굉장히 어렵고 진짜 의대시험같이 나옴....... 학점 생각하시면 듣지마시길. 출석은 정각에 칼같이 부르심. 수업자체는 재밌으니... 알아서 선택하시길,26
시험이 어려움  목소리가 안들림  그러나 뇌 보는것만해도 의미가 충분하다,14
어려운 내용을 어렵지 않게 설명해주셔서 부담없이 공부할 수 있어요,8
교수님께서 실제로 부검하셨던 사례와 경험들이 수업 내내 담겨 있어서 매우 재미있게 들었습니다. 강의력 자체도 매우 좋으시고요. 시험은 논술형의 경우에는 어렵고 단답식 및 객관식은 암기만 잘 하면 쉽습니다. 시험이 어렵더라도 다 같이 못 보기 때문에 사실 별로 신경 쓸 필요는 없습니다. 과제로 미제사건 조사와 법의학 지식을 이용한 창작물이 있는데 미제사건은 그것이 알고싶다 보면서 하면 편합니다. 창작물은 미리 어떤 내용으로 쓸 지 생각해보는 게 좋습니다. 제출 기간이 시험 기간에 속하기 때문에 빨리 써 놓으면 편합니다.,26
수업 자체는 재밌지는 않음. 대신 생각보다 유익한 강의. 솔직히 지구과학 12 정도의 내용일거라 생각했는데 현장에서 근무하셨던 분이라 그런지 공학적인 부분도 다뤄주셔서 공학도로서 재밌었음. 수업이 체계적이지 않고 교수님 썰 듣는게 대부분이고 시험 전 주 수업만 녹음하고 필기 열심히 하면 에이쁠 그냥 받을 수 있음. 수업 분위기는 줄초상. 앞줄을 제외하면 거진 다 졸고있음. 새내기 때 듣기는 아깝고 34학년 때 공부 시간이 부족할 때 들으면 좋은 교양.,15
옴니버스 수업으로 한번에 한강사님씩 바뀌어서 오심. 그냥 앉아서 그날 수업 듣고 퀴즈 잘 풀면 점수 잘 나오는 수업.,16
재밌는 수업이고 올 녹강이라 편했지만 매주 퀴즈가 출결로 반영됩니다. 힘든 과목이었습니다...,17
개인적으로 수업이 좀 지루해요.. 교수님은 착하신데 너무 지루했음,30
비위가 생각보다 강해야함.. 그런데 강의력이 너무 좋으세요,26
중간 기말 다른 교수님께서 수업하세요. 중간땐 교수님 발음이랑 공부양 때문에 부담이 많았었는데 수업때 집중하고 그림 잘 보면 좋아요. 처음엔 망했다고 생각했는데 생각보다 등수 너무 잘나와서 놀랐어요. 기말땐 교수님께서 문제 찝어주시는데 방심 금물.. 기말이 더 어려웠던듯? 찍은 것도 좀 있고 못쓴것도 한두문제있었는데 에쁠,14
뇌에 대해 알 수 있어서 좋았음 특히나 실제 해부된 뇌를 직접 만져볼 수 있는 기회가 있어 인상 깊은 강의로 남았음,14
듣지 마세요 제발 Tech No ! 교수님의 열정이 너무 넘쳐서 감자와도 같은 학생들이 갈립니다. 학점을 받기 위한 엄청난 노력을 진행하는 것이 취미라면 해볼만 하긴 하지만 그럴거면 차라리 교수님의 다른 테크노로 가시는 게 나을 듯…? 팀플 박물관 전시 기획… 제발 도망가요 여러분들..,2
교수님의 강의력은 한양대 3대 명강의로 꼽아도 손색이 없습니다. 그만큼 재밌고 내용도 알찹니다. 말씀대로 시체 사진이 강의의 주를 이루는 한 요소이기 때문에 이런 측면에 민감하시거나 거부감이 있으신 분은 참고 듣는 걸 추천드립니다. 시험은 3회로 많은 편이나 오히려 3회로 나누지 않았으면 양적으로 부담이 크고 다른 시험들과 겹치면서 더더욱 부담이 커졌을 것으로 생각됩니다. 팀플이 없다는 점은 장점이나 과제가 2회로 비교적 많은 편에 속하고 더더군다나 완전범죄 시나리오 쓰기는 흥미롭기는 하나 시간 투자가 필요하다는 점에서 안타까움이 있습니다. 저는 오후반 1차 시험 37점 2차 시험 40점을 받고 3차 시험은 만점을 받았을 거라 예상합니다. 평가점수는 94점에 최종점수는 100점을 받았습니다. 에타에도 난리난 듯이 에이쁠을 굉장히 박하게 주시는 것 같습니다. 개인적으로 객관식으로만 이루어진 3차 시험은 굉장히 쉬워서 3분만에 풀고 뛰쳐나갔고 1 차 시험은 평이했으며 2차 시험은 어려웠다고 생각합니다. 객관식 문제에만도 애매모호한 문제가 3~4개는 됐던 것 같습니다. 애매모호하다는 게 문제 자체가 어려운 건 아니고 교수님이 문제를 만드실 때 다른 방향으로 생각할 여지를 의도치 않게 남기신 것 같습니다.  주관식은 1 2차 모두 어려웠던 것 같습니다. 혼동되는 부분이 많았습니다. 예컨대 2차 시험에서 다른 모든 증거들은 사후투수를 가리키고 있었는데 시체에서 '접형동내 익수'가 발견되어 전형적 익사로 오인할 수 있었다고 봅니다. 교수님께서 접형동내 익수는 생전에 물에 빠져서 호흡을 못하다가 한 순간 들이 쉬면 물이 코를 통해 강한 압력으로 들어와 뇌의 한 부분인 접형동내에 생긴다고 수업시간에 말씀하셨습니다. 그래서 저는 접형동내 익수는 본래 생전에 물에 빠졌을 때만 생겨야 하는데 물에 있다보면 사후에도 접형동내에 물이 고일 가능성이 있다고 처리하였습니다. 이런 식으로 서술형에서 이것저것 감별해 낼 것이 많기 때문에 꼼꼼하게 공부할 필요성이 있다고 봅니다. PPT가 친절하지 못하기 때문에 교수님의 강의를 잘 들으셔야 하고 교과서를 통해 보완도 해야한다고 봅니다. 하지만 교과서를 꼭 살 필요는 없고 구글링 하면 교과서를 비롯해서 자료들이 많이 나옵니다. 18학년도 2학기 이 수업 덕분에 금요일이 즐거웠던 것 같습니다. 혹시나 여러분들이 교양 선택을 위해 에브리타임을 탐문 중이시라면 반드시 이 교양 놓치지 마십시오.,9
강의는 이해하기 매우 어려움... 대신 수업시간에 시험 나온다고  하는 부분 체크하고 시험 전 주차에 문제 미리 스포해주시는거 정리해서 암기하면 성적 잘 나옴. 이해 없이 그냥 암기해서 에쁠 받아가고 싶은 분들한테는 추천,15
⚠️ 이 강의평은 생1 생2를 공부한 이과의 강의평입니다 ⚠️  한마디로 말하자면 꿀교양입니다. 시험도(물론 수업 시간에 말씀하신게 2개 선지씩은 섞여 나옵니다만) 교재만 있다면 시험기간에 유튜브에 정리하신 부분들 중 생소한 파트 읽고(모르겠으면 강의 좀 돌려보고) 찾고 유추해서 전부 풀 수 있습니다.  강의 열심히 못 듣고 유튜브만 봤는데도 A+ 받을 수 있었습니다.,5
시험도 어느정도 잘봤다고 생각했는데.. A0 받았습니다 총 점수는 70명정도 듣는 수업에 11등 정도 됩니다.. 절대평가라고 성적 엄청 잘주시는건 아닌거같아요. 저는  화학 거의 배워본적이 없어서 수업때는 따라가기 조금 벅찼습니다. 그래도 수업 끝나고 수업영상 올려주시는데 시험전에 천천히 강의 싹 보면 어느정도 이해할 수 있었어요. 하루이틀 정도 투자해서 열심히 외우시면 시험은 무난하게 보실 것같습니다.  토론은 1번 참여할때마다 1점씩이니 꼭 참여하세요. 교수님께서 토론 1번 할때마다 참여도 1점이라고 말씀을 안해주셨어서 토론이 이렇게 중요한지 몰랐어요ㅠ,25
암기할게 많은것같아요 ㅠ 근데 수업을 잘 들으면 천천히 따라갈수있는정도고 팀플이 없어서 좋아요!,31
시험: 중간X 기말O 과제: 해당주차 플립러닝 영상 시청 외에는 X  23-1에 처음 강의하시는 교수님이셔서 강의 운영에 있어 조금은 미숙한 부분이 있었으나 수시로 피드백 수용하시면서 개선해 나가셔서 이 점은 괜찮았어요. 강의 내용은 인간과 뇌에 대한 다양한 분야이며 약간은 철학적 내용이 섞여있습니다 ! 교수님께서 매주 흥미로운 주제를 선정하시고 그에 대해 설명을 해주시는데 PPT를 따로 안 올려주셔서 들으면서 타이핑 하시는 걸 추천드려요 혹시 놓치더라도 나중에 강의 녹화본을 풀버전으로 올려주셨기 때문에 찾아 들으면 됩니다 ! 교수님께서 말하시는 걸 좋아하셔서 종종 사담으로 빠질 때가 있지만 뇌과학 좋아하시는 분들이라면 재밌게 들으실 거에요 시험은 기말 한 번만 있어서 내용이 많지만 중간중간에 정리하고 회독하고 들어가면 시험은 제법 쉽습니다 ! 만약 선지가 애매하면 자신의 의견을 논리적으로 적을 시에 답 인정 해주신다고 하시니 참고하시면 좋으실 거 같아요 성적은 널널하게 주시는 거 같아요 정말 재밌는 수업이었습니다 !!,19
수업은 조금 지루합니다. 과제는 매주 리포츠 한장 있습니다. 그러나 중간고사 없고 기말은 찝어준 그대로 나와서 점수 잘 받았습니다 좋아요,22
숨겨진 띵강임 살면서 언제 이런 내용을 배워보겠음,9
매주 보는 퀴즈랑 시험 중요합니다!!! 시험은 퀴즈랑 수업 중 중요한 부분에서 나오는 것 같아요 성적도 잘 주십니다,17
동영상제출이 조금 신경이 쓰였지만  대체로 편한수업이었어요,8
따로 시험은 없고  수업들은걸 그 시간에 바로 시험봐서 퀴즈만 70%입니다 옴니버스라 다양한 주제를 듣고 싶다면 추천!,16
수업 자체는  여러 분야도 배울 수 있어서 좋은데 학점은 보장할 수 없어요. 따로 중간 기말이 없고 매수업이 끝나면 시험을 보는데   객관식은 좀 어려울 때가 있고 서술형은 그냥 자기 생각 쓰면 돼요.,16
그냥 별생각없이 학점 얻어가려면 추천함 과제는 그냥 정리하라는거 ppt 보고 적당히 받아적으면 되고 비대면이라 온라인시험 봤는데 오픈북에 객관식이고 과제로 정리해둔거 보면서 하면 됨 A+ 받음,15
강의 중간중간에 딴말씀 많이 하셔서 집중력이 많이 흐트려져요.. 시험 안 봐봐서 모르겠는데 시험을 한 번만 쳐서 시험범위가 꽤 되든 거 같아요,18
재미있는 강의이지만 매번 퀘즈를 봐야 한다. 대신 중간고사 때 공부량이 적어 편하다,17
개연성 제로+발음 불명확 흥미없는 문과 사람에게는 최악의 강의 흥미있고 생물했거나 암기킹이면 추천,14
꿀강의 쉽고 오픈북이라 생명과학 공부한 친구들이 양학하는과목 그냥 교재만 공부해서 풀면 쉽고 시험 문제 대충 미리 집어줌 퀴즈 몇개 있지만 책보고 풀면 쉬움 결국 교수가 만든 책을 꼭사야함... 책없음 힘듬 책팔려고 만든 강의 같음...,5
태어나기를 문과인 제가 가장 재미있게 들은 수업입니다. 대학 와서 상상한 교양수업 정말 그 자체였어요! 비대면으로 진행되었기 때문에 교수님은 시험 때를 제외하고는 직접 뵙지는 못했지만 한 학기 내내 너무 좋았습니다. 거의 매주 토론 과제가 있었는데 이에 대한 피드백도 매 수업 초반마다 해주셨고 비대면이었지만 쌍방 소통이 매우 잘되는 느낌이었어요. 토론 과제도 시간을 좀 요구하긴 했지만 재밌었어요! 강의력은 말할 필요도 없을 만큼 좋으신 것 같고 일단 강의 자체가 엄청 알찹니다 많이 배워가는 수업인 것 같아요 ㅎㅎ   다만 시험이 생각보다 엄청 자세하게 나온다는 생각이 들었구요 꽤 지엽적입니다 전 전공 신경쓴다고 좀 힘을 덜 들였지만 그래도 피피티 거의 다 외우고 한 것 같았는데도 비쁠이네요 ㅋㅋㅋㅋ 암튼.. 공부량이 상당히 많긴 합니다 ㅠㅠ 최종 성적은 아쉽지만 한 만큼 나온 것 같기도 하고 무엇보다 교수님과 수업이 너무 좋아서 기분 좋네용,7
교수님 너무 인자하시고 학생 존중해주시고 강의내용도 알차서 전공보다 열심히 듣던 수업ㅠㅠㅠ 수업준비 알차게 해주시고 이런 분 흔치 않다고 느낀다😭,17
중간기말없고 옴니버스식 강의입니다 출석은 한명한명 다 직접호명으로 확인하시고 매 강의가 끝날때마다 퀴즈를 보는데 거의 항상 첫문제는 강의하시는분 성함묻는거였어요 퀴즈는 객관식 + 서술형 구성인데 주관식은 자기 생각을 자유롭게 작성하시면됩니다. 보면 친구들끼리 같이 들으면서 컨닝하는게 많이 보이는데 독강이시면 객관식풀기위해서 강의 조금 집중해서 들으시는걸 추천할게요. 서술형은 채점기준은 모호해서 본인이 잘적었다고 생각해도 원하는 학점이 안나올수도 있어요 그래도 부담없이 다양한 분야의 강의를 들을수있습니다,16
진짜 추천하고 싶은 강의 화학을 좋아하는 문과생이어서 들었는데 교수님 너무 천사같으시고 너무 좋으심 수업도 내 기준 굉장히 재미있게 가르쳐주심 한 번도 안 졸았음!! 내용도 사실 화학 원래 좋아했어서 재밌었는데 유기화학 파트가 좀 외울게 많긴 함 앞부분이랑 중간부분은 고등학교 때 배우는 화학수준이라 쉽게 들음 유기화학 어렵다고 해도 이해만 하고 외우기만 하면 시험 잘 칠 수 있음 필자가 화학을 굉장히 좋아해서 별다른 어려움 느끼지 않았을지도 모르겠지만 정말 재미있게 공부했음 시험기간에 화학만 공부하고 싶었음 그리고 무엇보다 교수님이 정말 천사 학생 한명한명을 자식처럼 생각하시는게 진심으로 느껴짐,25
수업도 재밌어요. 교수님 굉장히 친절하십니다. 레포트 하나 조별과제 하나 있는데 레포트는 수업 내용을 몰라도 주제만 듣고 충분히 할 수 있는 거였고 조별과제도 마찬가지였습니다. 점수도 굉장히 잘 주시고 수업 듣기도 굉장히 편한 꿀교양입니다.,3
경상도 사투리 진하게 쓰시는 교수님 교안에 시체 사진 적나라하게 나와있어서 비위 안좋으면 못들음 물론 난 아무렇지도 않았음 수업 매우 재밌고 교수님 꿀귀,26
강의실이 넓어서인지 모르겠는데 교수님 말씀이 웅웅대듯 들리고 공중에서 흩어지는 느낌이라 정신줄 붙잡아야 했습니다.. 근데 그것 빼고 교수님도 나름 유쾌하시고 시험도 재밌고 좋았어요. 수업시간 필기 꼬옥 하시고 그 필기 + ppt 통으로 외운다 생각하시면 됩니다!,18
교수님도 좋고 수업 자체도 문과생 입장에서 잘 설명해 주십니다. 다만 매주 퀴즈가 있고 시험은  막상 풀려고 하면 난이도 조금 있는 편입니다. 본인이 매주 열심히 할  자신 있고 과학에 어느 정도 흥미가 있다면  추천할 만 합니다. 남는 것도 있는거 같구요.,31
솔직히 대학와서 이거 왜 듣나 생각하던 과목인데 이태원참사보고 생각이 바뀌었습니다,4
교수님 강의력 매우 좋아요! 평소에 퀴즈 열심히 공부하고 퀴즈 문제 복습 잘 하면 중간기말 점수도 잘 받을 수 있어요~ 책 꼼꼼히 읽어야합니다!,31
꿀강이라고 에이쁠받으려고 들은건데 한번도 안빠지고 글도 열심히 썼는데...그래도 시험 중간 기말없이 매번 치니 부담 없고 좋아요,16
꿀강이라 그래서 신청했는데 솔직히 그만큼 좋은지는 모르겠는 강의. 자기생각 잘적는 학생들이 유리한듯. 시험내용도 너무 주관적이라서 채점기준도 모르겠고 그냥 들인 노력 대비 괜찮은 학점 받을만한 강의? 에이쁠 받으려고 들을거면 비추 글잘못쓰는 사람이면 듣지마세요,16
수업이 재밌다고 한번도 느껴본 적은 없지만...ㅠㅠ 성적은 잘 받았어요 사람들이 기말때 포기를 많이 하시나봐요 중간 망했는데 기말로 살렸습니다  +완전 벼락치기는 비추천함니다... 적어도 하루 동안 공부 해야하는 것 같아요 또 소설 쓰기 과제는 짧게 써도 괜찮을 것 같습니다,26
잔인한거 못보시면 추천 안하지만 그래도 그것이 알고싶다 같은 거 좋아하시면 꼭 들어보세요!,9
방금보고왔는데 수업시간에 틀어주는 영상 이런거 제목 다외워가세요 예를들면 stabilization 기법이라던가 방황하는 미주신경 등등,14
교수님이 정말 좋으세요 학생한명한명에게 관심 가져주시고 이끌어주십니다. 강의력도 좋으시구요.. 필기를 받아적는게 정말 중요합니다. 성적은 딱 공부한만큼 나오는 것같아요,7
매 시간 전수업 단어 중에 중요한 거 복습 겸 오픈북 크로스워드 퀴즈 보는데 어차피 단어장 따로 만들어주신거 보고 글자수 맞춰서 채워넣기만 해도 그리 안 어려움.  중국인 학생들이 많이 들어서 공부 좀 하면 A0까지는 쉽게 챙기는데 A+은 한국인끼리 경쟁 치열함. 꿀강의라고 소문나서 유입이 많이 된 탓이 큰듯. 적당히 A만 받기엔 좋음.  시험은 그냥 책 내용 암기하면 되는데 뒤에 summary만 보면 점수 제대로 못 받고 책 전체 훑어보긴 해야함. 근데 성의가 있으면 책 한번 정독 정도는 하는 게 맞으니 ㅇㅇ 전날에 다른 과목 공부하면서 한 세 번 정독하면 A0 받을 수 있음(내가 그렇게 받음)  교수님 자체만 보면 상당히 젠틀하시고 쉬는 시간에  초콜릿 커피 먹을 수 있게 강의실 맨 뒷쪽에 제공해주심. 수업도 필요한 내용만 깔끔하게 딱딱 진행하셔서 좋음. 다만 양 자체가 좀 많아서 주로 1시간 30분 정도 수업함.여전히 꿀강의라고 할 수는 있을듯.,0
내가 느낀 기초법의학 수업에 대한 느낌을 한 문장으로 표현하자면 "죽음으로 삶을 배우다"  문과지만 정말 재미있고 흥미롭게 들었습니다! 앞으로 제 몸에 이상징후가 생긴다면 늦지 않게 병원 가도록 하겠습니다! 감사합니다!,9
학점 잘 받으려면 공부 미리미리 해 놓으세요.. 외워놓으란 게 아니라 미리미리 이해를 해 두는 게 좋습니다.. 안 그러면 한 번 보는 기말시험 준비할 때 막막할 것입니다..,25
강의실이 넓어서인지 모르겠는데 교수님 말씀이 웅웅대듯 들리고 공중에서 흩어지는 느낌이라 정신줄 붙잡아야 했습니다.. 근데 그것 빼고 교수님도 나름 유쾌하시고 시험도 재밌고 좋았어요. 수업시간 필기 꼬옥 하시고 그 필기 + ppt 통으로 외운다 생각하시면 됩니다!,18
과제 없고 팀플 없고 천하제일 암기대회! 교수님 너무 좋으시고 학점도 쁠채워서 퍼줍니다.,10
진짜 비추. 절대 듣지 마세요. 안듣는걸 추천.,24
수업 좋고 교수님 잘가르치시고 친절하시고 좋으신데 학점 잘받으려면 책 암기 제대로 하셔야 할꺼에요..  지엽적인 문제도 은근히 나오고 수강생들 허수도 있지만 적당히 공부해서는 에이쁠 맞기 어렵고 에이제로~비쁠 나옵니다,17
부검 법의학에 관심있는 학생이라면 추천합니다!  내용은 많았지만 그만큼 얻어가는 것도 많아요. 찬찬히 정리하면서 공부하면 시험 공부도 그리 어렵지 않습니다!  시험 문제는 객관식 주관식으로 나오고 객관식은 강의만 잘 들으면 쉽게 풀 수 있어요!  2학기 강의 중 가장 재밌고 유익한 수업이었습니다!,26
