일단 강의가 재밌고 과제가 부담스럽지 않아서 좋아요. 학점 잘 받아가실겁니다,39
덕분에 논어 한번 쭉 훑을 수 있어 좋았습니다. 중간 기말 각각 이틀씩만 투자해도 에이쁠 충분히 나옵니다. 시험 전 에타족보 보고 답안 한번씩 ㅇ완성해보시먄 좋을 것 같아요,0
한 학기에 한 번 발표 있고 나머진 널널합니다. 조원만 잘 만나면 무난하게 점수 얻어갈 듯해요.,15
시험 문제는 서술형입니다. 수업 꼭 녹음하시기 바랍니다.,29
과목 이름처럼 고전을 읽으면서 자유와 인권에 대해 배우는 강좌입니다. 중간고사는 리포트 3p 작성으로 대체하고 기말고사만 직접 봤습니다.  몇몇 분들이 말씀하신 것처럼 교수님께서 수업 중 본인의 정치적 성향을 드러내시는 경향이 있으신데 그렇다고 교수님께서 지나치게 편향된 주장을 하시는 것은 아닙니다. 오히려 역사적 사건을 설명할 때 완벽하게 중립적이기가 더 어렵다는 점을 고려하면 충분히 이해 가능한 범위 안에서 수업을 진행하셨습니다.  로드량도 거의 없고 학점도 후하게 주시는 강의라 전반적으로 편하게 들을 수 있는 수업인 것 같습니다.,37
한 책으로 한 학기를 배우는 수업. 토론을 항상 함. 장점은 한 토픽에 대해 자유롭게 의견을 표할 수도 있고 다른 사람들의 생각과 경험을 들을 수 있음 단! 매주 토론과제 내야 하고 APA 양식을 못 하면 점수 많이 깎임. 영어수업이라 영어로 자유롭게 대화가 가능한 사람은 들어도 나쁘진 않음 근데 과제양 각오 해야 함.,1
계절학기로 들으니 수업이나 과제의 밀도가 너무 높았어서 듣는 동안 많이 힘들긴 했습니다. 하지만 배운 점이 너무너무너무너무 많았어요 너무 만족스럽습니다 교수님이 학생들 한 사람 한 사람에게 집중해주시고 주의를 기울여주시려 노력하는 게 너무 잘 보였어요 교수님이 본인 피셜로 열심히 노력하는 모습만 보인다면 학점을 잘 주신다 선언했습니다. 그래서 아직 학점은 안 나왔지만...잘 받을 거 같긴해요... 포트폴리오 보니... 결론은 고전읽기 대충 때우고 싶은 사람에겐 비추고 이것저것 많이 배우고 싶은 분들에겐 강추입니다 저는 후자인지라 대만족,34
너무 친절하신 교수님 :) 수업이 후반부로 들어갈 수록 교수님과 소주 한 잔 해보고 싶다는 느낌이 든다... (그 만큼 삶에 대해서 많이 대화를 나눠보고 싶은 느낌!),21
진짜 최고 최고의 교양 꼭 들으세요 다른 분들 최고예요 이거,19
교수님이 정말 좋으십니다. 중간중간에 하는 토론도 부담스럽지않고 생각해 볼거리라 재밌었고 조별활동도 즐거웠어요! 시험대비하려면 교수님 이 말씀하시는거도 다 받아적는거 추천합니다.,20
고전 영역 채우려고 들은 건데 수강한 교양 강의들 중에서 손에 꼽도록 좋았습니다! 배워가는 것도 많았고 부담도 크게 없었어요. 교수님도  정말 친절하시고 학생들 의견 반영 잘 해주십니다! 시험도 어렵지 않아요 추천!!,32
정말 유익한 수업이라고 생각 책 한권 읽는게 좀 빡셀 수는 있으나 다른 고전읽기도 마찬가지 일 것이라고 생각.,18
교수님께서 매우 열성적으로 수업하십니다. 듣는 시간 내내 힐링되는 수업이었어요 그치만 시험 꽤나 잘보는 사람이 많아 아무리 점수가 좋아도 잘 못 받는 경우도 있었어요 교수님이 말씀하시는 거 필기 꼭 해놔야 합니다,23
강의 내용이 재밌고 가장 교양스러운 교양이었다. 과제가 있지만 매우 쉬운 편이라 금방금방한다,29
취향에 따라 호불호가 심할것같은 강의. 개인적으로는 불호였음. 고전소설이나 역사 안좋아하면 비추.,27
마지막 팀플이 조금 귀찮긴 하지만 시험도 쉽고 무엇보다 성적을 잘 주십니다,22
아직 성적이 나오지 않아서 학점을 잘 주시는지는 판단할 수 없지만 교수님이 학생들을 무척 사랑하시는 분인 건 느낄 수 있었습니다. 제가 이과라서 그런지 수업 내용이 재미있게 다가오진 않았던 것 같아요 ㅠㅠ,21
수업 자체는 재미있음 수업 자료에 영상이 많이 첨부되어있음. 설명만 잘 듣고 필기 잘하면 시험은 쉬움. 과제는 진짜 조금만 노력하면 됨,12
팀플이 있지만 진짜 일상생활 속 언어 탐구하는 어렵지 않은 정도임. 시험도 퀴즈 형식으로 피피티 내에서 다 나오고 교수님 설명력도 좋으셔서 따라가기도 쉬운 꿀강👍 매주 플립러닝 들어야하긴 한데 과제는 1분도 안걸릴 정도로 부담스럽지 않음,31
인문학적 사고가 많이 요구됩니다. 저는 이런 사고를 처음 해봐서 많이 힘들었는데 교수님께서 수업때 진짜 잘 알려주셔서 큰 도움이 되었습니다. 또 전공에 부담되지 않도록 과제 내주십니다!,21
배우는 내용이 상당히 어렵지만 본인이 열심히 하는 만큼 얻어가는 것도 많은 수업이라고 생각합니다 가장 중요한 건 기말 에세이인데 시험기간이랑 겹칠 수도 있으니 미리 해놓는 걸 추천드립니다! 기말 에세이는 교수님이 기대치가 높으셔서 열심히 쓰셔야 합니다 열심히 쓰면 에쁠 충분히 가능한 수업입니다!,33
수업 자체는 대면이었는데 재밌게 들었습니자!!,25
조모임이 주를 이루는 수업입니다! 저는 조원들을 잘 만나 수월하게 할 수 있었어요! 시험 1번 보는데 그렇게 중요한 것 같지 않아요 조활동과 개인참여 점수가 당락을 결정하는 것 같습니다! 사랑이라는 주제이기 때문에 꽤 재밌게 수업듣고 발표들으면서 토론했던 것 같아요!,15
솔직히 내용이 너무 어려웠어서 비쁠만 떠도 감사하다 생각했는데 기말 에세이를 좀만 열심히하면 그냥 에이쁠을 던져주시는 갓찬홍 ..,33
교수님은 좋으시지만 도대체 무엇을 배웠는지 잘 모르겠습니다.... 강의력이 별로인 건 확실한 거 같아요..!,24
고전읽기 영역 채우려고 수강했는데 내용이 흥미로웠어요. 매주 읽어가야 하지만 저는 통학하는 시간에 지하철에서 다 읽을 수 있었어서 크게 부담스럽지 않았어요!  원래 책 좋아하지도 않고 역사도 고등학교 이후로 안 봤는데 교수님께서 재밌는 이야기 하듯이 말씀해주셔서 무난하게 수업시간 보냈습니다. 과제도 집중하면 금방해요! 무엇보다 절평이라서 성적에 대한 부담이 크게 없었습니다 ㅎㅎ 열심히만 하면 고전읽기 3학점 에이플 받을 수 있을거에요!,27
교수님도 친절하시고 무엇보다 기존에 자세히 알지못했던 논어를 배울 수 있다는 점에서 좋았음,0
최고의 강의 너무 재밌고 즐겁게 마무리했습니다 !,34
교수님 진짜 천사같으세요… 생명 베이스 좀 있는 이과 기준 수업내용 전혀 어렵지 않고 거의 아는 내용이라 외울게 많지는 않았습니다. 지엽적으로 출제하신다고 해서 좀 걱정했는데 생각보다는 괜찮았어요  줌수업은 아주 조금 지루했는데 교수님 진짜 엔젤ㅜ 댓글로 토론 하는 것도 하나도 안 부담스럽고 고ㅑㄴ찮았습니다,20
성적 : A0는 무난하나 A+은 힘듦(비율상 약 30프로정도가 A+인듯) 정말 망해도 B+이긴 하나 진짜 노답이면 한두명정도 씨플인듯 과제 : 일주일에 주어진 문학책 한권과 독서의역사 한두쳅터와 싸강 책 또는 강의 관련 문제1문제와 소감평 일정량 적어 내면 됩니다. 저는 주로  각 주차에 둘중 꽂히는 쪽 위주로 만들어 냈습니다 학교가 가까워서 통학시간이 딱히 없는분들은 따로 시간을 파야되서 귀찮으실거같고 저처럼 한시간 이상 통학하시는 분들이면 지하철이나 버스에서 책읽고 문제 내고 메모장으로 느낀점 작성하시면 시간도 좀 아끼고 괜춘합니다. (밀리의서제같은거 해두면 괜춘합니다 못해도 반 이상은 오디오북 있어서 눈 피로도가 적고 몰입이 좀 편해요) 시험 : 서술형 : 매주 생각할 거리? 거기중에서 찝어주셔서 답 어느정도 미리 생각해 두시면 됩니다 객관식 : 학생들이 출제한 문제 중에서 교수님이 찝어서 주시면 외워서 시험 보시면 됩니다. 매주 오디오북 수준에서 듣기만 하셔도 외우기 힘든 수준은 없었습니다. (다만 중간 한두문제 정도 헛갈릴 수도 있으십니다. 주로 독서사 인물..) 한두문제 정도 틀린다고 문제는 없는데 서술형 비중이 좀 있는거로 알고 있습니다.,32
교수님 넘 좋아요!! 개인 보고서랑 팀플 매주 영상에 질문달기 과제정도라서 시험 암기 극혐러들에겐 아주 귯!,16
과제는 좀 있지만 중간이후 부담없이 들을 수 있습니다,7
고전읽기에서 온라인 영상 ppt만 보면 A+이 나온다? 정말 꿀 오브 꿀. 이번 학기 힐링 강좌였음ㅎㅎ 대면 수업시간에는 그냥 편하게 언어와 관련해 수다 떨다가 가는 느낌?🤩 과제 부담 하나 없고 시험 부담 하나 없음. 지하철에서만 봐도 시험 프리패스! (시험 10분도 안 걸리고 답에 대한 확신이 full로 들게 만듦.) 내용도 쉬운데 얻어가는 내용이 많은 느낌이어서 학점은 잘 나오고 지식은 쌓이는 강의임❤️‍🔥 내용 잘 맞으시면 의미론이나 화용론 전공수업을 들어도 지식적인 측면에서 무리 없을 정도? 가벼운 듯 전공을 훑고 지나감🌠 최고ㅎㅎㅎ ++교수님 대박 좋으심❤️❤️❤️ 교수님이 하는 모든 강의를 듣고 싶다.. 최고심. 팀플이 수업시간에 끝날 수 있도록 도와주시고 진심으로 언어를 궁금해서 연구하는 게 느껴져서 마음에 불이 나도 생김. 언어가 미치도록 좋고 궁금해...🌠  3학점인데 절평인 것부터가 사기캐인데 교수님이 더더더 사기캐니까 무조건. 신청해. 나는 이번 학기도 또 듣고 싶어. 힐링 오브 힐링 수업😇,31
이게 꿀강의가 아님 뭐람. 대학교에서 찐교양인 수업 수강신청이 치열한 이유가 있다 과제: 수업때 자기 생각 쓰는 거고 수업때 자기 의견 말하면 됨-> 다들 안들어서 대충 말해도 됨 내용: 논어가 어렵다 생각하지만 교수님이 풀어서 설명해주시고 내용 자체도 착한말이어서 어렵지 않음 시험: 중간 기말 둘 다 보지만 족보랑 비슷해서 서술형 준비만 잘 해가면 됨 하루 공부해도 충분함 학점: 중간 모범답안 보여주시면서 정말 좌절했지만 성적 잘 주심,0
할 게 없는 건 아닌데 할 거 다 하니까 A+ 주셨음. 주변에서 다른 고전 듣다가 B0 받은 친구를 봐서 그런지 더더욱 혜자로 느껴진닷,34
평소 예술쪽에 관심이 많아서 정말 재밌게 들었던 강의중 하나입니다! 시험 한번밖에 없고 과제도 개인발표하나라 큰 부담은 없었어요! ㅎㅎ 근데 아무래도 시험을 한번에 보다보니 양도 많고 대부분 서술형 주관식 문제여서 꼼꼼히 공부하지 않으면 저처럼 망할수도 있습니다..,25
계절로 들어서 매일 단편소설을 읽고 주어진 논제에 대해 토론하고 개인 과제 1개와 팀플 1개로 널널하지는 않지만 열심히 빠지지 않고 참여하면 성적은 잘 주시는 거 같아요!!,34
할게 많음 한 학기에 토론 5번(기말토론과 학기 중간에 토론 4번) 레포트 작성 3학점 IC-PBL인 이유가 있음. 수업 자체는 나쁘지 않다고 생각함,17
고전소설을 여러 작품 읽어볼 수 있었고 작품을 읽으며 이에 대해 새로운 시각을 가질 수 있었던 수업이었습니다. 3시간 수업이지만 꽉 채워서 한 수업은 별로 없고 대부분 빨리 마쳐주셨습니다. 매주 작품 읽어오는거랑 과제가 제법 있는게 약간의 부담이긴 했으나 강의 열심히 들으면 시험에 큰 부담이 없고 성적도 정말 잘주시기때문에 만족스러운 강의였습니다.,27
인격적으로 너무 존경할만한 교수님. 학생들 한 명 한 명 모두 기억하려고 노력하시는게 보였고 수업 준비도 진짜 꼼꼼하게 하심. 시험범위가 적은 편이라 피피티에 있는 내용은 사진 밑에 적혀있는 작은 설명까지 모두 다 봐야함. 볼드체나 다른 색으로 강조된 글씨는 빈칸뚫기나 오엑스로 나오니까 무조건 외울 것!!!,38
팀원을 잘 만나서 할만 했지만 팀플 말고도 할것이 정말 많은 수업입니다. 고전영역 어느걸 선택하든 어려울테니 이 과목 추천드립니다!,15
꿀교양이 확실하다 일단 수업 자체는 루즈한 느낌이 있다 하지만 시험이 쉽다는게 장점 쉬움에도 불구하고 5개 정도 틀렸던 것 같은데 A+ 받았다 팀플의 경우 한 분 제외… 팀원들을 잘 만나서 수월하게 끝낼 수 있었다 주제만 잘 잡으면 오래 걸리지도 않을 것!,31
정말 교수님 착하시고 배울 게 많은 수업입니다.학생들도 열심히 해서 수업시간 동안 재밌었어요.,9
갓… 갓동재…. 교수님 제가 표현은 못했지만 정말 많이 사랑합니다! 중간 때까지는 부담 하나도 없고 중간고사도 없고 과제도 없고 수업도 3시간 중에 항상 2시간 10분 정도로 끝내주세요 중간 이후부터 팀플 시작인데 팀원 잘만나는게 중요하긴 합니다  제시해주신 카테고리 중에서 배속받고 싶은 주제 메일로 말씀드리면 같은 카테고리 선택한 학생들끼리 조 짜주십니다  하찮은 공대생이라 글 같은 건 많이 써본적도 없고 당연히 수려하게 쓰지도 못해서 비쁠 각오하고 있었는데 에쁠 떴습니다ㅠㅠ 진짜 이번 학기 최고의 선택 수사학..  정정 때 가까스로 잡은 과거의 나를 칭찬하며 마지막으로 동재교수님 목소리까지 정말 좋으세요  한양대의 명강의 수사학 추천합니다!,21
너무 유익했고 이것이 교양이다를 알려주심. 중간 때 틀린 문제 있었던거 같은데 에쁠 주심 굿굿,27
동화 내용이여서 쉽고 재밌음. 수업 중에 모여서 토론하는게 있긴 했는데 활동지 작성하는 수준. 시험이 좀 집약적으로 나오는 것 같기는 하나 강조하신 부분만 공부하면 어려움 없을 듯,23
중간 때는 기출이랑 비슷하게 나옴 다들 시험 잘 침  기말에는 갑자기 기출이랑 다르게 수업 외 내용에서 많이 내심 물론 교수님이 수업 외 내용도 공부하라 하셨지만.. 중간에는 안나옴 + 책 읽기 귀찮음으로 안했다니 기말 망함 강의력은 대단하시지만 성적 받기 쉬운 강의는 아니다,14
한양대 4년 다니면서 이 강의는 등록금이 전혀 아깝지 않은 교양 강의라고 말 할 수 있음. 대학 입학 이후 책 읽기에 소홀했고 자유와 인권이라는 주제에 대해 잘 몰랐지만 관련 책을 강의에서 다루어 다음에 그 책을 읽을 때 더욱 쉽게 접근 할 수 있겠다고 생각했고 사회 현안 이슈 등 다양한 주제에 대해서 생각할 수 있어 좋았음. 고전 읽기 채우시려는 분들에게 강력 추천. 본인은 공대생이지만 A+ 정말 쉽게 가져갔음. 성적 매우 후하게 주시는 듯.,37
너무 친절하신 교수님 :) 수업이 후반부로 들어갈 수록 교수님과 소주 한 잔 해보고 싶다는 느낌이 든다... (그 만큼 삶에 대해서 많이 대화를 나눠보고 싶은 느낌!),21
공대생이면 꼭 한번은 들었으면 좋겠습니다. 소수로 모여서 매주 한가지 이상의 주제로 토론하는데 공대 와서 이런 기회가 거의 없었던 것 같습니다.,5
성적평가기준이 매주독서노트 중간기말에세이 팀토론후발표 매주파트소개 등 좀 많음 책이 개 두껍고 개 어려움 그래서 매주 독서노트 쓰는게 생각보다 쉽지 않음 근데 과제들 양을 자유분량이라고 해서 혼란스러움 (정말 자유 분량인걸까...) 근데 그냥 그런거 안따지고 열심히하면 A+ 교수님 악평이 좀 많은데  그냥 괴짜시고 하이텐션이라 그런 듯,5
수업은 온라인강의와 오프라인강의로 진행된다. 수업전에 30분정도의 온라인강의를 미리 듣고  논제를 제시하고나면 오프라인시간에 50분정도 온라인강의내용을 리뷰하고 남은시간에 논제에 대한 토론 및 팀프로젝트를 진행한다. 시험은 PPT를 그냥 외우면돼서 큰 부담은 없다. 다만 팀프로젝트가 있고 팀프로젝트 계획세우고 결과분석 및 발표자료를 만드는 과정에서 생각보다 시간이 꽤 들어간다. 그래도 고전읽기영역중에서는 이수업만한게 없다고 생각한다.,31
수업 너무 재밌게 해주셔서 다른 생각하다가 듣고 멍 때리다가 듣고 반복했고 과제는 사실.. 급하게 훑고 조교 님이 질문 하시는 내용은 버벅거리지만 않고 짧게 답했습니다! 아마 제대로 안 읽은 거 티 났을 텐데 점수를 후하게 주신 듯합니다. 시험은 중요하다고 수업 때 말씀하신 거 다 까먹고 그냥 수업 20% 들은 상태로 쳤는데 그럭저럭 풀 만하다고 느꼈고 에쁠 받아갔어요!,13
과제가 조금있지만 할만합니다 교수님께서 많이 배려해주셔서 좋았습니다!!중간고사 이후로는 듣기 괜찮습니다,7
수업은 각 주마다 선정된 책과 영화에 대한 토론 위주로 이루어지기 때문에 미리 내용을 알고가지 않으면 매우 심심하고 졸릴 수 있습니다. (1교시 아침수업임) 시험은 없지만 매주 카페에 강의 후기를 올려야 하고 중간 기말 각각 한번씩 레포트 제출이 있습니다. 성실하게 참여한다면 좋은 성적과 인문학적 흥미를 얻어갈 수 있다고 생각합니다.,35
정말 유익했던 강의. 수업 자체에서 배우는것보단 발표나 토론하면서 얻는게 많았습니다.,9
일단 교수님이 너무너무 인자하시고 성품이 엄청 온화하세요 수업 때 집중해서 들으면 재미도 있고 주제 자체가 고전 내에서 쉬워서 이해하는 데 어려움이 하나도 없었어요…! 처음에는 수업 서너번 하고 그다음은 풀팀플인데 조원 잘 만나면 그냥 크게 부담감 없이 할 수 있었어요 팀플 몇주차 걸쳐서 하고 발표 시작인데 인당 4-5분 정도라 부담도 별로 없어요..!! 자기가 맡은 파트 숙지 잘해가시고 질의응답 시간에 말씀만 잘하시면 발표도 무리 없을 거예요! 지정질문팀 아니면 다른 팀 발표 때 편하게 부담없이 들으셔도 돼요..(자도 된다는 말) 시험은 굉장히 지엽적이기 때문에 준비 잘하셔야 해요 중간고사가 없어서 너무 편해요  뭣보다 중요한 건   발표 내용 잘 구성하고 출석 꼬박꼬박 잘 하고 과제 제출 잘하시고 기말 때 세부적으로 공부하시면 돼요.!  크게 부담없이 하라는 대로만 열심히 하니까 에쁠 받았습니다!!,15
생명과학에대해 안배웠다고 하더라도 듣는데 어려움 없습니다 중간 시험 점수보고 못봤다 생각했는데 기말 시험점수 조금 올려놓으니 잘받았습니다 피피티만 다 외워가면 시험도 걱정 없도 피피티 자체 양도 얼마 안됩니다 대신 교수님이 말씀하시는 내용 전부 필기해두시는게 좋을 것 같아요,38
들어보면 좋을 것 같아요 열심히 하면 도움이 될 듯 핮니다,13
과제없고 팀플 없습니다 수업시간에만 열심히 들으시면 좋은 성적 받을 수 있어요! 내용을 통으로 외우기보단 전체적인 흐름을 파악하는게 시험에 더 도움이 될 것 같습니다,14
발표 한 번 에시이 한 번이 끝입니다. 발표는 <마음은 어떻게 작동하는가>에서 대략 10~15쪽 내외 분량을 읽고 다른 학생들이 이해할 수 있도록 설명하면 됩니다. 텍스트를 잘 소화해야 발표를 잘 할 수 있습니다. 학생들 또는 교수님이 발표 내용을 토대로 질문하시는데 그 질문에 잘 답하지 못하면 교수님께서 대신 설명하십니다. 이런 상황이 나오지 않는 게 좋습니다. 어렵더라도 최대한 자기가 이해하려고 노력했고 어디까지 이해했는지를 보여줘야 합니다. 에세이도 마찬가지입니다. 교수님께서 최소 3번 피드백을 받으라고 하시고 원하면 더 받을 수도 있습니다. 충분히 고민하고 피드백 받고 끙끙 앓면서 쓰다 보면 점수는 잘 나옵니다.  솔직히 말해서 하면 하는만큼 점수 나오기는 수업이라서 성적이 나오지 않는건 하지 않아서 일 것 같습니다. 근데 하기 싫은 게 이해가 가는 게 텍스트가 꽤 어렵습니다. 그리고 하나를 이해하는 순간 모르는 또 다른 하나가 생겨서 파도 파도 끝이 없습니다. 주변에서 나름 지적 호기심이 많다거나 탐구력이 좋다는 소리를 듣는 사람이 아니라면 흥미있게 들을 수 있는 수업은 아닐 것 같습니다.,33
인생에 대한 많은 걸 배웠고 스스로 성찰도 많이 하게 되는 수업이었습니다. 교수님도 너무 좋은 분이시고 학생들을 생각해주시는게 보입니다. 처음에는 고전영역을 채우려 들었지만 정말 다시 한 번 듣고 싶은 강의입니다.,35
교수님께서 수업을 해주시는데 솔직히 시간이 조금 더 길었으면 더 얻어가는 게 많았을 거 같은데 아쉬워요… 인문학 강의 더 듣고싶어지는 강의입니다.,39
강의와 강의록의 다양하고 내용들을 통해 많은 것들을 배울 수 있는 수업이었습니다! 교수님께서 강의록에 담아주시는내용뿐아니라 관련자료들도 함께 보면서 역사적 내용과 필수 고전에 대해 학습할 수 있어서 너무 좋았습니다!,37
인문학이나 철학에 관심 하나도 없는 사람은 정말 들으면서 자기만 하는 수업…하지만 교수님이 너무 착하심 하라는거 열심히 하고 글은 평소에도 좀 괜찮게 쓰는 편이라 에쁠 받음 ! 성의와 노력을 많이 보시는 듯,21
첫 교양이었는데 배우게 되는 점이 많았음 대학 교양의 표본같은 느낌,17
진짜 학점 개 짜요 고혈압 생긴거같음 첫 수업 갔는데 싸하긴 했는데 고전 잡는거 빡세서 졸업은 해야하니까 걍 들었는데 걍 다음학기나 계절 고전을 노릴 걸 그랬음 땅을 치고 후회 중임  이거 할 바엔 계절 듣는게 나음 내 소중한 학점의 평균이 낮아진걸 보면 마음이 너무 아파서 시간을 되돌리고 싶음,35
수업 블랙보드가 정신없음. 영전교양도 많이 들어봤고 전공도 영전으로 듣는데 이처럼 어디에 어떻게 점수가 들어가고 뭐가 과제이고 이런 부분이 명확하고 깔끔하게 정리되지 않은 수업은 처음임. 공지도 가독성이 떨어짐. 고전읽기 채우려고 들었는데 후회스러움. 좀 꼼꼼하게 교양 잘 챙길수 있고 영어가 어느정도 되는 사람이 듣길 추천함. 자잘하게 해야하는 과제들이 많음.,2
교수님 수업 재미있게 하시려고 노력하시는게 보여서 너무 좋았음. 시험도 없어서 좋았는데 짧은 책 읽고 독후감을 몇개 써야했어서 과제량은 좀 많은 편인것 같음. 발표 있고 토론도 있어서 영어 자신 있는 사람이 들어야 할거 같음. 성적은 나쁘지 않지만 조금 아쉬운 정도ㅎㅎ,3
유익한 강의에요. 저는 개인적으로 미디어에 관심이 많아 재밌게 들었네요,12
진짜 학점 개 짜요 고혈압 생긴거같음 첫 수업 갔는데 싸하긴 했는데 고전 잡는거 빡세서 졸업은 해야하니까 걍 들었는데 걍 다음학기나 계절 고전을 노릴 걸 그랬음 땅을 치고 후회 중임  이거 할 바엔 계절 듣는게 나음 내 소중한 학점의 평균이 낮아진걸 보면 마음이 너무 아파서 시간을 되돌리고 싶음,35
타고나지 않아도 성적 잘 받을 수 있습니다. 과제는 벼락치기로도 할 후 있지만 미리 해두는 것이 좋습니다. 수업 잘 빠지지 않고 강의 잘 들으면 A+ 쉽게 맞을 수 있는 수업입니다.,13
강의내용이 그렇게 흥미롭진않았음 작품을 교수님의 시각으로 보는 느낌,27
레포트 2회 중간은 삼국지의 인물중에 교수님이 집어준 인물 표지제외 7페이지 이상 작성 기말은 삼국지 만화책 관련한 레포트 5페이지이상 작성 팀플 발표 1회 초한지 인물 집어준 인물 조사(발표시간은 한 40~50분정도 기대하시는듯) 시험 없는건 좋아요 근데 레포트 쓰는게 삼국지 노베면 좀 힘들어요 저도 노베라 힘들었네요 9시수업에 올출석해서 그런진 몰라도 a0를 받긴 했습니다. 나름 너그러울지도?,30
생각보다 시험이 어려웠던 과목.. 시험 잘보려면 일단 피피티 다 암기해야하고 피피티에는 없는데 교수님께서 수업시간에 말씀하신 부분이 나올 때도 있어서 수업시간에 좀 열심히 들어야해요! 수업내용은 재밌었어요! 저는 수업 때 열심히 듣고 전 날에 전공시험 끝나고 하루 열심히 암기해서 시험 봤는데 에이쁠 나왔습니다! 출결은 전자출결이긴 한데 교수님이 학생 수 다 세시면서 전자출결만 하고 안 온 사람들 잡아내셨어요..!,23
교수님 친절하시고 좋으십니다 수업도 재밌습니다 시험은 수업을 열심히 듣고 ppt 외우면 좋은 성적 받을 수 있는 것 같고 시험 시간이 부족하니 시간을 잘 배분해야합니다,23
교수님께서 4주차까지는 화학 관련 지식을 전달하는 수업을 하시고요 뒤에는 조별 발표와 개인 발표하는 수업이 이어집니다. 시험은 없으며 조별 발표 1회 개인 발표 1회 개인 에세이 1번으로 성적처리가 이루어집니다.  조별 발표의 경우 팀원을 잘 만나는 게 중요합니다. (물론 팀원이 이상해도 개인이 그만큼 채워도 되긴 합니다.) 팀원은 랜덤으로 선정됩니다.  개인 발표의 경우 주제가 수업 교재 책 2권과 관련 있어야 하지만 약간의 모티브를 얻어서 확장해나가도 되기 때문에 개인 발표의 경우 개인 역량대로 할 수 있다는 장점이 있겠습니다.  에세이는 한 학기 동안 수업에서 얻은 것들을 정리하는 식이라 큰 부담이 없어요. (A4 3쪽 분량)  사실 수업 자체에서 뭘 얻어간다는 느낌은 아닙니다. 스스로 얻어가야 하는데요 크게 저는 발표를 준비할 때 그리고 학우분들과 의견 교류할 때 얻어가는 게 많았던 것 같습니다. 조별 발표의 경우에는 발표 뒤에 토론이 개인 발표의 경우에는 Q&A가 있었는데 걸출한 학우분들이 많이 계셔서 의견 교류를 나누는 것이 상당히 즐거웠고 다양한 분야의 지식에 대해 접할 수 있었습니다. 그리고 교수님께서도 좋은 분이셔서 한 학기 동안 즐거웠던 것 같습니다.  다만 평가 방식은 별로인 것 같습니다. 조별 발표와 개인 발표의 평가가 모든 학생들이 평가하는 것을 합산해 평균내는 방식으로 이루어지는데요 발표 자체를 두고 평가하는 게 아니라 개인의 감정으로 평가할 수 있기 때문에 저는 이런 방식이 좋지 않다고 생각합니다. 전에 다른 수업에서도 이런 식으로 평가했어서 걱정이 되었는데 역시 학기말에 교수님이 엑셀표 올려주신 걸 보니 대표적으로 어떤 한 분이 자신은 100점을 주고 나머지는 일괄적으로 2점을 주더라고요. 학기 중에 나름 학우분들 발표할 때 질문도 하셨던 분으로 기억하는데 이게 다른 학우분들에 대한 예의입니까? 이 강의평을 보실 지는 모르겠지만 나이도 있으신 걸로 아는데 부끄러운 줄 아세요.  여하튼 학점을 잘 받기 위해서는 발표를 잘하는 것이 중요합니다. 코시국이라 대본을 다 보고 할 수 있기 때문에 발표하실 때 인토네이션이나 제스쳐 등을 신경쓰시면 좋을 것 같고 발표 자체가 잘 들어오도록 논리적 구성을 잘 짜보시면 좋을 것 같습니다. (또는 가령 뮤지컬처럼 발표 형식 자체가 새로운 방식으로 하시는 것도 좋겠습니다.)  모쪼록 2021년 2학기 때 들으셨던 학우분들 감사합니다. 덕분에 많이 배울 수 있었습니다.,9
갓치성 그 자체입니다.. 부담 하나도 없이 에쁠 야미하게 받았습니다,11
개인적으로 잘 안 맞은 수업 ㅠㅠ 아침 수업 교수님의 흥이 따라하기 힘들다. 그리고 시험 진짜 … 그냥 모두내용 꼼꼼하게 암기할 준비하세요,25
열심히 해서 에이쁠 받긴 했는데  고전때문이라서 들었지 절대 안 들을 것 같음 할 게 너무 많고 수업 분위기도 별로 안 좋음 ㅎㅎ .. 교수님은 진짜 좋으신 분이긴 한데 뭔가 좀 .. 좋긴 함 ..!,35
교수님 그저 빛 너무 착하시고 학생들 배려 엄청 잘해주십니다. 근데 시험은 잘 보려면 조금 어렵습니다. 교수님 말씀 다 적는게 좋아요. 저는 녹음을 해서 다 다시 들었습니당.,20
들어본 교양중에 내용측면에서 가장 알찬 수업입니다,36
꼰대라는 특징에 예민하다면 불편할 수도 있는 수업. 정치이야기를 안하려고 노력하시지만 아주 가끔 미새하게 정치색이 보일때가 있음. 하지만 예민하지 않다면 생각보다 의미있고 도움이 되는 말들을 해주심. 생각보다 유쾌하시고 재미있으심. 레포트제출 팀플발표(영화책) 있음. 매주 영화 책에 대해서 발표하는데 본인은 모두다 보고 가지는 않았지만 최대한 보고 가려고 노력. 매주 발표에서 질문하는 거에서 참여도 점수 체크. 시험은 기말 한번인데 수업 중에 해당교재를 읽어주시긴 하지만 시험에 도움이 되지는 않음. 한자를 보고 해석하기 그 내용에 대한 생각 서술하기 인데 한자를 잘한다면 유리할 수 있음. 범위가 넓지는 않아서 한자를 잘 모름에도 어느정도 잘 친듯. 최종성적  a+,35
