탁구에 관심이있다면 들어볼만한 수업인것같습니다. 재미있게 탁구를 경험하는데 의의를 둘만한 수업,12
축구를 좋아하는데 아직도 이 강의를 안들었다면 지금 장바구니에 당장 추가할길 ㅋㅋㅋ 그리고 혼자 들으면 살짝 외로워요. 친구 한 명이랑 같이 들으세요. 진짜 꿀강!!,10
최고의꿀강 학점받기에 이거보다 좋은 과목이 있을까?,19
패논패 수업에 팀플이요? 그리고 시험 난이도도 패논패치고 꽤 어렵다 동작 외우라고 쭈루룩 보여주실때 뇌정지 조곰 옴 팀플하라고 무작위로 팀 만들어주실 때도 뇌정지옴 어쨌든 패논패지만 다른 운동교양이 더 나을 듯,17
수강신청한 그대 에이쁠을 신청한 것이다. 고민하지말고 1픽으로 ㄱㄱ,19
튜터링 했는데 시간조절 자유로워서 나쁘지 않았음,16
이딴거 왜해 개같은 과목임 봉사가아니라 막노동임 이동과학교실- 무대 설치 해체 하고 힘 ㅈㄴ쓰고 돈안받는 막노동 날씨도 더워서 개빡침 이런거 없애버리면 안되냐 좀?,16
테니스를 배울 수 있는 수업입니다. 한국인 조교님이 정말 잘 가르쳐주십니다.,13
과목이름: 한양 사회 봉사 사전 교육때 지긋지긋하게 강조하는 내용: 자원 봉사 벌써부터 모순이죠?,16
탁구 처음 해봐도 부담없이 P 받을 수 있어요! 친구들 사귀기도 좋아용 ㅎㅎ,12
굉장히 열정 있는 교수님이시고 강의력 또한 상당하십니다. 하지만 그래서인지 성적은 꽤나 깐깐하게 매기셨습니다. A 전체 비율이 40퍼가 조금 안 됐고 시험 난이도도 고등학생 때 봤던 시험만큼 까다로우나 다들 좋은 성적을 받아갑니다. 일화실1 자체 복습이 된단 점에서 꿀이지만 공부를 하지 않고도 날로 먹고 싶은 사람은 안 들으시는 게 정신 건강에 이로울 겁니다.,15
아니 사랑의 실천이라면서 왜 봉사를 마음대로 못하게 하는거임? 학교가 정해준 곳에서만 사랑을 실천해야 하는거임? 다른학교 1365 vms 다 허용해주는걸 왜 이런식으로 운영하는지 이해가 안 되네 봉사 인맥통해서 날로 먹는 사람이 몇이나 된다고;;,16
중간 퀴즈 한 번 기말 실습 시험 한 번으로 평가합니다. 출석만 잘 하시면 F받을 일은 없을 것 같아요 매주 한 번씩 필라테스 나가면서 힐링했어요  좋아용,21
부담없이 탁구치면서 들을 수 있는 수업입니다..!! 얻는 것도 많고 친구도 사귈 수 있는 수업이에용 꼭 추천드립니다~,12
교수님 좋고 수업은 편함 당연히 패스는 주시지만 70점대로 P받은 게 많이 충격적이어서 2점 뭘 제출 안 한 것도 아니고 지각 무단결석 한 번도 없었는데 70점대 패스라니…. 저는 PF과목도 절대적인 점수가 중요한 상황이어서 조금 당황스럽네요,12
출결도 형식적이고 너무 없다싶으면 막판에 하는데 의미가 없을정도이다. 워낙 애들이 빠지다보니 같이 치기로 했던 사람이 자꾸 없어진다는거 빼고는 완벽인거 같다,5
여름계절 노원 현혈센터 했음 더운 날씨에 피켓 들고 서 있는것도 없고 간호사 선생님들도 아주 친절하셔서 헌혈자 안내 좀만 익숙해지면 거의 편하게 할 수 있음 헌혈 건당 4시간이라 실제로는 25시간 정도만 했음  노원센터가 그나마 좋았어서 1점 줄라는 거 2점 주는거임 ㅋㅋ  강제로 국가에 2년 봉사하고 또 졸업을 위한 강제 봉사라는 게 화난다 군필은 면제해줄만 하잖아... 심지어 가짓수도 한정적이더만 ㅋㅋㅋ,16
진짜 축구못해서 아쉽지만 과제 쉽고 할만해요!! 호날두 스페설 많이봄 ㅋㅋ,10
다신 봉사를 안 하겠다는 깊은 의지를 심어주는 과목입니다 ㅎㅎ 아름다운 가게에서 했구요. 자진해서 하는 마음 없는 봉사활동은 역시 지옥이네요! 참고로 아름다운 가게 허리 무릎 발목 안 좋은 사람 하지 마세요~~ 짐 옮기고 4시간씩 서있다보면 무리 갑니다 ㅎㅎ 건염 생겨서 병원 갔네요 ㅋㅋㅋㅋ,16
출석 10분 늦게 부르시는데 20분 일찍 끝내주심 한 20분까지는 늦어도 봐주심 시험 기간이라고 중간 시험(콘놓고 드리블)도 미뤄주심 그저 빛,10
서울숲 봉사 나쁘지않음 젤 무난할지도.. 사람 많은 시기에는 좀 빡세긴 함 근데 바쁜거 말고 딱히 힘든 건 없어서 괜찮음,16
아름다운 가게 봉사하다가 취객 할배한테 온갖 쌍욕이랑 쌍욕은 다들음. 왜 이런걸 필수로 하는지 모르겠음. 봉사 시간이라도 1365에 인정해주면 뭐가 덧나는지 굳이 공문까지 보내시는지,16
정말 최고의 강의. 실제로 돈내고 필라테스보다 더 많는 걸 얻어갈 수 있었음. 전문적이고 원론적인 내용부터 접근하셔서 어디서도 접할 수 있는 샤넬강의,21
한사봉 지금까지 안했던 사람의 존버는 승리합니다,16
과제에 대한 공지나 예시가 부족한 와중 퀄리티 높은 과제를 원하시는 것 같아 교수님의 마음에 차지 않을까 걱정이 많았습니다. 그러나 수업이 무척 재밌었고 출석도 너그럽게 처리해주셔서 정말 행복했습니다. 노고 많으셨습니다!!,19
억지로 시킬 거면 자리라도 넉넉하게 해주던가..,16
흠.. 하우프렌즈 활동을 했었습니다 비용적인 지원이 있으면 좋겠지만 30시간동안 만나면서 외국인들과 매번 밥 먹고 카페가고 등등 다양한 활동을 하기를 원하시면서 비용적 지원이 하나도 없어서 부담스러웠습니다…,16
교수님 완전 친화력 짱짱 !! 여름에 치면 덥겠지만 2학기때 치니까 최고입니당 ㅎㅎ,13
십시일밥 비추.. 시험기간에도 해야되고 봉사 한시간 하려고 매번 최소 10~15분 일찍 도착해야 되는게 별로임 한번 갔을때 몇시간씩 하는 봉사가 좋은 듯,16
힘들긴 했지만 그래도 나름 보람있었어요!! 강제한다는 점이 처음엔 마음에 안들긴 했는데 막상 해보니까 뿌듯했습니다,16
사막의 오아시스  들을 수 있으면 무쟉권 입니다  다만 담날 다리가 호달달,17
교수님 정말 친절하시고 다른 과 분들과 친해질 수 있는 기회입니다!,3
어색한거 빼면 굿 전 낯을 많이 가려서 학기끝가지 어색했지만 재미는 있었어요,2
정말 재밌습니다!! 완전 추천 교수님도 재밌고 좋으시고 축구를 기초부터 천천히 배울 수 있어 유익했습니다!,11
좋은데 아침에 일어나기가 힘들다.. 시험기간에는 너그럽게 그냥 보내주시는 듯??,11
취지는 좋은데 선플달기 같은 봉사 대신 의미있는 걸 넣었으면 하네요. 저는 좋은 봉사해서 색다른 경험했습니다. 이제 총학도 있으니 조금이라도 개편되길...,16
교수님 완전 친절하시고 최고.. 요가 재밌는데 은근 빡셌어요 ㅎㅎ,18
아가 나쁘지않아요 수강신청때 무조건 ㄱㄱ 귀찮긴하지만 좋았습니다,16
어쩔 수 없이 들었지만..열정페이라는 생각이 강하게 드는 봉사다.,16
아름다운가게에서 봉사했고 그냥 돈 안받는 알바 느낌 알바보단 일의 강도가 낮긴함,16
국제교육원에서 봉사했는데 한 학기 동안 외국어로 대화하고 외국인 친구도 사귀고 좋았음 아름다운가게는 하지 마라 개고생한다,16
점수 너그럽게 잘 주시고 재밌게 수업을 하십니다.,20
사실상 딱히 하는건 없고 일주일에 한번 농구 재밌게하면 되는 수업,0
사회봉사가 인정되는 활동을 하는 것도 하나의 방법입니다. 30시간에 준하는 활동을 하긴 했으나 한사봉 악명 보다는 스무스하게 한사봉 충족하고 갑니다!,16
비대면 개꿀~!!강의 30개랑 소감문 작성만 하면 됩니다 부담없이 할수 있어서 좋습니다,16
교수님이 너무 좋습니다. 농구에 관심이 생겼는데 좀 자세히 알아보고싶다 하면 들어볼만한 수업,0
한양대역 헌혈의집 그냥 꿀인데 좀 힘듦 잡기가 힘듦 그리고 1학점이라는게 너무 짜증남,16
교양의 g.o.a.t  출석도 10분 늦게 불러주시고 시험도 엄청 간단해서 어지간하면 pass 받을 수 있습니다. 부담없이 한 학기동안 즐겁게 공 찰 수 있는 수업이었습니다.,10
비대면 개꿀~!!강의 30개랑 소감문 작성만 하면 됩니다 부담없이 할수 있어서 좋습니다,16
필라테스 조금 관심 있어서 별 생각 없이 들었는데 매 시간 힐링임 교수님 엄청 친절하시고 과제도 없고 비대면일 때라 녹강 조금 있었고 녹강 내용으로 시험 침 그리고 실기?도 쳤는데 그냥 동작 살짝 외우고 따라하면 돼서 완전 쉬움 꼭 들으세여,21
어쩔수없이 하는거지만.. 나름 재미있습니다,16
굉장히 열정 있는 교수님이시고 강의력 또한 상당하십니다. 하지만 그래서인지 성적은 꽤나 깐깐하게 매기셨습니다. A 전체 비율이 40퍼가 조금 안 됐고 시험 난이도도 고등학생 때 봤던 시험만큼 까다로우나 다들 좋은 성적을 받아갑니다. 일화실1 자체 복습이 된단 점에서 꿀이지만 공부를 하지 않고도 날로 먹고 싶은 사람은 안 들으시는 게 정신 건강에 이로울 겁니다.,15
비대면으로 진행되어서 기본 소양교육 30시간 봉사활동이 모두 온라인으로 이루어짐. 마지막에 양식 없이 보고서 3000byte 이상작성해서 포털 제출하면 끝.  확실히 비대면이 널럴해서 좋긴함. 기간이 끝났어도 강의 못들은 사람이나 보고서 제출하지 못한 사람에게 기회도 줌.   그러나 마지막이 좀 그랬다. 프로그램별로 성적입력이 달랐는데 어떤 프로그램은 사회봉사 이의기간에도 나오지도 않아서 혼란을 야기했음. 담당자는 사회봉사 공지에 날짜가 적혀있는데도 확인도 안 하시고 다음주면 올라옵니다라는 어이없는 태도를 보였었음. 애초에 공지를 그렇게 올렸으면 준수해야지 주먹구구식으로 하는것 좀 아닌것 같았다. 그래도 편히 수강했으니 만족.,16
솔직히 봉사 너무 힘들다... 가서 배운 점도 많았지만 다시는 듣지 않을 것이다.,16
봉사하러 왔는데 왜 자기네 지저분한 창고 정리를 나한테 시키는걸까? 창고 상태가 노답이라 자기네들이 손을 쓰지 못하겠다는걸 나보고 어떡하라는건지.,16
체력 안 좋으면 안 들으시는걸 추천합니다. 개인적으로 체력이 별로 안 좋아서 훈련 빡세게 하면 많이 힘들더라구요. 특히 여름이라 그랬던 것 같아요. 그리고 축구 못하면 눈치 좀 보임.,10
9시에 오는건 고역이지만 그날은 상쾌하게 하루를 시작할 수 있읍니다 시험은 두번보는데 쉬워요,18
월요일 9시 수업이었지만 재밌고 몸이 풀리는게 느껴짐 시험도 동작 다 알려주시고 수업시간에 계속 반복해서 부담 없음,18
그냥 너무 좋은 수업. 교수니 성셕 개쿨하고 결석 지각 있어도 대부분 다 봐줌. 남자들 좋아해서 이름은 다 외우고 대딥 잘하고 수업 잘 나오면 패스!,22
아침 9시 올체가 오바긴 한데 대충 5번 결석하고 나머지만 출석하면 패스 나옵니다. 교수님도 매우 좋으세요.,18
말해 뭐해 개꿀강임다 그런데 출석체크는 열심히 하셔요,5
사실상 딱히 하는건 없고 일주일에 한번 농구 재밌게하면 되는 수업,0
시각장애 도서입력봉사....... 원하는 시간에 원하는 장소에서 할 수 있다는 장점이 있지만 생각보다 엄청 까다로움. 1자에 0.5초로 시간 반영해주고 3시간 안에 15페이지 다 못 쓰면 도루묵... 책 랜덤도 심하고 검수완료될 때까지 다른 책 못 써서 빠듯하게 해야함,16
이게 강제노역이지 누구마음대로 봉사? 일정도 마음대로 정하면 어떡함?,16
교수님도 너무 좋으시고 새로운 친구들 사귀기에도 좋은 수업입니다! 이번 학기 화요일이 젤 좋았어요 이 수업 덕분에🫶,3
최고의 강의 그에 맞는 최고의 코치님.. 이렇게 유도리넘치고 학생 생각해주시는 분 없음. 딱 학기 중에 생활패턴 + 운동 어느정도 하면서 한 학기 보낼 수 있어서 엄청 좋았음. 성적도 잘 챙겨주시고 학생들 생각 많이 하시는게 눈에 보이고 말도 친절하게 잘 해주심 빈짜 최고의 강의 축구 못해도 경기 할때 어차피 동네 축구라 ㄱㅊ 축구 어느정도 해도 현역 대학축구 코치한테 강의 듣는거라 기본기 혹은 자신이 몰랐던 축구를 좀 더 알 수 있음. 그렇다고 이론적인거나 축구감각 또는 기술을 집중적으로 배우고 싶으면 비추 2시간이라 1시간은 대강 이론+감각 연습인데 튼 도움은 안됨 듣고 개인이 따로 연습하는거면 몰라도 후반 40분은 경기하고 보통 40-45분 정도에 수업 끝내주심. 듣고싶은 사람은 꼭 듣는거 추천함  패논페라 이거 하나 밖에 신청 못하는거 생각하셈 ㅎㅎ,11
솔직히 수업은 나쁘지않은데 1교시인게 너무 힘들었다 2명 짝지어서 하는 활동 많으니까 친구랑 같이 하는거 추천,21
가능하면 튜터링으로 사회봉사 채우는게 좋을 것 같아요,16
애들 가르치는 걸로 봉사하니까 그래도 보람은 느낌,16
사범대 교육 프로그램 보조 했는데 나쁘지 않아요. 교육관련 봉사 경험 있으면 익숙하게 할 수 있음. 오히려 학생들 덕분에 봉사하는동안 즐겁고 뿌듯했음.,16
실제 운동시간 반 이론 시간 반정도이고 웨이트 자세 기본기 잡는건 좋아요. 중간에 벤치랑 스쿼트 자세보고 기말은 데드리프트 봅니다,6
딱히 배워가는 건 없음.솔직히 왜 하는지 모르겠다,16
소감문 3000자가 귀찮았을뿐 좋은봉사기관 걸려서 매우 편하게 힐링하고 왔습니다. 3000자 때문에 4점..ㅎㅎㅎ,16
교양농구는 1학기에 들으면 대학농구리그때문에 수업도 격주에 한번정도…정말 개꿀입니다. 결석도 중간에 한번 기말에 한번하고 격주 수업 느낌이라 한 5~6번 수업 나갔는데 종강했어요. 그냥 pf용 시간 노력 안들이고싶은 사람들은 무조건 들으세요.,0
교수님 엄청 좋으시고 착하셔서 지각해도 출석으로 인정해주십니다. 시험은 중간은 이론 기말은 실기인데 이론은 알려주신거보다 조금 다른 내용이 나와서 어렵지만 실기는 조별로 하고 싶은 운동을 짜서 발표하기먼하면 잘 주시는 것 같습니다. 9시수업이라 힘들긴 했지만 교수님이 좋으셔서 좋았습니다!,21
코로나로 인해서 온라인 강의 30시간으로 활동이 진행되었습니다. 강의 내용과 봉사에 대한 생각을 3000바이트의 보고서로 작성하면 끝이라 아주 꿀이었습니다. 덕분에 쉽게 사회봉사 이수합니다 ㅎㅎ,16
교수님 좋으시고 수업 재밌습니다. 힐링 타임이에요.,20
최고의 강의 그에 맞는 최고의 코치님.. 이렇게 유도리넘치고 학생 생각해주시는 분 없음. 딱 학기 중에 생활패턴 + 운동 어느정도 하면서 한 학기 보낼 수 있어서 엄청 좋았음. 성적도 잘 챙겨주시고 학생들 생각 많이 하시는게 눈에 보이고 말도 친절하게 잘 해주심 빈짜 최고의 강의 축구 못해도 경기 할때 어차피 동네 축구라 ㄱㅊ 축구 어느정도 해도 현역 대학축구 코치한테 강의 듣는거라 기본기 혹은 자신이 몰랐던 축구를 좀 더 알 수 있음. 그렇다고 이론적인거나 축구감각 또는 기술을 집중적으로 배우고 싶으면 비추 2시간이라 1시간은 대강 이론+감각 연습인데 튼 도움은 안됨 듣고 개인이 따로 연습하는거면 몰라도 후반 40분은 경기하고 보통 40-45분 정도에 수업 끝내주심. 듣고싶은 사람은 꼭 듣는거 추천함  패논페라 이거 하나 밖에 신청 못하는거 생각하셈 ㅎㅎ,11
서울숲 봉사 좋아요  주위 분들한테 물어보시고 꿀 봉사 고르시길..,16
아직 성적은 안 나왔지만 교수님 너그러우시고 친절하셔서 좋았어요 그냥 일주일에 한 번 가볍게 운동하는 느낌ㅎ 기말은 조별 안무 창작인데 조원 잘못 만나면 좀 사고긴 함…,17
매주 가는게 귀찮기는 하지만 다들 해야하니 열심히 했다.,16
매주 세시간씩 봉사하는 건 힘들었지만 느낀 건 많았다 교육 봉사 추천,16
아름다운가게에서 봉사했고 그냥 돈 안받는 알바 느낌 알바보단 일의 강도가 낮긴함,16
교수님이 매력있으셔서 수업 재밌어요. -교시라 출석하는 게 힘들긴 하지만 가면 수업은 쉽고 즐겁고 숙제도 별로 없어요.,22
축구 좋아하시면 너무 좋은 수업입니다 볼 찰때 진짜 재밌어요,10
걍 최대한 노력해서 하라… 학점만 채우면 ㅇㅋ 유학생 경우 유학생 신입생 도우미 추천,16
지금까지 했던 교양 중 젤 재밌고 만족한 거 같습니다! 교수님도 너무 좋습니다!,4
비대면이길 바랐지만.. 그래도 할만했던듯,16
모르는거 물어보면 잘 알려주시고 시험도 별로 안어려워서 좋았어요~! 교수님 최고🫶🏻,6
요령껏 하세요.....학기중보단 계절때 하는게 부담이 덜 함,16
정말 재밌고 힐링되는 수업이었습니다! ㅋ곡 들으세요!,11
아… 진짜 왜 필수인지 모를 과목 봉사활동 필수인 다른 학교들 보면 그냥 1365나 vms에 시간 채워오면 되는 경우도 많은데 빡빡한 수강신청 맞춰서 사실상 지정된 기관에서 해야되는게 대부분. 본인이 설계해서 하는 제도가 생기긴 했는데 음… 뭐…. 아 그리고 저학년 분들은 모르실 수도  있겠지만 한사봉 수강신청은 일반 수강신청이랑 다른 시간대에 합니다. 완전 빡세요.. 저는 아름다운 가게 했는데 여긴 지점 바이 지점이라 그닥 해드릴 말이 없네요.. 걍 편의점이랑 비슷하고 무난해요.,16
힘들긴 했지만 그래도 나름 보람있었어요!! 강제한다는 점이 처음엔 마음에 안들긴 했는데 막상 해보니까 뿌듯했습니다,16
비대면 봉사여서 편했지만 여전히 이건 왜 하는것이며 강제로하는 봉사가 무슨 의미가 있는지 의문이 드는 것은 어쩔 수 없는 듯…..,16
아름다운가게 봉사했습니다 가끔 빡센 타임 제외하고는 큰 부담 없었습니다 처음 하는 일이어도 잘 알려주십니다 잡으실 분들은 아름다운가게 잡아서 집 근처 봉사하시길,16
샤랑의 실천이 아닌 강제의 실천. 아름다운가게는 널널한 매장으로 알아보고 하세요,16
한사봉 지금까지 안했던 사람의 존버는 승리합니다,16
소감문 3000자 열심히 아무말 썼습니다. 한사봉 주는 동아리 들어가면 편해요,16
저는 일주일 중 이 수업만 기다렸어요. 너무 좋았습니다!,13
봉사를 강제하는 것이 취지에 맞는지는 모르겠지만 봉사를 통해 배워간 건 많았음...별 4개는 전부 멘토링한 아이가 이쁘고 착해서 채워진 것 ㅋㅋ,16
강의출석 3번만에 최고의강의임을 알았습니다. 농구 좋아하시는 분들 꼭 잡으세여,0
내가 왜 등록금내고 30시간 일하고 1학점 채우는걸 강제로 해야할까?,16
좀빡세긴한데 재밌어요 교수님도친절 글자수채우기,17
뭐… 한번쯤 들을만 할지도….? 들을 수 있을때 얼른 들으세요..,16
코로나로 이득 본 유일한 강의...^^...꿀이었습니다.,16
9시에 오는건 고역이지만 그날은 상쾌하게 하루를 시작할 수 있읍니다 시험은 두번보는데 쉬워요,18
이거 왜 듣는건지 모르겠네요 한사봉은 계절로 하세요,16
교수님 완전 친화력 짱짱 !! 여름에 치면 덥겠지만 2학기때 치니까 최고입니당 ㅎㅎ,13
과목이름: 한양 사회 봉사 사전 교육때 지긋지긋하게 강조하는 내용: 자원 봉사 벌써부터 모순이죠?,16
축구 좋아하시면 너무 좋은 수업입니다 볼 찰때 진짜 재밌어요,10
뭐.... 평가랄게 있을까요.... 알아서 잘 골라서 봉사하십시오 그냥 전 빨리 했는데 그게 마음 편한 것 같습니다,16
남자가 너무 적어서 2~3배로 추느라 힘들어 죽는줄 알았습니다. 처음에는 여자가 더 많아서 좋았는데 별로 좋은게 아니더라고요. 그리고 중간에 교수님이 화요반 담당 교수님을 바뀌셨는데 이분이 더 나은듯ㅇㅇ,2
9시에만 잘 오실 수 있다면 좋은 수업입니다. 아침에 운동도 되고 재미있어요,18
아름다운가게 하고 있는데 저는 재밌게 봉사하고 있습니다. 집 근처 지점으로 잡으면 편리합니다.,16
왜 해야하는지 정말 모르겠습니다 아름다운 가게 했는데 진상 손님 오면 많이 화가 납니다…^^ 봉사하러 온건데 감정 소모 많이 하게 됩니다.. 점바점이라 손님 많은 곳 가면 진짜 힘듭니다..,16
재미있는 과목인건 확실하지만 스킨십이 부담스럽다면 절대 비추..,1
교수님 알려주시려는 자세가 좋습니다  기말 시험도 진짜 유하게 보고 중간고사도 겨우겨유 꼼수 써도 다 봐주시려고 합니다  다만 친구들이랑 같이 들어서 진짜 운동 잘 배우고 가셨음 해요,6
빨리 들으시면 좋습니다 기관에서 30시간만 하면되고 좋은 사람들 만날수있습니다,16
평가랄게 있을까요ㅋㅋㅋ 그냥 잘 하시고 30시간 잘 채우십쇼 팀장하면 10시간 받으니까 참고하세요,16
다들 힘내십시오. 한사봉 다들 빨리 끝내시길..! 미리 해서 마음이 편해요,16
운동에 관심만 있다면 얻어갈게 많은수업입니다 아예 처음 웨이트를 접한다고 해도 잘 알려주십니다,6
강의력이 정말 좋으셔서 일화실이랑 같이 들으면 도움 많이 받을 수 있습니다. 성적은 잘 주시는 것 같은데 화학 잘하는 사람들만 모여서 조금 힘들었어요. 매주 수업시간 전에 퀴즈를 보는데 이것 때문에 복습 꾸준히 할 수 있어서 좋았어요. 이 퀴즈가 성적에 많이 반영되는 것 같진 않았고 시험 유형도 전혀 달라서 그냥 복습하기 좋은것 같아요. 과제는 총 네번 나가는데 a4용지로 1-2쪽 분량이어서 금방할 수 있어요. 열심히 하시면 에이쁠 받을 수 있으니 걱정하지 마시고 질 높은 강의를 듣고 싶다면 이경림 교수님 수업 꼭 잡으세요!!,15
비대면이길 바랐지만.. 그래도 할만했던듯,16
국제교육원에서 봉사했는데 한 학기 동안 외국어로 대화하고 외국인 친구도 사귀고 좋았음 아름다운가게는 하지 마라 개고생한다,16
축구를 좋아하는데 아직도 이 강의를 안들었다면 지금 장바구니에 당장 추가할길 ㅋㅋㅋ 그리고 혼자 들으면 살짝 외로워요. 친구 한 명이랑 같이 들으세요. 진짜 꿀강!!,10
아름다운가게 하고 있는데 저는 재밌게 봉사하고 있습니다. 집 근처 지점으로 잡으면 편리합니다.,16
모르는거 물어보면 잘 알려주시고 시험도 별로 안어려워서 좋았어요~! 교수님 최고🫶🏻,6
학생들을 아끼는게 보입니다 교양 수업으로 최고였어요,3
왜하는지 모르겠음. 일단 난 끝났으니 개꿀 당장 없어져야 하는 적폐과목,16
교수님이 수업하면서 시험에 나올 문제 다 알려주심. 필라테스 맛보기 해볼 수 있는 수업,22
개꿀잼 강의 너무 재밌게 들었습니다 교수님도 너무 좋숩니다,3
교수님이 엄청 착하시고 재밌으세요!  매주 힐링하러 가는 것 같아요! 수업 전에 달리기는 좀 힘듭니다..,4
아름다운가게 하고 있는데 저는 재밌게 봉사하고 있습니다. 집 근처 지점으로 잡으면 편리합니다.,16
재밌어요~ 진짜 운동하려는 사람이 들어오면 조을 듯요  가볍진 않음,4
비대면이라서 온라인 강의 듣고 마지막에 소감문 쓰면 끝이에요,16
분명히 찾아보면 꿀은 존재한다...꼭 찾을 수 있도록^^,16
완전 천사 ..!! 시험 거의 없는 수준이고 운동도 자유로운 분위기에서 합니다.  자세나 운동방법 알려달라고 자율운동시간에 개인적으로  요청하시면 적극적으로 잘 지도 해주십니다.  이것이 PF 수업임을 느끼는 수업,9
정말 재밌습니다 ! 스킨십있어서 처음에는 당황스러운데 너무 재밌어요 !,1
그냥 개꿀이죠 뭐... 근데 여름에 하면 좀 힘들어요...,10
교수님도 너무 좋고 조교님도 너무 좋으심!! 힐링하고 가는 수업입니당,13
교수님 좋으십니다 개별운동 시간에 운동 여쭤보면 자세히 알려주시고 평소 습관 팁도 주십니다 시험은 스쿼트랑 데드리프트 봤구요 자세만 익히시고 연습 어느 정도 하시면 통과하실 수 있습니다 강추합니다 중간은 인바디+기말은 인바디와 스쿼트 데드리프트 이렇게 입니다 참고하세용,9
아름다운가게 하는데 업무 자체는 쉬운것 같습니다! 매장운이 중요한거같아요,16
국제교육원에서 봉사했는데 한 학기 동안 외국어로 대화하고 외국인 친구도 사귀고 좋았음 아름다운가게는 하지 마라 개고생한다,16
아가 나쁘지않아요 수강신청때 무조건 ㄱㄱ 귀찮긴하지만 좋았습니다,16
강제봉사.. 개인적으로 내가 한 봉사가 의미가 있어서 별 1개 추가,16
1학점짜리인데 30시간 봉사해야해서 시간 꽤나 잡아먹습니다.. 아름다운가게에서 했는데 운 좋게 지점 잘 골라서 만족했어요 이왕 해야되는거 다들 좋은 곳 걸리시길..,16
분명히 찾아보면 꿀은 존재한다...꼭 찾을 수 있도록^^,16
교수님 진짜 좋으십니다.  운동 제대로 배우고 싶으신 분들은 꼭 들으세요. 정말 잘 가르쳐 주십니다. 지각을 해도 되진않아요.. 열심히 하는만큼 많은걸 얻어가는 수업입니다. 웨이트 배우고 싶으신분들 강추!!!,9
결석 두번 해도 에이쁠 나옴 감사합니다 감사합니다..,19
이번 학기 유일한 힐링 과목… 교수님 너무 귀여우시고 학생들 배려 많이 해주십니다! 타과 친구들 사귀고 싶으시다면 추천드려요,3
교수님 너무 친절하시고 유산소성 기능성 운동 배우는 시간도 너무 재미있었습니다 ! 과제부담 전혀없고 그냥 성실히 나와서 운동만 즐기다가면 됩니다,8
요가 너무 좋습니다! 중간고사는 동작 외워서 시험보기 기말고사는 요가 퍼포먼스 발표입니다!,17
진짜 재밌었고 친구도 많이 사귈 수 있는 수업!! 춤 못 춰도 열심히 하는 모습 보여준다면 에이쁠 :),1
모르는거 물어보면 잘 알려주시고 시험도 별로 안어려워서 좋았어요~! 교수님 최고🫶🏻,6
재밌는 강의지만 p/f 강의치곤 매우 깐깐함 교수님은 좋으심,17
결석 두번 해도 에이쁠 나옴 감사합니다 감사합니다..,19
힘들긴 했지만 그래도 나름 보람있었어요!! 강제한다는 점이 처음엔 마음에 안들긴 했는데 막상 해보니까 뿌듯했습니다,16
아침 수업이라 너무 빡세요 그리고 필라테스라기 보단 그냥 도구 이용해서 하는 운동 정도랍니다,21
빡센 학기에 힐링이었던 강의... 배구 못하는데도 즐거웠습니당... 교수님이 완전 귀여우심. 추천드립니다,3
시험은 대체과제로 주시고 점수도 정말 잘 주십니다. 에이쁠 얻어갔어요!! 들을 수 있다면 꼭 들으세요!,19
코로나 학기에 수강해서 편하게 마무리 할 수 있었습니다 ㅎㅎ,16
교수님이 학생들 편의 많이 봐주시고 열정적이심 대충하는 걸 매우 싫어하시기 때문에 뒤에 수업 있는 사람들이나 PF로 대충 꿀 빨려는 사람들은 들으면 안됨. 웨이트 외에 여러명이서 모여서 하는 활동이 은근 있으니 극내향형도 피하시길. 여튼 진심으로 헬스하려는 사람들에게는 최고의 수업일 듯,8
수업은 쉬우니 마음 놓고 선택～～～～～～～～～～,14
교수님께서 학생들을 많이 배려해주십니다. 배구에 대한 리시브토스의 기본기만 평가를 합니다. 2시간 수업이지만 거의 1시간만 수업을 진행해서 편하게 수업을 들을 수 있었습니다.,3
부담없이 탁구치면서 들을 수 있는 수업입니다..!! 얻는 것도 많고 친구도 사귈 수 있는 수업이에용 꼭 추천드립니다~,12
나는 이제 했는데 폐지되면 안됨 솔직히 대학와서 봉사활동 이렇게라도 할 수 잇는게 좋은 것 같아요 ^^,16
강제봉사.. 개인적으로 내가 한 봉사가 의미가 있어서 별 1개 추가,16
이거 왜 듣는건지 모르겠네요 한사봉은 계절로 하세요,16
교수님이 젊으시고 쾌활하심. 수업 초반부터 단체 교육을 시키지는 않으시고 2인 1조나 3인 1조로 마음맞는 사람끼리 자유롭게 짜서 헬스하게 함. 그러면 교수님과 조교님들이 자세 봐주시고 조언 해주심. 웨이트만 하는게 아니라 유산소 운동과 기능성 운동도 같이 진행해주심. 레더 훈련 버츄얼 메이트(인터넷에 치면 나옴. 조 짜서 게임식으로 경쟁시킴. 재밌음.) 같은 다양한 운동도 같이 진행시켜주셔서 재밌음. 중간고사는 과제대체인데 악력 배근력 인바디 등 여러 항목들 검사하는 시간이 있는데 이를 작성하는 것임. 기말고사도 비슷한 형식으로 진행됨. 한 학기 동안 꾸준히 운동하는 시간을 가져서 운동하는 습관이 자리잡히는 데 큰 몫을 했던 수업임. 들을 수 있으면 꼭 들으시길! 교수님 사랑해용^^:):):),8
