내용이 그렇게 유용한지는 잘.... 갠적으로 꿀강도 아니라고 느껴졌어요,0
진짜 꿀 싸강.. 중간 대체 과제 있는데 조건만 맞추면 될 듯? 대신에 기말 시험 한 번 보고 과제도 없음,22
듣고 싶어도 들을 수 없는 강의입니다 교수니이 말씀 자체를 너무 못하세요… 강의 자체는 뭔가 배울 점이 많은 강의인 것 같은데 그 내용의 전달이 너무너무 떨어집니다. 만약 교수님이 바뀐다면 그때는 듣는거 추천합니다,2
조아여 근데 현ㅅ장실습 좀 귀찮고 시험 때 세세하게 나어니 유의하세여!!!,4
한양대생 시간 낭비하게하는 강의 강의력이 심각하게 부족 학점도 받기 힘듦,16
족보+교안 조합은 무적 그래도 불안하면 전날 교안 한번 훑어보는 걸 추천,10
흑화했었는데 다시 돌아오심! 교안만 일회독하면 에이쁠 무난함,7
시험은 두 번 과제 하나 있습니다. 쉽고 흥미로운 내용들이라 부담없이 수강 할 수 있어요. 시험은 주관식 객관식 서술형 모두 나왔습니다.,13
기말이었나 중간이었나 기억은 정확히 안나지만 아마 기말인거 같은데 시험이 모두 고르시오 유형이라 A+ 받기는 굉장히 어려움. A0 정도 목표면 무난한 교양 과제는 인터넷에서 조금 검색하면 나올 정도의 내용으로 채우면 만점 받음,3
족보 합본이랑 교안만 있으면 끝.. 맞는 것은? 아닌 것은?이 바뀌어 나오는 것만 잘 확인하면 됨,6
절대 듣지마세요 출석 다 채우고 과제도 만점인데 시험이 개오바 절대 꿀강아님 제발 도망쳐.. 강의내용도 너무 예전거라 얻는것도 없음 최악의강의,3
레전드개꿀강 중간은 과제 대체 기말 한번 보고 기말은 시험시작 10분전에 공부해서 4문제 틀림 과제가 조금 귀찮긴 한데 점수 잘 주심,9
한양대생 시간 낭비하게하는 강의 강의력이 심각하게 부족 학점도 받기 힘듦,16
최고.역대급 최고.매우 최고. 족보랑 일치율 100.,1
최신족보구하면 아무이상없음 뭔내용인지도모르는데에플받음,7
굳이 단점을 쓰자면…3학점이 아닌 2학점이라는것,8
중간 너무 어려웠음... 아직 들을 때 안된듯 족보 만들어지면 들으세요...,7
군e학점 러닝 했었는데 시험 빡셈. 공부 다 했는데 너무 어려웠음. 절대평가지만 평균이 너무 낮으면 일괄적으로 추가 점수 부여하는 식으로 A+ 주시더라. 내용은 그닥 유익하지는 않음. 그래도 군e러닝 수강료 할인받아서 나쁘지 않음,17
최신족보구하면 아무이상없음 뭔내용인지도모르는데에플받음,7
너무 부담안돼서 좋아요. 추천하는 싸강입니다!,22
족보만 있으면 무서울게 없습니다. 문제가 그대로 나오진 않고 내용 조금씩 바뀌거나 아닌걸 고르라는걸 맞는걸 고르라고 한다거나 장난질은 조금 있어요,6
교안 잘 구하면 됩니다 과제도 있긴하던데 연극같은거 보고 쓰는거에요,4
숨은 꿀 싸강. 성적받기도 매우 쉽다. 시험 없고 ppt 제작만 2번 있어서 부담도 없음,20
수업은 교수님이 좋으셔서 엄청 괜찮은데 이번 기말 시험이 좀 까다로웠어요 …36문제 40분 시간에 쫓겨서 못 푼 문제가 있었습니다 그래도 수업은 너무 좋았어요,19
시험이 너무 어려웠어요... 공부 하셔야 할것 같습니다,7
왠만한 전공과목만큼 시간 뺏기는데 시험도 상당히 어려워서 점수 잘 안 나오는 과목,16
킹계협... 왜 안 들음? 소문 났으면 좋겠다 최고의 싸강으로... 그 흔한 퀴즈도 안 치는 게 너무 고맙다... 괴제는 두 번 있지만 족보에 있거나 간단한 거라서 금방 가능함,11
족보 합본이랑 교안만 있으면 끝.. 맞는 것은? 아닌 것은?이 바뀌어 나오는 것만 잘 확인하면 됨,6
과제도 분량만 채우면 되고 시험도 족보랑 교안만 있으면 에이쁠 받는 데에는 무리없어요 개꿀강입니다,12
문제 조금 어렵긴 한데 할만해요. 족보는 별로 도움 안 되는 것 같아요. 이번 학기에는 점수 보정받았는데 다음 학기는 잘 모르겠습니다,16
나름 꿀강이라고 생각합니다. 중간은 대체과제로 2개 제출하는데 제출기한과 분량만 지키면 만점 주는 듯 합니다! 기말은 15문제로 오지선다 객관식입니다! 문제은행식으로 족보에서 다 나옵니다…!!!! +타학교 강의평으로 보아 마지막에 추가점수도 주는듯합니다!,15
매주 2시간만 투자해서 수업내용 정리만 잘 해둔다?? 그럼 이미 A+은 먹고 들어가는거임 대신 영상에 나오는 자막 같은거까지 다 정리해두세요 전공에 치인 이번학기 유일한 힐링 과목이었음 ~~,13
계절로 듣기 좋습니다 족보 필수입니다 교안도 꼭 챙기세요,22
기말은 좀 많이 당황했지만 점수 잘주셔서 난 만족함,16
에제 비율 90%넘고 에쁠 비율도 40%가까이 되는 과목에 매우 깐깐함 ㅁㅇ??,19
생각보다 까다로운 문제들이 있었어서 요약본 만든 후에 2회독은 해야함.,23
꿀강 맞아요 잡기 개쉬워요 시험 모아서 보면 더 좋구요,12
가점 기준이 대체 뭔지도 모르겠고 시험 문제 선지가 애매함 진짜,7
부담없이 하기 좋은 것 같습니다  과제도 별로 없고 내용도 크게 어려운 것 같지 않습니다,12
말이 필요한가 종강마저 빠르다... 아무것도 모르지만 100점 에이쁠,11
족보가 계속 엎어지는 것 같으니 이 점 유의하시길 바랍니다...,5
꿀 싸강은 아님 족보 필수고 타임어택이 심해서 혼자보기 빡세요,12
진짜 왜 신청했는지 모르겠음.. 과제도 너무 많고 시간 많이 뺏김,16
평점이 낮은 데엔 다 이유가 있음.. 차라리 대면 강의를 들으세요,16
진짜 개에바 1학년때 뭣모르고 들었다가 개고생함.... 새로 개설된 강좌라 시험 난이도도 지맘대로고 하여튼 에바임,19
문제 어렵구요... 시간 많이 부족하구요... 공부하셔야 돼요 꿀강은 아니에요 그치만 마지막에 주신 보너스점수 덕분에 에제 받아갑니다 에제까지는 조금만 보면 쉬운데 에쁠은 어렵습니다ㅜㅠ,23
한양대 최고의 꿀강 지각 두번했는데 에이쁠 나옴 에이쁠 못 받으면 문제가 있는 사람임,8
꿀 of 꿀 족보만 구하면 시험은 그대로 끝인 과목 물론 족보와 다른 문제가 1-2문제 있지만 충분히 해결 가능한 수준,8
한양대 최고의 꿀강 지각 두번했는데 에이쁠 나옴 에이쁠 못 받으면 문제가 있는 사람임,8
과제가 없어서 좋아요 시험은 꽤나 어렵고 족보 의미 없어서 최소 키워드 부분은 보고 들어가야 합니다 공부 아예 안하고 가면 시간 부족해서 다 못 풉니다 정리본 구하고 1회독은 하시길 추천드립니다 다 감안하고 교수님이 천사십니다 이번 학기는 시험이 더 어려웠다고 보너스 점수 6점 주셨어요ㅠㅠㅠ A+ 넉넉히 받아갑니다,23
족보만 외우고 그대로 에쁠받았습니다. 꿀교양!!,10
그냥 듣지마세요… 날먹불가 족보보고 풀어도 뭐 항상 틀려있음,17
꿀교양입니다! 족보만 있으면 무조건 A+을 얻어갈 수 있어요.,11
여전히 꿀교양이긴 하지만 완전 날먹하려고 보면 과제가 귀찮긴해요,1
하루 이틀 공부하면 할만합니다. 족보랑 교안 구해서 시험 하루 전날 정도에 족보 한 번 보고 교안 검색할 수 있게 위치 대강 알아두면 시험 볼 수 있습니다. 다만 족보에서 말이 조금씩 변형되는 경우가 있어서 꼼꼼히 시험을 쳐야 하고 강의 보충 자료도 알아둬야 합니다. 꿀싸강은 절대 아닙니다. 그래도 일반 전공/교양 보다는 공부할 게 적고 학교 안 가도 되니까 전 나름 만족했습니다.,17
킹계협... 왜 안 들음? 소문 났으면 좋겠다 최고의 싸강으로... 그 흔한 퀴즈도 안 치는 게 너무 고맙다... 괴제는 두 번 있지만 족보에 있거나 간단한 거라서 금방 가능함,11
시험 꽤나 지엽적으로 나왔고 강의 중간중간 좀 뭐지?싶은 이해가안가는 부분이 있었음,2
4주치 통으로 결석하고 시험도 중간기말 합쳐서 세 문제? 틀렸는데 에쁠 나옴,12
절대 꿀강아님 내가 싸강을 A0 맞으려고 들었나....힌,3
과거에 꿀강으로 유명해서 그렇지 지금도 평중 평상 정도는 되는 싸강이라고 생각합니다.,7
개꿀 족보 그대로 싸강 중에서도 개꿀 싸강이라고 봅니다~~ 수강신청만 잘하면 돼요,1
그냥 싸강 날로 먹으려다가 실패한 사람들이 평점 테러 하는데 안타깝다. 강의 내용은 기초적인 금융원리와 금융지식들에 대한 내용들인데 어렵지 않고 실생활에 밀접한 내용들이라 충분히 유익하다고 생각함. 중간 기말 퀴즈도 어렵지 않다. 강의 들으면서 중요한 내용 필기 + 화면캡처하고 시험 전날에만 공부해도 충분히 A+ 받을 수 있다. 다만 교수님 말씀이 너무 느리신데 배속도 안 돼서 답답함이 조금 느껴질 수 있다.,21
과거에 꿀강으로 유명해서 그렇지 지금도 평중 평상 정도는 되는 싸강이라고 생각합니다.,7
문제수가 많지만 출결 및 댓글 문제 없는 경우 무난하게 에쁠 가능합니다.,21
중간 기말 브이로그(5분정도) 해서 제출하면 됩니다. 브이로그 퀄리티를 엄청 대충해서 냈는데 만점나왔어요! 다만 브이로그 과제 제작 시 지켜야 할 요건들이 많았습니다.,0
강의 내용이 많지만 유용합니다. 시험은 요약본 구해서 교수님께서 올려주신 키워드 위주로 공부하면 전날2~3번 회독 하시면 무난하게 시험 보실 수 있습니다.,23
4픽?인가 후순위로 잡았는데 숨겨진 꿀이 여깄었네요. 대략 20문제 중 16문제 정도는 족보에서 나오고 3문제는 교안 1문제는 교안 깊숙한 곳 또는 인터넷에서 뒤져야 나옵니다. 사실 1문제는 버려도 그만이라서 족보랑 교안만 준비하신다면 든든할 것입니다. 족보는 최신 기출뿐만 아니라 3개년치 기출을 준비하는 것이 도움이 될겁니다. 이 시험을 여럿이서 준비하는 사람이 많은데 그렇게까지 체계적으로 할 필요는 없고 교안이랑 족보만 준비하시면 될 것 같네요. 저는 혼자서 시험을 치렀는데 넉넉하게 에이쁠 받았습니다. 아 그리고 과제는 흥미로운 주제들로 내주시는데 그냥 창의적으로 재밌게 하시구 분량만 채운다면 만점 주시는 것 같습니다.,12
출석하고 과제만 제때해도 에이쁠 주는듯 합니다...🥺,15
평소 강의 듣고 교안 잘 정리해놓으면 할만 함 본인이 조금 더 공부하면 점수 잘 받을 수 있을 것 같음 1학기에 다시 정리된 족보 구하면 할만 할듯 !,5
수업은 교수님이 좋으셔서 엄청 괜찮은데 이번 기말 시험이 좀 까다로웠어요 …36문제 40분 시간에 쫓겨서 못 푼 문제가 있었습니다 그래도 수업은 너무 좋았어요,19
시험 보는 감 교안에서 답 찾아서 푸는 능력이 있다면 쉬운 시험. 문제는 그 능력을 중간 끝나고 배워버려서 기말만 잘 봤다...,3
싸강치곤 공부할 내용이 많은데 싸강 특성상 다른 교양보다는 덜 공부할 수 있는 것 같아요. 족보와 교안 정리를 제대로 하고 교수님이 주신 보충자료 정리를 잘 해야할 것 같습니다,17
중간은 시험 없고 자기소개랑 토론으로 대체하는데 분량만 채우면 점수 주는 것 같고 기말은 족보 있으면 만점 가능,15
족보가 계속 엎어지는 것 같으니 이 점 유의하시길 바랍니다...,5
퇴각하십시오....족보 터졌습니다 중간때라도 족보 그대로 내서 망정이지 중간 기말 둘 다 터졌으면 B0 C+ 속출할듯...?,5
족보 이상 무. 그냥 개꿀강의. 무조건 잡으세요,11
강의 하나도 안 보고 주어진 교안으로 컨트롤 에프하면 좋은 성적 받음. 과제도 2시간정도록 컷함,3
ㅋㅋㅋㅋㅋ싸강이라는 것 외 모든것이 단점인 강의라는 평가를 보고도 수강신청했던 제가 너무 후회되여 ㅜ 진짜 웬만하면 도망가세여 출석하세여 걍,21
듣지마 모아서 풀어도 에제 뜸 걍 듣지마삼 문제 지엽적이고 뭔놈의 보충 자료는 왜케 많은지 걍 too much 그자체임 듣지마 제발,17
솔직히 개꿀 수업이길 바랬지만 개꿀이기엔 좀 많이 피곤한 수업이었어요. 과제 2번에 시험 2번인데 시험 솔직히 그렇게 쉽다고는 말할 수 없을 것 같아요..,0
족보 잘 구해서 정리해서 보면 거기서 대부분 다 나옴,12
퇴각하십시오....족보 터졌습니다 중간때라도 족보 그대로 내서 망정이지 중간 기말 둘 다 터졌으면 B0 C+ 속출할듯...?,5
미친 강의입니다. 강의 자체도 어려운데 시험도 그지같이 어렵게 나옵니다. 절대 듣지 마세요. 사이버강의는 꿀이라는데 이거는 그딴거 없습니다.,15
혼자서는 너무 힘들었던 강의.. 다시 돌아가면 수강하지 않을 듯..,12
시간 좀만 투자해서 교수님 말씀하시는 거 영상 글씨들 정리하고 컨엪하면서 시험보먄 에이쁠 문제없어요!!!,13
역시 꿀싸강… 수강신청이 어렵지 에이쁠 받는 건 정말 쉬워요 따로 과제도 없어요! 그러니 수업 영상만 출석 기간 내에 다 들으면 되는 아주 좋은 싸강.,10
쫌....힘듭니다.... 양도 꽤 있어서 비추천...,17
E러닝으로 듣기 좋은 강의입니다 성적도 잘 받았습니다,7
시험과 과제가 마냥 꿀은 아니지만... 그래도 이 정도면 꿀강의,0
강의에 나오는 ppt 자료나 설명들 꼭 캡쳐하시면서 들으세요.. 시험이 o/x 50문제들로 나오는데 족보에 너무 의존하지 마세요 새로운 문제들도 많이 나왔고 은근 지엽적입니다 온라인강의라 다른 대면수업들보다 2주 정도 일찍 시험을 보는데 공부시간 확보하기에 괜찮은 것 같습니다 정해진 기한까지(안내문자 옴) 강의 듣고 매주 과제와 퀴즈(성적반영X)까지 해야 출석 한 주 인정됩니다 확실히 꿀강은 아님.,21
개꿀 에이쁠 과목. 싸강이 이렇게 꿀인줄 알았으면 진작 많아 들을걸... 이 과목에 들인 시간? 학기 총합 5시간 이내,22
한양대생 시간 낭비하게하는 강의 강의력이 심각하게 부족 학점도 받기 힘듦,16
족보만 있으면 무서울게 없습니다. 문제가 그대로 나오진 않고 내용 조금씩 바뀌거나 아닌걸 고르라는걸 맞는걸 고르라고 한다거나 장난질은 조금 있어요,6
싸강이라 그냥 족보랑 강의 교안(강의 내용 싹 다 정리해둔거) 사서 노트북으로 시험칠때 아이패드로 내용 찾아가면서 풀었더니 에쁠 나옴. 개꿀인데 왜 평점이 1점대인진 모르겠음.. 나름 과학기술에 관심 많은 나로선 좋은 강의였음 근데 강의력은 정말 최악임.. 교수님도 달달 읽으시는 것 같음,2
호옥시나... 호옥시나 이 강의를 잡은 선량한 학우가 있다면... 한달을 갈아넣어 시험을 본 따끈따끈한 이 후기를 읽어주세요   교수가 파는 책 사서 봤지만 책이나 강의나 둘 다 답이 없음  그리고 교수님이 혀가 약간 짧으신듯  And 죄송한 말씀이지만 강의력이 ㅎㅌㅊ라  내가 무얼 듣고 있는가라는 생각이 넘나 들음 교재도 사서 봤지만 교재도 넘나 무성의   <<그러니까>> 호오오옥시나 이 강의를 버리지 못한 학우가 있다면   1. 위한에 가면 선배님이 올려놓으신 요약본 있어요. 그거 출력해서 3회독하고 2. 전대모라고 대학생카페 있거든요 거기서 공부 열심히 한 딱 한 명이랑만 팀해서 반반 풀면 시간 괜찮음 3. <사례와 객관식으로 이해하는 저작권> 책 e-book 으로 구매하셔서 쭉 읽어보시고 (하루면 충분함) 4. 교수가 강의하지 않는 내용에서 시험 문제 한 4개는 나옵니다  ex) 저작권법 침해는 반의사불벌죄다 라는 식의 선지가 여러개 있고 그 중 옳지 않은 것을 골라야 함 -> 그러니까 피시방에서 노트북으로 강의 요약본 켜서 검색하면서 푸시고(물론 계속 읽어서 외워두는게 시간절약에 좋은건 다들 아실거임) / 요약본에도 없는 내용은 폰으로 검색하세요  5. 여기까지 읽으셨다면 제발 정정때 버리세요 제발 .. 제발  제발 정정때 버리고 못버리면 알려드린대로 ... 하세요  기말 40점이라 추가점수 못받으면 빼박 A0이지만 ... 그래도 평균이 C+인 극악의 강의이기에 나름 만족합니다  이거 너무 어려워서 사람들이 항의하니까 교수님이 추가점수를 주는 .. 그런 강의에여 그니까 버려 제발 !!!!!!,15
족보만 있으면 그냥 바로 에이쁠임. 시험은 한 번 봄,8
화면 캡쳐하고 다 타이핑하고 어느정도 공부를 한 뒤 시험을 봐도 순발력이 그리 좋지 않으면 에이쁠은 힘든 것 같습니다 비율을 봐도 타 싸강들과 비교했을 때 에이쁠 비율이 매우 낮은편이니 다시 한 번 생각해보세요,21
대본 복붙해서 공부하면 학점 받기 편함 script나오니 그거 복사하면 돼요,13
갓갓 꼭 들으세요 꿀강ㅜㅜ 너무 좋아요 교안만 있으면 당신도 애이플!,14
쁠안채워줘요...  하라는 거 다했고 강의나 과제 빠진적없는데 제로 떴습니다..,20
최고의 꿀싸강이다. 과제 없고 퀴즈 2번에 시험 2번인데 둘 다 족보 있으면 공부 안해도 다 풀 수 있다.,6
타임어택 개오바임 45문제 ox 인데 주관식도 있음. 그리고 교안 그대로 안 나오거 꼬아서 나오기도 함. 과제도 하나 있는데 이건 쓰기만 하면 만점 주는 듯. 절대 꿀싸강 아님. 무조건 팀 8명 이상은 만들어서 하는 거 추천,14
역시 꿀싸강… 수강신청이 어렵지 에이쁠 받는 건 정말 쉬워요 따로 과제도 없어요! 그러니 수업 영상만 출석 기간 내에 다 들으면 되는 아주 좋은 싸강.,10
정말 꿀싸강 그 자체... 잡을 수 있으면 무조건 잡으세요,6
꿀교양이에요 족보만외우면돼요 에쁠 낭낭하게 챙겨갑니다,10
출석하고 과제만 제때해도 에이쁠 주는듯 합니다...🥺,15
족보만 있으면 a+ 확정 매주 토의랑 강의 집중해서 참여하세요,8
시험 보는 감 교안에서 답 찾아서 푸는 능력이 있다면 쉬운 시험. 문제는 그 능력을 중간 끝나고 배워버려서 기말만 잘 봤다...,3
시험과 과제가 마냥 꿀은 아니지만... 그래도 이 정도면 꿀강의,0
시험이 너무 어려웠어요... 공부 하셔야 할것 같습니다,7
진짜 이젠 듣지마세요... 교안이랑 족보가 꼬여서 성적 망했습미다 .,5
강의에 나오는 ppt 자료나 설명들 꼭 캡쳐하시면서 들으세요.. 시험이 o/x 50문제들로 나오는데 족보에 너무 의존하지 마세요 새로운 문제들도 많이 나왔고 은근 지엽적입니다 온라인강의라 다른 대면수업들보다 2주 정도 일찍 시험을 보는데 공부시간 확보하기에 괜찮은 것 같습니다 정해진 기한까지(안내문자 옴) 강의 듣고 매주 과제와 퀴즈(성적반영X)까지 해야 출석 한 주 인정됩니다 확실히 꿀강은 아님.,21
한양대생 시간 낭비하게하는 강의 강의력이 심각하게 부족 학점도 받기 힘듦,16
꿀싸강 달달하다 교안 정리된 것만 있으면 에이쁠 쌉가능,7
시험이 시간 때문에 촉박하다고 해서 걱정이 많은데 잘 됬으면 합니다 ㅠㅠ,14
족보 있으면 어려움없이 A+ 받을 수 있습니다. 중간은 시험 대체 ppt 과제 있고 기말은 시험이랑 중간 과제로 만든 ppt 추가해서 만드는 과제 있습니다,22
나름 꿀강이라고 생각합니다. 중간은 대체과제로 2개 제출하는데 제출기한과 분량만 지키면 만점 주는 듯 합니다! 기말은 15문제로 오지선다 객관식입니다! 문제은행식으로 족보에서 다 나옵니다…!!!! +타학교 강의평으로 보아 마지막에 추가점수도 주는듯합니다!,15
역시 꿀싸강… 수강신청이 어렵지 에이쁠 받는 건 정말 쉬워요 따로 과제도 없어요! 그러니 수업 영상만 출석 기간 내에 다 들으면 되는 아주 좋은 싸강.,10
호서대 하.... 무슨 말이 더 필요합니까 그냥 양심이 없습니다 양심이.... 어쩜 저럴까,2
중간 기말 시험 대체로 ppt 만들어서 제출해야하고 토론방 질문 5개에 대해서 작성해야함 학점 날로먹진 못하지만 유익하고 재밌었음 듣긴 잘한 것 같음,20
중간대체과제도 금방 할 수 있고 기말시험도 다 족보에서 나와요~~,15
족보만 있으면 에이쁠  영상 말고 주차별로 뭐 쓰는거 있는데 그거 안해도 출결 인정 돼요 최고의 싸강,6
강의에 나오는 ppt 자료나 설명들 꼭 캡쳐하시면서 들으세요.. 시험이 o/x 50문제들로 나오는데 족보에 너무 의존하지 마세요 새로운 문제들도 많이 나왔고 은근 지엽적입니다 온라인강의라 다른 대면수업들보다 2주 정도 일찍 시험을 보는데 공부시간 확보하기에 괜찮은 것 같습니다 정해진 기한까지(안내문자 옴) 강의 듣고 매주 과제와 퀴즈(성적반영X)까지 해야 출석 한 주 인정됩니다 확실히 꿀강은 아님.,21
족보 + 정리본 + 퀴즈 + 시험 전에 알려주시는 키워드 위주로 공부하면 됩니다!! 출석이랑 중간/기말만 신경 쓰면 돼서 편했어요,23
쓰레기같은 수업임  못가르치고 문제 지엽적임 절대듣지마세요,2
할거 많고 신경 많이 써야하는 싸강. 꿀은 아님.,14
성실하기만 하면 됩니당 족보는 구하기 쉬워서 구하실 수 있을거에요!,2
시험 잘 풀었다 생각하는데 이상하게 몇개 틀리는거봐서 약간 헷갈리게 나오는듯 해요 과제든 강의든 귀찮아하지 않아야 함,0
숨겨진 개꿀강 족보 1개 빼고 다 똑같이 나왔고 1개는 인터넷 검색하면 나옴  그리고 과제 주어진 요소만 넣어서 대충했는데 100점으로 에이쁠 나옴,22
족보가 계속 엎어지는 것 같으니 이 점 유의하시길 바랍니다...,5
왜 폐강 안하는지 전략적으로 검토해보고 싶어요,16
기말과제+기말고사 매주 글 짧게 올리는거면 과제 끝. 강의략 그냥 그럼,9
싸강 들을거면 이건 거르셈 시험 난이도 한두시간 공부해서는 혼자 시험치고 에쁠 불가능하다고 보면됨 교수 본인도 난이도 에바인거 인지 했는지 중간에 비해 기말은 쉽긴 했지만 애초에 싸강치고 가성비 떨어짐 그리고 매주 토론이라고 자기 의견 쓰는것도 귀찮음 마지막으로 시험 평균 70점대는 될지 모르겠는데 절평이라도 점수 보정 그런거 하나도 없음,17
족보만 믿긴 힘들어서 완전 개꿀교양은 아니지만ㅠ 퀴즈 따로 정리해두고 족보랑 같이 공부하면 a+충분히 잘나와요!,17
시험2번 퀴즈2번 총 4번의 시험을 봐야하지만 꿀입니다,6
은근 쓸데많음 편한 마음으로 보삼 성적은 한만큼,21
족보만 있으면 a+ 확정 매주 토의랑 강의 집중해서 참여하세요,8
수업 내용 자체가 알차다 양은 많을 수 있으나 공부해서 나쁠 게 없음 공부만 하면 학점 따기도 쉽다,23
과제가 없어서 좋아요 시험은 꽤나 어렵고 족보 의미 없어서 최소 키워드 부분은 보고 들어가야 합니다 공부 아예 안하고 가면 시간 부족해서 다 못 풉니다 정리본 구하고 1회독은 하시길 추천드립니다 다 감안하고 교수님이 천사십니다 이번 학기는 시험이 더 어려웠다고 보너스 점수 6점 주셨어요ㅠㅠㅠ A+ 넉넉히 받아갑니다,23
족보랑 거의 똑같이 나오는데 몇 문제 함정으로 조금 다르게 말 바꿔서 나오니까 주의해서 푸셔야 해요,6
진짜 개에바 1학년때 뭣모르고 들었다가 개고생함.... 새로 개설된 강좌라 시험 난이도도 지맘대로고 하여튼 에바임,19
여전히 꿀교양이긴 하지만 완전 날먹하려고 보면 과제가 귀찮긴해요,1
퀴즈가 과제로 대체되면서 문제수가 줄어 한문제 한문제가 배점이 커요.교안만 몇번 읽어도 대부분 해결이되지만 헷갈리는 문제가 한두개씩 있습니다.범위가 바뀌어서 옛날 족보는 굳이 볼필요없고 그시간에 공부하는게 서술형푸는데 낫습니다.,4
살다살다 말할때 모자를 쓰고 모자에 맞춘 컨셉충이 되어 이야기하라는 내용을 공부하게 될 줄은 몰랐습니다.,18
관심이 있는 분야여서 듣게 된 싸강입니다. 내용도 꽤 유익했고 재미있게 들은 수업입니다. 족보보다는 교안이나 정리본을 구해서 시험 보시면 성적은 잘 받으실 수 있어요. 마지막에 가산점도 주시기 때문에 좋았습니다.  영상 출석체크만 하면 되고 싸강 토론 과제 등 추가로 해야 할 것들이 없어서 좋았습니다.,23
시험이 시간 때문에 촉박하다고 해서 걱정이 많은데 잘 됬으면 합니다 ㅠㅠ,14
꿀 of 꿀 족보만 구하면 시험은 그대로 끝인 과목 물론 족보와 다른 문제가 1-2문제 있지만 충분히 해결 가능한 수준,8
족보는 무조건 무조건 꼭!!!! 필요하구요 점수도 너그럽게 주십니다,4
은근 쓸데많음 편한 마음으로 보삼 성적은 한만큼,21
그냥 개꿀과목 퀴즈에서 시험 대부분이 나와서 퀴즈 정리하시면 되고 좀 꼬아서 나오는 문제가 있긴 한데 족보 있으시면 개꿀,8
에제받을뻔한거 겨우 에쁠 근데 나같은사람들이 많앗던걸 보니 꿀싸강은 아닌듯,22
기존에 강평 적으신 분들이 빡세다고 써뒀는데 뭐가 빡세다는 건지 이해가 안됩니다... 강의 하나도 안 듣고 강의정리본 하나 사서 시험봤는데 에제받았습니다! 주차별로 적는 토론도 어렵지 않는 주제였고요... 토론을 기한 내에 안쓰면 감점인데 토론 안 쓴 학생들이 많아서 교수님이 기한도 늘려주셨어요. 대체 어떤 수업을 들으시길래 이게 빡센건가요 ㅋㅋㅋ,17
명성대로입니다 친구 따라 들었는데 족보만 있으면 돼요,10
기말과제 어렵진 않은데 좀 귀찮습니다. 자신이 실시한 고객인터뷰를 토대로 솔루션을 기획하고 이를 해당 스타트업에 직접 연락을 시도해 피드백을 받아야합니다. 기말은 고냥 하루전에 준비하셔도 문제없어요.,9
잡으시기만하면 A+은 따놓은겁니다. 계약서 작성 과제 하나있는데 맘잡고하면 1시간도 안걸립니다.,11
호서대 하.... 무슨 말이 더 필요합니까 그냥 양심이 없습니다 양심이.... 어쩜 저럴까,2
시험도 교안에서 다 나오고 작년엔 어려웠다더니 이번 학기는 시험이 쉬웠던 거 같네요 꿀싸강으로 소문난 다른 강의들에 비해선 훨씬 잡기 쉬우니 추천합니다,7
시험은 쉽게 볼 수 있어요 근데 기말과제가 좀.. 아랫분들 말씀 그대로입니다. 귀찮아요,9
내용이 그렇게 유용한지는 잘.... 갠적으로 꿀강도 아니라고 느껴졌어요,0
개꿀 과목 ㅎㅎ 학점 받기 쉽습니다 부담도 별로 없우요,7
후퇴해라 이제 꿀이 아니라 헬이다. 간신히 A_0 받은걸 감사해야하는건지 의문이 든다.,5
기존에 강평 적으신 분들이 빡세다고 써뒀는데 뭐가 빡세다는 건지 이해가 안됩니다... 강의 하나도 안 듣고 강의정리본 하나 사서 시험봤는데 에제받았습니다! 주차별로 적는 토론도 어렵지 않는 주제였고요... 토론을 기한 내에 안쓰면 감점인데 토론 안 쓴 학생들이 많아서 교수님이 기한도 늘려주셨어요. 대체 어떤 수업을 들으시길래 이게 빡센건가요 ㅋㅋㅋ,17
족보랑 교안만 있으면 됩니다! 말 조금씩 바꿔 내는 것만 주의하세요,6
교수님이 중간에 바뀌어 당황했지만 족보대로 나왔어요. 족보만 있으면 ok입니다,6
족보에 없는 문제도 2-3문제 있는데 네이버 검색하시면 풀 수 있습니다 과제는 형식만 채우세요 무난한 에쁠,22
에이쁠 받으려고 듣는 것은 도박 .. 헷갈리는 문제 구글링도 안나오는 문제 몇개 있을 뿐더러 강의에도 안나옴,21
싸강이라 그냥 족보랑 강의 교안(강의 내용 싹 다 정리해둔거) 사서 노트북으로 시험칠때 아이패드로 내용 찾아가면서 풀었더니 에쁠 나옴. 개꿀인데 왜 평점이 1점대인진 모르겠음.. 나름 과학기술에 관심 많은 나로선 좋은 강의였음 근데 강의력은 정말 최악임.. 교수님도 달달 읽으시는 것 같음,2
한양대 4년인생 최고의 꿀강 ㅋㅋㅋㅋ 현폼 1대장,15
학점 올리려고 잡은 싸강인데 오히려 이거때문에 학점 낮아졌네요 도망쳐....,5
숨은 꿀싸강입니다! 피피티 제출 두 번으로 시험을 대체하고 기말 쯤에 짜잘하게 수업내용과 관련하여 적는 거 조금 있습니다.,20
개꿀 과목 ㅎㅎ 학점 받기 쉽습니다 부담도 별로 없우요,7
