시험:  중간고사 - 대체 과제 레포트 1~10p  기말고사 - 논술형 시험 범위: 3강(1강당 피피티 40장 이상 마지막 강은 30장대에서 끊겼네요)  *2문제 단답형: 찾아서 쓰면 됨 - but 피피티 꼼꼼하게 읽어가야 금방 찾을 수 있을 거라 생각합니다 피피티 한 장에 글이 많아서 미리미리 하는 걸 추천 *2문제 서술형: 피피티에서 찾아서 쓰면 되지만 자기 생각을 논리적으로 서술하면 추가 점수+ 수업시간에 설명해준 거 쓰면 좋다하심 (한 문제는 수업시간에만 설명해주신 거랑 엮어서 쓰라고 하셨는데 모르면 최대한 쓰라고 문제에 명시되어 있음 조사해가면 수업 못 들어도 쓸 수 있을 거 같음! 근데 뭐가 나올지 모르는 상황이니 그냥 수업 열심히 들으시오…)  1문제 서술형: 피피티에서 찾아서 쓸 수 있다고 말을 못 하겠음+자기 의견까지 꼭!! 써야 함 >ex.  서로 다른 두 운동 공통점 비교점 찾고 내 의견 서술하기   들을 사람들에게 요약: 피피티 꼼꼼하게 봐야 함 미리 시험 공부 하면서 자기 의견 적을 수 있는 것들 다 적어놓는 거 추천 중요한 것만 시험에 내시니까 모든 걸 다 적을 필욘 없음 지엽적인 거 안 나옴>나와도 단답형에! 벗! 피피티만 자세히 본다면 금~방 찾아요 중요한 건 뒤에 서술형들임  고로 논술 자신 없으면 비추천! ㅎㅎ 외워서 될 게 아님 미리 피피티에 열심히 써가면 될지도~(가능성을 열어둠.)  진짜진짜 요약: 수업 열심히 들으셈 논술 자신 있으면 하셈  성적:  기말 쓴 거에 비해선 진짜 잘 받음 제가 이렇게 말이 많은 것은 저렇게만 공부했으면 성적 좋았을 거 같아서…. 새겨들으시길…  교수님: 시험 성적과 별개로 교수님 짱짱짱짱! 항상 방긋방긋 웃는 얼굴로 맞아주심 논술 못 하는 저는 다신 안 들을 거 같지만… 추천도 머뭇거릴 거 같지만… 그냥 암기형 시험 강의 열어주시면 무적권 들을 듯!,62
친절하신 교수님. 정치적으로 치우치거나 문제되는 발언은 일절 없으시지만 강의의 내용이 팩트와 의견으로 버무려져 나온다. 교수님의 생각을 따라갈수도 있고 자신만의 생각을 만들 수도 있다. 강의 스타일에 대해서는 스토리텔링형 강의에 교수님의 전문성이 어우러진 수업이라고 말할수 있을꺼 같다. 매번 권용기만 듣다가 교수님 수업을 들으니 "학문으로서의 한국사"를 접하는 느낌이다. 재미는 크게 기대하지말고 배움을 기대하고 수업을 듣길 권한다,62
꿀강이라 생각합니다..! 강의방식도 부담스럽지 않고 좋았습니다.(수업+관련 영상 학기 중 영화(혹은 방송) 2번 시청) 교수님도 친절하셔요! 과제도 큰 부담 없었고 시험도 정말 편했습니다!,63
수업자체가 널널한편 기말만보고 중간은 대체과제,63
밑에분처럼 수업방식은 좋습니다. 하지만 통수맞은 기분이에요. B맞춰준다면서 그렇지 않고 +도 안맞춰주시고. 수업 다나가고 과제 시험 다 봤는데 그러네요. 물론 제가 크게 비중을 두진 않았지만 꿀교양이라고 하긴 애매하네요. 수업방식은 꿀이고 학점은 꿀이 아닌? 그런 수업입니다.,63
중간 대체과제에 시험 한번이고 교수님 좋으세요,63
무조건 앞쪽에 앉아야되는 수업 뒤는 교수님 말씀 잘 안들림 수업 내내 필기 열심히 하고 예습 영상+강의자료 영상 보고 정리해놔야 시험기간에 편함 이정도면 꿀교양인듯??!!,65
열정 있으시고 수업 잘 가르쳐주시는데 양이 좀 있는 것 같아요 여유있는 학기에 들으시는 거 추천드려요,65
강의 다 듣가 필기하면 a+확정인 수업  녹음 필수임,65
시험은 중간 기말 두 번 보고 과제는 없습니다. 오픈북이지만 교안에 없는 걸 많이 내시니 필기가 정말 중요합니다.,65
교양다운 공부량으로 성적 잘 받아갈 수 있어요! 교수님이 학생들을 많이 배려해주십니당 과제도 없고 시험만 잘보면 돼요!,66
피피티에서 다 나오니까 꼼꼼하게 보세요! 강의는 좀 지루한 편입니다..,66
팀플이나 발표 같은거 없어서 만족하고 시험 공부만 잘하면 점수 잘 받을수 있는 과목입니다,66
강의 요약본을 주시는데 시험은 그것만 외우면 됨 밑줄 그어져 있는게 중요한 거 안 그어져 있다고 안 보면 안 됨 본인이 공대여서 그런지 몰라도 꼼꼼하게 외워야 한다는 생각듬 쁠 안 채워주시는듯 강의는 노잼임,66
한자 베이스 없으신 분들도 충분히 따라오실 수 있어요. 교수님이 꼼꼼하게 잘 알려주시고 친절하세요. 근데 공부량이 좀 많긴 해요...,67
교수님이 강의를 열정적으로 하시고 최대한 쉽게 설명해주시려 하기 때문에 한자를 전혀 몰라도 수업 듣는 데 지장이 안 갑니다 암기 과목에 자신있으신 분들이 들으면 좋을 듯합니다,67
성실함이 젤 중요한 수업 그러나 암기는 쫌 해야해요 한자 관심 많으면 고고,67
암기만 하면 에쁠 보장. 출결이랑 과제가 엉망이었는데 시험으로 에쁠 받았어요,67
교수님은 매우 좋으십니다. 시험은 오픈 북이지만 문제에서ppt에는 없고  수업중 교수님이 말씀 하신 부분이 시험에 나오니 필기를 해 놓는게 좋습니다,68
중간 기말 둘 다 오픈북이라서 공부에 많은 시간을 들이지 않았고 에이쁠 나왔습니다 학기말에 감상문 간단하게 쓰는 과제 있음 퀴즈에 출제된 곡들은 꼭 익혀야 합니다 오픈북 시험이니까 곡 들으면서 계이름이나 주선율 곡 분위기 악기 편성 이런 거 써놓으면 도움 됩니다,68
교수님 수업은 좋았으나 성적 잘 주지는 않는 것 같음. 음악도 너무 많아서 스트레스 많이 받았던 교양.,68
교수님이 엄청 서윗하시고 모랄까 귀여우세요ㅋㅋㅋㅋㅋ 저는 나름 스트라빈스키 음악 들으면서 아 이건 내취향이다 이런것도 찾았구요. 퀴즈에서 시험문제 다 나와서 공부하기도 편했어요. 음감 좀 있으신 분들이면 그 곡의 도입부 음이나 특징을 간단하게 써 두시면 시험도 잘 보실 수 있습니다. 성적은 아직 안나왔지만 감사했습니다교수님!,68
