중간고사없이 대체과제로 주시고 배려많이해주십니다,30
A0 이상 바라면 절대 꿀강은 아니고 B+ 정도는 가볍게 얻을 수 있음,0
고딩 때 지2까지 듣고 갔음에도 b맞음... 매주 과제 나와사 싹다 재출했는데 전체 100점에서 과제 한 번당 1점밖에 안됨ㅋㅋㅋㅋ 과제에서만 문제 나온다고 허시지만 과제는 쓸모 1도 없고 걍 지진에 대한 전문가가 되어야 함 비대면 온라인 객관식이라 1점차로 ab 갈림.. 예전 후기 읽고 지구과학 할 줄 안다고 들었다가 공부했는데도 학점 못 받음 걍 지진 전공 과목을 교수님 기준에서 공대생보다는 덜 공부하도록 알려주시는데도 다 맞을 자신있으면 들으세요. 영어로 나오는 참고 동영상 안에서도 문제 나옴..  수강신청한 거 겁나 후회함,15
맨 앞에서 앉아서 교수가 생각하는 의도에 맞춰서 토론해줄 수 있으면 듣고 아니면 듣지 말길.. 대부분 수업은 소통 토론으로 이루어진다고 하지만 실상은 앞자리 학생들하고 친목질이 대부분이고 한 번 찍힌 학생은 점수받기 어렵습니다. 한 번은 군 관련으로 결석했는데 다음 수업에 강의실 변경되는 거 알려주지도 않아서 물어볼 사람이 없어서 편하게 전화하라고 하시길래 수업 10분 전 쯤에 전화했더니 안받으시고 나중에 전화 오셔서는 다짜고짜 "학생 학점 받기 싫으세요?" 라고 하면서 그 다음 수업부턴 졸지도 않았는데 계속 깨우는 시늉을 했습니다. 굳이 필요하다거나 맞는 강의가 아니라면 듣지 않기를 추천..,12
부담없이  듣기 좋은 수업인듯 다방면으로 교양도 쌓을 수 있고 글 좀 쓴다 하면 더할나위없이 좋은 수업,16
대면수업에서 잘 드러나지 않았던 교수의 이중성이 이번 특수한 학기를 거치면서 낯낯이 드러났다고 생각합니다. 누구보다 독재적으로 강의를 운영하시는 분입니다. 평소 성적에 얽메인 삶을 살지말라고 하시는 분이 성적이의 신청 공지에 세상의 노예로 살지 말자라고 굳이 강조하여 적으셔서 이의제기 하면 세상의 노예가 되는 기분이 들게 하신 것이 단적인 예입니다. 개인적으로 이번 학기 세걸과 강의는 '이중성' 이 단어 하나로 요약하고 싶습니다..,24
수업 자체는  여러 분야도 배울 수 있어서 좋은데 학점은 보장할 수 없어요. 따로 중간 기말이 없고 매수업이 끝나면 시험을 보는데   객관식은 좀 어려울 때가 있고 서술형은 그냥 자기 생각 쓰면 돼요.,16
갓교양.. 성적뜬거보고 감동해서 강평쓰러 달려왔습니다. 수업은 말 그대로 교양 듣는 기분으로 편히 들으면 되고 중간에 개인과제 기말에 조별과제 해서 내면 되는데... 노잼인간이라 강평보고 특이한 거 좋아하시는 교수님이래서 걱정했는데 A+이네요 감사합니다ㅠㅠ 교수님 진짜 좋으시고 유쾌하고 학생들 배려 많이 해주시고... 진짜 최고...,3
1. 퀴즈 전 주에 배운 내용으로 약 열 문제 출제됨. 난이도는 쉬운편(써머리 읽고 가면 거의 다 맞출 수 있는 정도)   2. 시험 중간 한번 기말 한번 보는데 중간은 퀴즈랑 써머리 마지막에 있는 객관식 문제에서 대부분 나왔고 기말은 책 자세히 읽어야 풀 수 있는 문제가 여러 개 나와서 변별력 있었음.   중간고사 다 맞은 사람으로서 Tip: 교과서 2번 정도 정독하시기를 추천.. 교과서 읽어야만 풀 수 있는 문제가 있는데 그걸 맞춰야 A+받을 수 있는 거 같음.,0
교양에서 무언가를 배워가고자 하는 학생들에게 추천함. 워낙 새로운 분야이기도 해서 흥미롭고 그렇다고 전문적인 내용을 너무 어렵게 알려주시지도 않음. 학점 꿀로 챙겨가고 싶은 학우들에게는 비추함. 양 많음. 그래도 대학 와서 한번쯤 들으면 좋을 강의.,9
교수님이 정말 좋으세요!! 그리고 유전자에 대해 배우고 관심 갖게 해준 강의여서 추천드립니다ㅎㅎ 시험은 크게 어렵다고 느끼지는 않았는데 지엽적이었어요!,7
교수님이 설명 등이 듣기 힘들었지만 그래도 꾸준한 출석과 수능 생명과학1 응시  고등학교 생명과학2 이수 전날 ppt 자료 읽기가 A+에 도움이 된거 같습니다. 그래도 ppt 자료는 꼼꼼히 읽어보고 출석 꾸준히 하고 감상문 잘 작성하면 A이상은 받을 수 있으니 추천합니다.,6
수업 내용도 도움 엄청 되고 중간중간 학생들이 지루해하면 웃길 썰들 이야기 해주심 진짜 개재밌고 유익한 정보 많이 얻어가는 과목 !,28
수업내용도 쉽고 재밌게 수업해주시고 과제는 매주 있는 간단한 퀴즈가 다여서 편했는데 시험은 오픈북이고 날짜도 마지막날로 잡아주셔서 편하게 준비할수있었어요 쁠은 안채워 주시네요..,5
과제도 팀플도 없고 온라인 수업으로 진행되었던 완전 꿀강입니다. 생1 생2 배워서 편하게 들은걸수도 있는데 생명 안배워봤어도 오픈북시험이라 강의 하루전에만 보고 시험때 책 열심히 찾아보면 시험 잘 볼 수 있습니다. 교재도 만화라서 보면서 재미있어요. 제가 오픈북이라 놀다 시험공부를 당일 새벽부터 했는데 에이쁠 나와서 행복했던과목... 책은 에타에서 구하는거 추천드려용,5
숨겨진 띵강임 살면서 언제 이런 내용을 배워보겠음,9
거의 매시간 퀴즈를 보는데  위한에 올려진 옛날 족보나 교과서 갓 단원들에 수록된 퀴즈는 꼭 보고 가시면 좋을거에요. 퀴즈때마다 공부를 해놓으면 중간 기말때 보다 편하게 공부하실 수 있을거에요.  또 퀴즈때 나온 문제들 그대로 혹은 약간 변형해서 중간 기말에 70프로정도 나오기때문에 퀴즈에 어떤 문제가 나왔는지 보기들은 무엇이었는지 익혀두시는게 좋습니다. 나머지 30프로에서 20프로는 퀴즈에 안나왔던 책퀴즈 혹은 족보에서 나오고 10프로는 약간의  공부에서의 세밀함을 요구하는 문제들이 나옵니다.   막 엄청 빡시게 공부하지는 않았는데 열심히했다싶으면 무난하게 a+ 나오는 것 같아요! 수업은 막 재미는 없지만 내용에서의 얻어갈거는 어느정도 있는것 같아요. 책은 퀴즈나 시험 위해서라면 사시면 좋구요.,17
수업내용 유익하다!! 교수님도 좋고 답변 잘하면 커피쿠폰도 겟.. 난 늦게 말해서 못받음ㅋㅋㅋㅋㅋㅋ 학점은 에쁠 겟ㅋㅋㅋㅋ 수업도 재밌다!!,25
딱 노력한만큼 결과가 나오는 과목입니다 흐름을 잘 따라가는게 중요해요,23
퀴즈가 매주 있긴하지만 할만하고 고수님이 엄청 좋은 분이십니다! 가끔 과자와 쥬스도 주십니다! 출석은 매주 퀴즈로 체크해요,17
내신공부하는 느낌 입니다.  학점은 시험성적으로만 채점하시는거같고 교수님 성격되게 좋으시고 교양은 교양처럼 배워야 한다는 말씀이 제일 와닿네요,14
우선 교수님이 정말 좋으십니다. 수업도 목소리가 좋으셔서 피피티 수업 치고는 잠도 거의 안왔습니다. 아쉬웠던 점이라고 하자면 대면 수업으로 못 들었던거? 정말 공부 많이 못했는데 성적 정말 잘 주셔서 감사드릴뿐 ... 그런데 다같이 열심히 하는 과목이라 정말 열심히 해야 에이쁠 받을듯,10
교수님 시험 때만 뵈었음에도 불구하고 정말 좋으시고 인자하신 분이라는 게 바로 느껴졌음. 피피티 말고도 교수님이 별도로 말씀하신 것도 시험에 잘 나와서 필기 꼼꼼히 해야함.  암기도 성실히만 하면 시험문제 쉬워서 개빨리 풀 수 있음. 추천!!,10
대학 교양으로서는 정말 좋은 강의인데 좋은 성적 내긴 정말 어려웠습니다.. 중간때는 다 신유형으로 내서 기말도 그와 비슷하게 공부했는데 또 기말때는 다시 족보 스타일로 내셔서 아무튼 정말 힘들었어요 턱걸이 비쁠이긴한데 양 정말 많고 고인물들 많습니다 피하세요 그냥..,9
매주 다른 교수님이 오셔서 강의하는 방식인데 매주 새로운 내용 듣고 되게 좋다! 한양글로벌인재 과학버전인 느낌!! 진짜 갓주홍ㅠㅠ 상대평가지만 에이비율이 많고 쁠 채워주시는 교수님이라 그저 찬양 ㅎㅎ 하지만 이 수업은 내가 열심히 듣고 열심히 써야 점수를 잘 받을 수 있다. 딱 내가 하는만큼 나오는 듯. 혼자 독강하려면 수업시간에 집중해야해서 힘들 거 같다. 나도 혼자였다가 에타에 글 올려서 같이 들을 분 찾아서 같이했다 ㅎㅎ 문과인데도 과학적 지식 없어도 수업만 잘 들으면 되고 뒤에 서술형을 잘 쓰면 된다. 수업시간에 교수님이 하셨던 말씀을 토대로 글 썼더니 에이쁠 받았다.,16
개인적으로 전반적으로 만족스러운 강의였습니다. 암기량이 굉장히 많은 편에 속해 공부하기 어렵기는 했으나 암기보다 이해와 응용을 바탕으로한 전공 과목 공부와 적절히 섞어서 하면 오히려 단순 암기 쪽이 조금 더 여유롭게 느껴져서 공부하기 싫을 때 틈틈히 하기 좋았습니다. 교수님도 되게 좋으셨고 카데바 실습 같은 경우는 관련 과가 아니면 흔치 않은 경험일 텐데 좋은 경험이다고 생각합니다. 시험은 중간과 기말 각각 객관 40 이하 주관 10 안팎으로? 나왔던 것 같은데 만점까지는 맞지 못하고 헷갈린 문제가 다섯개씩은 있었는데 에이쁠 나온 정도를 고려했을 때 확실히 공부를 열심히 하면 학점이 안 나올 수가 없는 강의인 것 같습니다.,10
비록 비쁠을 맞긴햇으나 교양수업에서 얻어갈수있는 교양지식은 모두 배울수있음. 그리고 교수님이 워낙 인성적으로 훌륭하시고 학생들과 거리낌없이 대화하고 잘 다가오셔서 한학기동안 참 편안하고 좋은 수업이었음. 쉬는시간 수업시간 내내 학생들과 소통하시고 수업진행력도 최고수준. 팀플은 사실상 팀원들과 대화하고 생각나누는 간단한 수준이고 여러 사람을 두루두루만날수있어서좋았다. 시험은 본인이 취업면접과 전공에 치여 제대로 하진못했지만 열심히한다면 충분히 풀수있는문제들로 나오는것같음. 매우만족.,7
매주 다른 내용에 강의를 들을 수 있다는 점이 마음에 들었다. 문과인데 수업잘듣고 기억나는대로 객관식 풀고 서술형 내 생각썼더니 A+받았다.,16
개꿀교양입니다. 시험이 한 번인데 좀 많이 쉽게 나와서 공부는 열심히 하시는게 좋아요. 전날 밤부터 공부해서 아침 9시에 시험 쳤는데 아쉽게 에제 받았습니다. 꼭 들으세요,30
강의영상 재탕에 시험 공지까지 재탕… 그리고 영상 잡음 때문에 머리 아파요 그런데 교수님은 과제 보낼때마다 하나하나 답장해주시고 친절하세요 어쨌든 학점은 잘 주셔서 만족! 다시 들으라 하면 못 들을 듯…,15
A+ 받은 문과입니다!  거의 생2 내용이라서 처음 배우는 내용들이었고 강의만 들으시면 이해 안될 거에요 책 꼼꼼히 읽으면서 공부하셔야해요. 퀴즈는 다 맞춘적은 없고 항상 1~3개 틀렸어요...ㅎ 중간은 다 맞는 것 같고 기말에서 쫌 틀렸네요. 근데 저는 개인적으로 기말보다 중간고사 범위 내용이 더 어려워서 고생했어요... 그리고 매주 보시는 퀴즈 꼭 시험 기간때 다시 보셔야해요!! 문과 여러분 영역 채우실거면 꼭 이거 들으세요! 저도 걱정했는데 나름 재밌게 들었어요~,31
수업내용 좋습니다. 다만 시험이아니라 과제랑 발표라서 줄만들이 좀 있으신 것 같은데 누가봐도 잘햤다 싶으면 에쁠 나옵니다. 에쁠비율도 많고. 개인적으론 최고의 강의중 하나,3
재밌었음. 시체사진 못본다면 비추함. 적응하는데 시간 꽤 걸림. 그래도 진짜 흥미로운 수업. 추천함.,9
매주 과제가 있다 하지만  수업틀어놓고 슥슥하면 후딱할 수 있다. 그리고 본인은 지1.지2를 다하고온 이과생이다. 중간고사를 보면서 느꼈던 것은 솔직히 지1.2를 안했으면 다소 의아했을 문제들이 있었다.  그런 점에서 문이과생들의 차이가 있을 수 있다. 하지만 본인 노력이 있다면 커버가 가능하다. 다소 문제가쉽고 오픈북이며 시간도 충분하다. 이과생들은 날먹 가능이다. 전날 슥슥 보고 시험보면 넌 이미 에이쁠.,15
중간과제가 뜬금없는 감이 있었습니다 (미제사건 3가지 조사 & 배운 법의학 내용으로 소설쓰기)  거기다 이메일로 내면 될걸 인쇄해서 우편으로 제출하라는 것 보고 원래 대면시험 보려던거 누가 반대해서 엿먹이려는건가 싶었어요.,9
강의는 재밌었어요 수업듣고 그알 같은 거 보면 더 재밌어요 ㅋㅋ 출석체크는 매번 하시고 호명하실 때도 있고 전자출석 할 때도 있어서 9시 수업보단 오후 수업이 낫습니다. 과제는 두 번 있는데 분량이나 형식 제한이 없는데도 다른 분들은 다들 길게 써서 내더라구요. 전 모르고 1차 과제 때 짧게 써서 냈다가 과제점수 별로 못 받았습니다. 2차 과제는 기말 직전까지 별 다른 공지가 없으셨던 걸로 기억해서 있는지 몰랐다가 뒤늦게 말씀해주셔서 시험기간에 부랴부랴 썼습니다 님들은 미리 하세요. 교수님이 족보 때문에 중간시험을 새로 내셨는데 너무 어려웠어요 그에 비하면 기말은 엄청 평이하게 나와서 다음 학기 땐 어떨지 모르겠네요,9
과제가 하나도 없는대신 매주 정햐진 시간에 퀴즈를 보는게 번거로움. 하지만 온라인이라 매우 할만함,17
원래 이쪽 분야의 지식이 있는 학생들이 많아 조금 힘들었습니다 다만 내용 자체는 흥미롭고 한번쯤 들어볼만 해요 저도 비위 강한 편인데 가면 갈수록 힘들었습니다 참고하세요,9
수업 재밌어요!! 시험도 생각보다 까다롭지 않았던 것  같아요! (A+은 없었던 걸로 기억합니다) 과제 2번이고 개인적으로 시간이 오래 걸리긴했으나 어렵진 않았습니다! 추천해요!!,9
교수님 강의력이 좋으신 건지는 모르겠습니다 다만 무난무난하게 들을 수 있다는 점에서 나쁘지 않았던 수업 내용이 어렵긴 해요,15
개인적으로는 듣길 너무 잘한 듯 교수님 되게 좋으시고 강의 들을 때 정신 없이 필기해야 하긴 하지만  법의학 소재 자체가 은근히 실용적이고 재밌게 느껴짐 과제는 완전 범죄 시나리오 쓰는거 두 번 있는데 좀 머리 아프긴 해도 그것도 나름 좋고.. 남는게 많았던 강의 다만 단점이 있다면 교수님께서 시험 성적이나 과제 평가를 안알려주셔서 최종 성적 예상이 안된다는거.. 학점 따기 어렵게 느껴질 수 있는데 완.전. 문과 전공 저도 열심히 해서 에이쁠 받은거 보면 충분히 가능!!,9
한명한명 이름 외워주시려고 노력하고 학생들의견을 항상 적극 반영하려고 노력해주세요 빈칸 만들어서 수업자료 매주 올려주시는데 시험도 빈칸위주로나와요 무엇보다 절대평가!! 학점느님 갓민경 사랑합니다,25
그냥 개꿀 너무 달달하다 학점은 어떻게 나올지 모르겠네요,3
왠지 간달프같은 교수님.. 완전 좋으십니다. 내용이 적진 않았지만 흥미로워서 나름 재밌게 공부했던거 같네요 중간고사를 좀 잘 봤었는데 기말을 완전 말아먹어서 (집오는길에 세보니까 ㄹㅇ 반타작) 아 성적 망했구나 해서 절망하고 성적확인할때 손 부들부들 떨면서 확인했는데 웬걸 에이쁠을 주셨어요..❤️ 뇌과학에 관심도 딱히 없고 성적이 두렵지만 교수님 좋아서 뇌과학의 이해도 들을거에요 대신 이번학기에는 안듣습니당 대면할때 듣고싶거든요,10
학점은 정말 공부한만큼 정직하게 나옵니다! 외우는거에 스트레스 많이 받는분이라면 비추지만 아니라면 정말 추천합니다ㅠ 수업 내용이 너무 재밌어요 특히 기말범위는 인체구조설명하고 그에 관련된 질병과 치료방법같은걸 설명해주셔서 배운걸 적용하는 느낌이라 좋았어요! 재밌게 듣고 빡세게 외운 유익한 교양과목이었습니다! 무엇보다 교수님이 좋으세요! 질문하면 정말 친절하게 하나부터 열까지 설명해주십니다ㅜㅜ,10
강의력 좋으심 성적 상관없이 졸업 전에 꼭 듣고 싶었던 수업이라 너무 만족합니다. 소설쓰기 과제 날린 것 같아서 신경쓰였는데 시험이랑 출석 위주인 것 같아요. 시험도 내신형이 아니라서 수업 열심히 들었다면 오랜 시간 투자하지 않아도 이틀삼일이면 충분합니다,9
교수님이 정말 좋으신 분이에요 강의도 열정적이십니다 고등학교 때 생명과학 했으면 꽤 편합니다 매주 퀴즈 보는데 그거 잘 봐두시면 시험때 좋아요,31
시험이 있어 생각보다 귀찮을 수 있지만 그것만 감안하면 수업 재미있고 내용도 할만한 편입니다.,31
인체의 기관 근육 뼈 등에 대해 간단히 배우는 수업인데 문제는 이걸 영어로 배운다는 것. 그렇기 때문에 약간의 끈기가 있어야 하고 또 인체에 대해 관심이 별로 없는 사람이 들으면 재미 없을 수 있습니다. 과제는 없지만 퀴즈는 매주 있고 퀴즈 문제를 잘 공부해가면 중간기말시험에서도 도움이 크게 됩니다.,10
수업이 막 재밌지는 않지만 교수님의 성품이 너무 좋으십니다 퀴즈 준비하고 정리만 해두면 중간 기말고사는 하루전에만 봐도 에이쁠 나와요!! 추천해요,17
