시험 기간에 시험 보는 과목이 하나 줄어서 부담이 덜어질 수 있다는 점에서 메리트 있는 과목입니다. 매 시간 강연 이후 쪽지 시험에 객관식과 서술형 문제들이 나오는데 서술형 문제에 자신의 생각을 잘 서술하는 것이 좋은 결과를 얻을 수 있는 방법입니다.(앞 장 객관식 문제에 강연자 교수님 성함 문제는 꼭 나오니 외워두시고, 객관식 문제에서 몇 문제 틀려도 서술형 답변 신경써서 잘 써서 취득 98점 받았습니다)  다만, 강연자 분에 따라 의미를 찾기 힘든 수업이 진행되기도 하였습니다. 또한 과학에 대해 전반적인 관심이라기 보다는, 특정 분야의 연구자 분이 어떤 연구를 진행하셨는지 알아보는 수업이 많았습니다.,16
사실 처음엔 강의 이름이 움직임? 이라고 해서 조금 당황했지만 성적이 너무 잘 나와서 놀랐습니다. 부담을 가지고 해야하는 과제가 전혀 없고, 버거운 학교 생활 속에서 유일하게 편히 들을 수 있는 교양이었던 것 같아 좋았습니다. 별점이 생각보다 너무 안나와서 의아하긴 한데.. 무튼 꿀 교양이고.. 학점 꽤나 잘 주시는데.. 왜 안듣지..,13
교수님께서 실제로 부검하셨던 사례와 경험들이 수업 내내 담겨 있어서 매우 재미있게 들었습니다. 강의력 자체도 매우 좋으시고요. 시험은 논술형의 경우에는 어렵고 단답식 및 객관식은 암기만 잘 하면 쉽습니다. 시험이 어렵더라도 다 같이 못 보기 때문에 사실 별로 신경 쓸 필요는 없습니다. 과제로 미제사건 조사와 법의학 지식을 이용한 창작물이 있는데 미제사건은 그것이 알고싶다 보면서 하면 편합니다. 창작물은 미리 어떤 내용으로 쓸 지 생각해보는 게 좋습니다. 제출 기간이 시험 기간에 속하기 때문에 빨리 써 놓으면 편합니다.,9
강의 레알 겁나 재미있어요. 저처럼 바다에 관심 있는 사람이면 강의 시간에 자고 싶어도 바짝 듣게 될 정도로 재미있어요. 교수님 관대하시고 수업 일찍 끝내주세요. 팀플하고 개인 리포트 합산해서 점수 주는데 둘 중 하나라도 최상위권이면 그냥 에이쁠 나가요. 개인 리포트 얘기 많은데 저는 진솔한 이야기 곁들여서 성의껏 조사한 내용 꼼꼼히 기술했더니 팀플 잘 못했는데도 에이쁠 받았어요  진짜 강추. 교양다운 교양!,3
매주 퀴즈가 있지만 2시간 정도만 투자하면 잘 볼 수 있음. 교수님이 너무 스윗하시고 수업도 일찍 끝내주심. 중간 기말 둘다 객관식이어서 열심히 외우기만한다면 에이쁠가능.,17
수업중에 배우는건 많지만 시험한번에 모든게 결정되는지라 개빡공을 해도 a가 안나올수도..... 그렇게 꿀까지는 아닙니다....,25
내용은 정말 흥미로웠음. 교수님도 친절하시고 과제는 두개 정도 내주셨는데 어렵지 않은 과제들이었음. 그치만 의대과목이라 확실히 공부양은 많았음.. 그래도 수업 잘듣고 암기 잘 하면 학점 잘 받을 수 있을듯!,26
A+ 받은 문과입니다!  거의 생2 내용이라서 처음 배우는 내용들이었고, 강의만 들으시면 이해 안될 거에요 책 꼼꼼히 읽으면서 공부하셔야해요. 퀴즈는 다 맞춘적은 없고 항상 1~3개 틀렸어요...ㅎ 중간은 다 맞는 것 같고, 기말에서 쫌 틀렸네요. 근데 저는 개인적으로 기말보다 중간고사 범위 내용이 더 어려워서 고생했어요... 그리고 매주 보시는 퀴즈 꼭 시험 기간때 다시 보셔야해요!! 문과 여러분, 영역 채우실거면 꼭 이거 들으세요! 저도 걱정했는데 나름 재밌게 들었어요~,31
전 문과인데 편하게 듣고 이해할 수 있을 정도의 난이도였어요. 대신 시험이 세세하게 나오니 ppt랑 수업내용 둘 다 제대로 공부해야 해요..,7
내신공부하는 느낌 입니다.  학점은 시험성적으로만 채점하시는거같고 교수님 성격되게 좋으시고 교양은 교양처럼 배워야 한다는 말씀이 제일 와닿네요,14
진짜 하.... 왠만하면 길게썼고 1번빠지고 다 들었는데 b0네요 글 못쓰는 사람은 진짜 듣지마 그냥 무난하게 b0만 받아도 된다 하면 들으셈 이거 뭐 주관적으로 평가를 매기시니 답이 없네,16
학점 따고 싶으면 들으세요. 수업의 질은 별로 좋진 않습니다. 가끔은 수업 준비를 아예 안하시나? 라는 생각도 들어요. 근데 시험 전주에 찝어주신거만 완전히 외우면 에이쁠입니다. 그리고 중국인들 컨닝 너무 많이 하네요. 다음 수강생들은 보면 찔러주세요.. 저는 쫄보라서 말도 못함.. 근데 그들이 컨닝을 한다고 해서 당신이 에이쁠 못받지 않음 ㅎㅎ,15
과제 하나에 시험 두번인데 시험 변별력이 없어서 실수 한 두번에 학점이 뚝뚝 떨어짐 출석이 전자출결인데 도우미 정해서 지정좌석 체크도 같이함.,15
1학기에 대충하고 C+ 받아서 재수강했습니다! 강의력 정말 좋으시고 수업 내용도 흥미진진해요~! ^ㅁ^ 시험은 교수님이 강조하신 부분 잘 외우면 잘 볼 수 있어요! 객관식+서술형 섞여나오는데 그렇게 어렵지는 않습니다! A 비율이 30%니까 꽤 많이 받을 수 있어요 !! 출석마감이 빠르니까 빨리빨리 가세요ㅠㅠ 저는 시험 2번은 열심히 공부하고 1번은 벼락치기, 과제는 적당히 해서 내서 이번에 A0 받았습니다!,26
뇌에 대해서 교양 수준 선에서 다양하게 알아갈 수 있었던 수업. 이번 학기에 신설된 과목이라 신청하면서 걱정을 좀 했었는데 잘한 선택이라고 생각이 듦. 오픈카톡방에서 질문도 자유롭게 할 수 있어서 즐거운 수업이었음. 다만 홀로그램식 수업이라 집중이 흐트러지기가 쉬웠다는 정도가 단점이 될 듯.,19
부담도 별거 없고, 미래에 대한 인사이트도 키울수있습니다. 교수님도 너무 좋고 중간에 추가된 스트레칭 수업도 너무 좋았어요,13
생물학에 관심있어서 들었는데 생각보다 양이 많고 쪽지시험이 매주 있어서 쉽지만은 않았지만 알찼어요 처음 중간 시험 준비할 때는 뭐가 나올지 감이 안와서 공부 엄청 힘들게 하긴 했는데 한번 보고나니까 괜찮았어요 교수님 강의도 귀에 잘들어와요,31
그저 갓만경 교수님. 제가 진짜 재밌게 들은 수업이 몇 안되는데 그중에 하나였습니다. 성적도 문과 나부랭이도 열심히만 하면 에이플 충분합니다. 화학에 관심있다면 망설이지 마세요!,25
교수님 진짜 너무 좋으시고 수업이 재밌었음 고등학교때 화학 열심히 안했어도 충분히 따라갈 수 있을듯,25
문과배려도 있다고해서 들었는데 공대친구보다 시간 두배는 투자한것같네요 수업은 재밌고 유익한데 문과라면 굳이?,8
처음에는 과목이 흥미로워 보여서 신청했으나 좀 사진자료가 구체적이어서 거부감이 들었습니다 하지만 적응은 꽤 빨리 되고 의대에서나 들을 법한 수업을 들어볼 수 있어서 좋았네용 성적도 잘주심!,9
강의가 매우 흡입력 있으며 차근차근 진행됩니다. 하지만 어느새 공부해야할 양이 눈덩이처럼 쌓입니다. 이 부분에 대한 인지와 노력만 있으시다면 교양으로서의 흥미를 느끼기엔 가장 적합한 수업이 될 것이라고 생각합니다.,26
